ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-22,35.1313309946363,29.230365496926947,34.2464356419094,35.1313309946363,35.1313309946363,-0.09145616011522938,-0.09145616011522938,-0.09145616011522938,-0.003014186058526363,-0.003014186058526363,-0.003014186058526363,-0.08844197405670302,-0.08844197405670302,-0.08844197405670302,0.0,0.0,0.0,31.918354362129723
2012-01-23,35.12734573247612,29.401090198034264,34.519750397917214,35.12734573247612,35.12734573247612,-0.09029621169434009,-0.09029621169434009,-0.09029621169434009,-0.002708692768051266,-0.002708692768051266,-0.002708692768051266,-0.08758751892628883,-0.08758751892628883,-0.08758751892628883,0.0,0.0,0.0,31.955479485956186
2012-01-24,35.123360470315944,29.49534344588802,34.66658952757406,35.123360470315944,35.123360470315944,-0.08643931244185293,-0.08643931244185293,-0.08643931244185293,0.0004602114211580069,0.0004602114211580069,0.0004602114211580069,-0.08689952386301093,-0.08689952386301093,-0.08689952386301093,0.0,0.0,0.0,32.08732134061447
2012-01-25,35.11937520815577,29.840335696225388,34.76523872690341,35.11937520815577,35.11937520815577,-0.08292934316122486,-0.08292934316122486,-0.08292934316122486,0.0032401311149963612,0.0032401311149963612,0.0032401311149963612,-0.08616947427622121,-0.08616947427622121,-0.08616947427622121,0.0,0.0,0.0,32.206948489910815
2012-01-26,35.115389945995595,29.849089367441895,34.567031780200416,35.115389945995595,35.115389945995595,-0.08403503982185699,-0.08403503982185699,-0.08403503982185699,0.0011471539999975628,0.0011471539999975628,0.0011471539999975628,-0.08518219382185455,-0.08518219382185455,-0.08518219382185455,0.0,0.0,0.0,32.16446675352382
2012-01-27,35.11140468383542,29.740697930149135,34.79023154987839,35.11140468383542,35.11140468383542,-0.08433110522592548,-0.08433110522592548,-0.08433110522592548,-0.0005876826182925601,-0.0005876826182925601,-0.0005876826182925601,-0.08374342260763291,-0.08374342260763291,-0.08374342260763291,0.0,0.0,0.0,32.150421120812844
2012-01-28,35.10741942167524,29.81555907702347,34.87999103212174,35.10741942167524,35.10741942167524,-0.0802413620484462,-0.0802413620484462,-0.0802413620484462,0.001463064908723923,0.001463064908723923,0.001463064908723923,-0.08170442695717013,-0.08170442695717013,-0.08170442695717013,0.0,0.0,0.0,32.290352269273946
2012-01-29,35.10343415951506,29.583537106632175,34.88244253715625,35.10343415951506,35.10343415951506,-0.08199482844240512,-0.08199482844240512,-0.08199482844240512,-0.003014186058529884,-0.003014186058529884,-0.003014186058529884,-0.07898064238387524,-0.07898064238387524,-0.07898064238387524,0.0,0.0,0.0,32.22513409786636
2012-01-30,35.09944889735489,29.744950522338513,34.881698396526865,35.09944889735489,35.09944889735489,-0.0782707965552366,-0.0782707965552366,-0.0782707965552366,-0.002708692768050665,-0.002708692768050665,-0.002708692768050665,-0.07556210378718593,-0.07556210378718593,-0.07556210378718593,0.0,0.0,0.0,32.3521870735091
2012-01-31,35.09546363519471,29.920584143420697,35.176347727861184,35.09546363519471,35.09546363519471,-0.07105422072445695,-0.07105422072445695,-0.07105422072445695,0.0004602114211628599,0.0004602114211628599,0.0004602114211628599,-0.07151443214561981,-0.07151443214561981,-0.07151443214561981,0.0,0.0,0.0,32.60178281563243
2012-02-01,35.09147837303453,30.24926957211452,35.28526404402749,35.09147837303453,35.09147837303453,-0.06373017175626894,-0.06373017175626894,-0.06373017175626894,0.003240131114989671,0.003240131114989671,0.003240131114989671,-0.06697030287125862,-0.06697030287125862,-0.06697030287125862,0.0,0.0,0.0,32.855092429139646
2012-02-02,35.08749311087436,30.534273776563033,35.7279257886798,35.08749311087436,35.08749311087436,-0.06096532543097341,-0.06096532543097341,-0.06096532543097341,0.001147154000007873,0.001147154000007873,0.001147154000007873,-0.062112479430981284,-0.062112479430981284,-0.062112479430981284,0.0,0.0,0.0,32.948372674812866
2012-02-03,35.083507848714184,30.59726693494295,35.71446441213902,35.083507848714184,35.083507848714184,-0.05773820184985903,-0.05773820184985903,-0.05773820184985903,-0.0005876826182887372,-0.0005876826182887372,-0.0005876826182887372,-0.0571505192315703,-0.0571505192315703,-0.0571505192315703,0.0,0.0,0.0,33.05784919094401
2012-02-04,35.079522586554006,30.872591002893312,35.86395766068591,35.079522586554006,35.079522586554006,-0.05083096120638037,-0.05083096120638037,-0.05083096120638037,0.0014630649087235407,0.0014630649087235407,0.0014630649087235407,-0.05229402611510391,-0.05229402611510391,-0.05229402611510391,0.0,0.0,0.0,33.296396734818536
2012-02-05,35.07553732439383,30.88427676633002,35.81765036351952,35.07553732439383,35.07553732439383,-0.05073993091533614,-0.05073993091533614,-0.05073993091533614,-0.003014186058533405,-0.003014186058533405,-0.003014186058533405,-0.04772574485680274,-0.04772574485680274,-0.04772574485680274,0.0,0.0,0.0,33.295806983735794
2012-02-06,35.07155206223365,31.103990351549832,36.0286643289999,35.07155206223365,35.07155206223365,-0.04628651148565356,-0.04628651148565356,-0.04628651148565356,-0.002708692768046303,-0.002708692768046303,-0.002708692768046303,-0.04357781871760726,-0.04357781871760726,-0.04357781871760726,0.0,0.0,0.0,33.44821226488538
2012-02-07,35.06756680007348,31.17094571276468,36.188702917772424,35.06756680007348,35.06756680007348,-0.0394539476570192,-0.0394539476570192,-0.0394539476570192,0.0004602114211479498,0.0004602114211479498,0.0004602114211479498,-0.03991415907816715,-0.03991415907816715,-0.03991415907816715,0.0,0.0,0.0,33.684012855084354
2012-02-08,35.0635815379133,31.336302476662695,36.546362489590955,35.0635815379133,35.0635815379133,-0.0334810199342067,-0.0334810199342067,-0.0334810199342067,0.003240131114993938,0.003240131114993938,0.003240131114993938,-0.03672115104920064,-0.03672115104920064,-0.03672115104920064,0.0,0.0,0.0,33.88961706547774
2012-02-09,35.05959627575313,31.511623442010382,36.578879027087346,35.05959627575313,35.05959627575313,-0.03276077279004671,-0.03276077279004671,-0.03276077279004671,0.0011471540000015817,0.0011471540000015817,0.0011471540000015817,-0.03390792679004829,-0.03390792679004829,-0.03390792679004829,0.0,0.0,0.0,33.91101680805241
2012-02-10,35.05561101359295,31.3924719441899,36.41309589042431,35.05561101359295,35.05561101359295,-0.03190397904500449,-0.03190397904500449,-0.03190397904500449,-0.0005876826182889421,-0.0005876826182889421,-0.0005876826182889421,-0.031316296426715545,-0.031316296426715545,-0.031316296426715545,0.0,0.0,0.0,33.93719753440545
2012-02-11,35.05162575143277,31.610950222666006,36.51772918756063,35.05162575143277,35.05162575143277,-0.02727620482904221,-0.02727620482904221,-0.02727620482904221,0.0014630649087216028,0.0014630649087216028,0.0014630649087216028,-0.028739269737763813,-0.028739269737763813,-0.028739269737763813,0.0,0.0,0.0,34.09555042784576
2012-02-12,35.047640489272595,31.445497672414955,36.5668342307472,35.047640489272595,35.047640489272595,-0.028960252623801013,-0.028960252623801013,-0.028960252623801013,-0.0030141860585273855,-0.0030141860585273855,-0.0030141860585273855,-0.025946066565273627,-0.025946066565273627,-0.025946066565273627,0.0,0.0,0.0,34.032651966835104
2012-02-13,35.04365522711242,31.462257621283147,36.586849492037345,35.04365522711242,35.04365522711242,-0.02541941500711912,-0.02541941500711912,-0.02541941500711912,-0.0027086927680534767,-0.0027086927680534767,-0.0027086927680534767,-0.022710722239065645,-0.022710722239065645,-0.022710722239065645,0.0,0.0,0.0,34.15286601152805
2012-02-14,35.039669964952246,31.778448170533416,36.74394809385047,35.039669964952246,35.039669964952246,-0.01838072816108304,-0.01838072816108304,-0.01838072816108304,0.0004602114211528025,0.0004602114211528025,0.0004602114211528025,-0.018840939582235844,-0.018840939582235844,-0.018840939582235844,0.0,0.0,0.0,34.395615316472394
2012-02-15,35.03568470279207,32.208253262624474,37.259016665052336,35.03568470279207,35.03568470279207,-0.010963644107877826,-0.010963644107877826,-0.010963644107877826,0.003240131114991958,0.003240131114991958,0.003240131114991958,-0.014203775222869783,-0.014203775222869783,-0.014203775222869783,0.0,0.0,0.0,34.65156592463484
2012-02-16,35.03169944063189,32.30246626047748,37.23700366357309,35.03169944063189,35.03169944063189,-0.007597929184485404,-0.007597929184485404,-0.007597929184485404,0.0011471539999952898,0.0011471539999952898,0.0011471539999952898,-0.008745083184480694,-0.008745083184480694,-0.008745083184480694,0.0,0.0,0.0,34.76553106906979
2012-02-17,35.02771417847172,32.67151908897063,37.47268835114067,35.02771417847172,35.02771417847172,-0.0030880173128463285,-0.0030880173128463285,-0.0030880173128463285,-0.0005876826182851191,-0.0005876826182851191,-0.0005876826182851191,-0.0025003346945612097,-0.0025003346945612097,-0.0025003346945612097,0.0,0.0,0.0,34.91954799065916
2012-02-18,35.02372891631154,32.486708972554844,37.81297629582607,35.02372891631154,35.02372891631154,0.005867655471029082,0.005867655471029082,0.005867655471029082,0.0014630649087232482,0.0014630649087232482,0.0014630649087232482,0.004404590562305835,0.004404590562305835,0.004404590562305835,0.0,0.0,0.0,35.22923609090318
2012-02-19,35.01974365415136,32.70888009602554,37.863536401917514,35.01974365415136,35.01974365415136,0.008748716841895645,0.008748716841895645,0.008748716841895645,-0.003014186058530907,-0.003014186058530907,-0.003014186058530907,0.011762902900426551,0.011762902900426551,0.011762902900426551,0.0,0.0,0.0,35.3261214752573
2012-02-20,35.015758391991184,33.0544018685905,38.02097687694446,35.015758391991184,35.015758391991184,0.016597080582197457,0.016597080582197457,0.016597080582197457,-0.0027086927680491134,-0.0027086927680491134,-0.0027086927680491134,0.01930577335024657,0.01930577335024657,0.01930577335024657,0.0,0.0,0.0,35.59691775566982
2012-02-21,35.011773129831006,33.460382194766545,38.21260706738726,35.011773129831006,35.011773129831006,0.027188793322946426,0.027188793322946426,0.027188793322946426,0.0004602114211576552,0.0004602114211576552,0.0004602114211576552,0.02672858190178877,0.02672858190178877,0.02672858190178877,0.0,0.0,0.0,35.96370099332787
2012-02-22,35.007787867670835,33.63410034609151,38.675784080355925,35.007787867670835,35.007787867670835,0.03696182806370307,0.03696182806370307,0.03696182806370307,0.003240131114996225,0.003240131114996225,0.003240131114996225,0.033721696948706845,0.033721696948706845,0.033721696948706845,0.0,0.0,0.0,36.30173970372628
2012-02-23,35.00380260551066,33.84834621316994,38.87956356444683,35.00380260551066,35.00380260551066,0.04114956578317975,0.04114956578317975,0.04114956578317975,0.0011471540000056002,0.0011471540000056002,0.0011471540000056002,0.040002411783174145,0.040002411783174145,0.040002411783174145,0.0,0.0,0.0,36.44419388348756
2012-02-24,34.99981734335048,34.169120118061485,39.02792192540603,34.99981734335048,34.99981734335048,0.04475683776150252,0.04475683776150252,0.04475683776150252,-0.0005876826182973009,-0.0005876826182973009,-0.0005876826182973009,0.04534452037979982,0.04534452037979982,0.04534452037979982,0.0,0.0,0.0,36.566298489869034
2012-02-25,34.9958320811903,34.296839384569246,39.33730766159388,34.9958320811903,34.9958320811903,0.051065336143283825,0.051065336143283825,0.051065336143283825,0.001463064908722866,0.001463064908722866,0.001463064908722866,0.04960227123456096,0.04960227123456096,0.04960227123456096,0.0,0.0,0.0,36.782906010030196
2012-02-26,34.99184681903012,34.29458239323972,39.21704780620259,34.99184681903012,34.99184681903012,0.04971187835221403,0.04971187835221403,0.04971187835221403,-0.0030141860585332038,-0.0030141860585332038,-0.0030141860585332038,0.05272606441074724,0.05272606441074724,0.05272606441074724,0.0,0.0,0.0,36.73135725141706
2012-02-27,34.98786155686995,34.18614082563023,39.28062692819215,34.98786155686995,34.98786155686995,0.05205948760063498,0.05205948760063498,0.05205948760063498,-0.0027086927680447506,-0.0027086927680447506,-0.0027086927680447506,0.05476818036867973,0.05476818036867973,0.05476818036867973,0.0,0.0,0.0,36.80931170176256
2012-02-28,34.98387629470977,34.602875792863145,39.399642550042984,34.98387629470977,34.98387629470977,0.05633815428323436,0.05633815428323436,0.05633815428323436,0.0004602114211470723,0.0004602114211470723,0.0004602114211470723,0.05587794286208729,0.05587794286208729,0.05587794286208729,0.0,0.0,0.0,36.95480331482672
2012-02-29,34.9798910325496,34.39316334991149,39.77386661600611,34.9798910325496,34.9798910325496,0.0595270251018263,0.0595270251018263,0.0595270251018263,0.003240131114995781,0.003240131114995781,0.003240131114995781,0.05628689398683052,0.05628689398683052,0.05628689398683052,0.0,0.0,0.0,37.06213988410333
2012-03-01,34.975905770389424,34.4210999085607,39.323642369766766,34.975905770389424,34.975905770389424,0.057432816678399216,0.057432816678399216,0.057432816678399216,0.0011471539999993083,0.0011471539999993083,0.0011471539999993083,0.056285662678399906,0.056285662678399906,0.056285662678399906,0.0,0.0,0.0,36.984670554661164
2012-03-02,34.971920508229246,34.364283643926235,39.45122291821519,34.971920508229246,34.971920508229246,0.05560743038846346,0.05560743038846346,0.05560743038846346,-0.0005876826182934782,-0.0005876826182934782,-0.0005876826182934782,0.05619511300675694,0.05619511300675694,0.05619511300675694,0.0,0.0,0.0,36.91661914344148
2012-03-03,34.96793524606907,34.44747303970047,39.647404417204235,34.96793524606907,34.96793524606907,0.057798028444687295,0.057798028444687295,0.057798028444687295,0.001463064908722484,0.001463064908722484,0.001463064908722484,0.056334963535964816,0.056334963535964816,0.056334963535964816,0.0,0.0,0.0,36.98901296207335
2012-03-04,34.96394998390889,34.257680795443115,39.30122131183263,34.96394998390889,34.96394998390889,0.05397912102698086,0.05397912102698086,0.05397912102698086,-0.003014186058536725,-0.003014186058536725,-0.003014186058536725,0.056993307085517586,0.056993307085517586,0.056993307085517586,0.0,0.0,0.0,36.851273271671616
2012-03-05,34.95996472174872,34.34960568950965,39.59685277042377,34.95996472174872,34.95996472174872,0.05569161472011243,0.05569161472011243,0.05569161472011243,-0.0027086927680519245,-0.0027086927680519245,-0.0027086927680519245,0.058400307488164355,0.058400307488164355,0.058400307488164355,0.0,0.0,0.0,36.906941607661075
2012-03-06,34.95597945958854,34.39843093605547,39.426429740862524,34.95597945958854,34.95597945958854,0.06116903908992866,0.06116903908992866,0.06116903908992866,0.00046021142115747915,0.00046021142115747915,0.00046021142115747915,0.060708827668771184,0.060708827668771184,0.060708827668771184,0.0,0.0,0.0,37.09420313357886
2012-03-07,34.95199419742836,34.76002041693332,39.78594661971692,34.95199419742836,34.95199419742836,0.0672240464280669,0.0672240464280669,0.0672240464280669,0.003240131114993801,0.003240131114993801,0.003240131114993801,0.0639839153130731,0.0639839153130731,0.0639839153130731,0.0,0.0,0.0,37.30160867810981
2012-03-08,34.94800893526819,35.07437232615674,39.92678615733673,34.94800893526819,34.94800893526819,0.06934919105186925,0.06934919105186925,0.06934919105186925,0.001147153999998719,0.001147153999998719,0.001147153999998719,0.06820203705187054,0.06820203705187054,0.06820203705187054,0.0,0.0,0.0,37.37162508380254
2012-03-09,34.94402367310801,34.96880145274228,40.168251299141225,34.94402367310801,34.94402367310801,0.07267214839345974,0.07267214839345974,0.07267214839345974,-0.0005876826182936827,-0.0005876826182936827,-0.0005876826182936827,0.07325983101175343,0.07325983101175343,0.07325983101175343,0.0,0.0,0.0,37.48348094694469
2012-03-10,34.940038410947835,35.33707664654589,40.13671680936229,34.940038410947835,34.940038410947835,0.08045413599825656,0.08045413599825656,0.08045413599825656,0.0014630649087225738,0.0014630649087225738,0.0014630649087225738,0.07899107108953397,0.07899107108953397,0.07899107108953397,0.0,0.0,0.0,37.75110901304654
2012-03-11,34.93605314878766,35.34332210594496,40.43286847882,34.93605314878766,34.93605314878766,0.08217544218335766,0.08217544218335766,0.08217544218335766,-0.003014186058531929,-0.003014186058531929,-0.003014186058531929,0.08518962824188958,0.08518962824188958,0.08518962824188958,0.0,0.0,0.0,37.80693876443056
2012-03-12,34.93206788662748,35.56750387722385,40.45916992937257,34.93206788662748,34.93206788662748,0.08892688469914369,0.08892688469914369,0.08892688469914369,-0.002708692768051575,-0.002708692768051575,-0.002708692768051575,0.09163557746719526,0.09163557746719526,0.09163557746719526,0.0,0.0,0.0,38.038467859884264
2012-03-13,34.92808262446731,35.97178583128282,40.83564259936785,34.92808262446731,34.92808262446731,0.09858151578939152,0.09858151578939152,0.09858151578939152,0.0004602114211567779,0.0004602114211567779,0.0004602114211567779,0.09812130436823474,0.09812130436823474,0.09812130436823474,0.0,0.0,0.0,38.371345953204404
2012-03-14,34.92409736230713,36.183064555839664,41.335545877773434,34.92409736230713,34.92409736230713,0.10771467314171135,0.10771467314171135,0.10771467314171135,0.003240131114991822,0.003240131114991822,0.003240131114991822,0.10447454202671952,0.10447454202671952,0.10447454202671952,0.0,0.0,0.0,38.68593509445735
2012-03-15,34.92011210014696,36.519335829640205,41.29244319065541,34.92011210014696,34.92011210014696,0.11172285750704009,0.11172285750704009,0.11172285750704009,0.0011471539999924267,0.0011471539999924267,0.0011471539999924267,0.11057570350704767,0.11057570350704767,0.11057570350704767,0.0,0.0,0.0,38.82148680844155
2012-03-16,34.91612683798677,36.59372853493974,41.429224275165176,34.91612683798677,34.91612683798677,0.11577992945239467,0.11577992945239467,0.11577992945239467,-0.0005876826182918207,-0.0005876826182918207,-0.0005876826182918207,0.11636761207068648,0.11636761207068648,0.11636761207068648,0.0,0.0,0.0,38.958713540039746
2012-03-17,34.912141575826595,36.80630527044953,41.751629707605545,34.912141575826595,34.912141575826595,0.12331974467178763,0.12331974467178763,0.12331974467178763,0.0014630649087237473,0.0014630649087237473,0.0014630649087237473,0.12185667976306389,0.12185667976306389,0.12185667976306389,0.0,0.0,0.0,39.21749796090284
2012-03-18,34.908156313666424,36.703545909975055,41.70408689195475,34.908156313666424,34.908156313666424,0.12409144511560642,0.12409144511560642,0.12409144511560642,-0.0030141860585342264,-0.0030141860585342264,-0.0030141860585342264,0.12710563117414064,0.12710563117414064,0.12710563117414064,0.0,0.0,0.0,39.23995987695077
2012-03-19,34.904171051506246,36.784025195142405,41.905708730109666,34.904171051506246,34.904171051506246,0.12951019557932977,0.12951019557932977,0.12951019557932977,-0.0027086927680547357,-0.0027086927680547357,-0.0027086927680547357,0.13221888834738452,0.13221888834738452,0.13221888834738452,0.0,0.0,0.0,39.4246170709212
2012-03-20,34.900185789346075,37.14071466548044,42.00894221166948,34.900185789346075,34.900185789346075,0.13778281636750808,0.13778281636750808,0.13778281636750808,0.0004602114211616308,0.0004602114211616308,0.0004602114211616308,0.13732260494634646,0.13732260494634646,0.13732260494634646,0.0,0.0,0.0,39.70883167915146
2012-03-21,34.8962005271859,37.4717551575621,42.40907970015475,34.8962005271859,34.8962005271859,0.14578209246523377,0.14578209246523377,0.14578209246523377,0.003240131114997624,0.003240131114997624,0.003240131114997624,0.14254196135023614,0.14254196135023614,0.14254196135023614,0.0,0.0,0.0,39.983441659125454
2012-03-22,34.89221526502572,37.60743425436396,42.53730431947113,34.89221526502572,34.89221526502572,0.14912579014240138,0.14912579014240138,0.14912579014240138,0.0011471540000079366,0.0011471540000079366,0.0011471540000079366,0.14797863614239345,0.14797863614239345,0.14797863614239345,0.0,0.0,0.0,40.09554443624144
2012-03-23,34.88823000286554,37.82863024459492,42.67758201790506,34.88823000286554,34.88823000286554,0.1531036381224673,0.1531036381224673,0.1531036381224673,-0.0005876826182879978,-0.0005876826182879978,-0.0005876826182879978,0.1536913207407553,0.1536913207407553,0.1536913207407553,0.0,0.0,0.0,40.22974494395767
2012-03-24,34.88424474070536,38.09229158184668,43.02895747464271,34.88424474070536,34.88424474070536,0.16114481687231327,0.16114481687231327,0.16114481687231327,0.0014630649087218094,0.0014630649087218094,0.0014630649087218094,0.15968175196359147,0.15968175196359147,0.15968175196359147,0.0,0.0,0.0,40.505659971175284
2012-03-25,34.88025947854519,38.098547134708035,43.01544813366213,34.88025947854519,34.88025947854519,0.16287386588058675,0.16287386588058675,0.16287386588058675,-0.003014186058536524,-0.003014186058536524,-0.003014186058536524,0.1658880519391233,0.1658880519391233,0.1658880519391233,0.0,0.0,0.0,40.56134218273383
2012-03-26,34.87627421638501,38.31990507661839,43.2356879546774,34.87627421638501,34.87627421638501,0.16947757731720225,0.16947757731720225,0.16947757731720225,-0.002708692768054386,-0.002708692768054386,-0.002708692768054386,0.17218627008525664,0.17218627008525664,0.17218627008525664,0.0,0.0,0.0,40.78702067642835
2012-03-27,34.872288954224835,38.592659861519394,43.481801595648854,34.872288954224835,34.872288954224835,0.1788602375421857,0.1788602375421857,0.1788602375421857,0.0004602114211510477,0.0004602114211510477,0.0004602114211510477,0.17840002612103464,0.17840002612103464,0.17840002612103464,0.0,0.0,0.0,41.10955484021723
2012-03-28,34.868303692064664,39.07583891934428,43.98035212906744,34.868303692064664,34.868303692064664,0.18755730661483988,0.18755730661483988,0.18755730661483988,0.003240131114989398,0.003240131114989398,0.003240131114989398,0.18431717549985047,0.18431717549985047,0.18431717549985047,0.0,0.0,0.0,41.40810881877659
2012-03-29,34.864318429904486,38.85657945833252,43.986204847604014,34.864318429904486,34.864318429904486,0.19085872939176382,0.19085872939176382,0.19085872939176382,0.0011471540000073462,0.0011471540000073462,0.0011471540000073462,0.18971157539175648,0.18971157539175648,0.18971157539175648,0.0,0.0,0.0,41.518477946545914
