ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-12,34.78855450220049,28.596892252938826,33.29593061949457,34.78855450220049,34.78855450220049,-0.11188926704552911,-0.11188926704552911,-0.11188926704552911,0.0005874790000029753,0.0005874790000029753,0.0005874790000029753,-0.11247674604553208,-0.11247674604553208,-0.11247674604553208,0.0,0.0,0.0,30.896088637375833
2012-01-13,34.78535091149145,28.45147327526613,33.532752486067295,34.78535091149145,34.78535091149145,-0.11079813822079394,-0.11079813822079394,-0.11079813822079394,-0.00023514481332253872,-0.00023514481332253872,-0.00023514481332253872,-0.1105629934074714,-0.1105629934074714,-0.1105629934074714,0.0,0.0,0.0,30.931198793141196
2012-01-14,34.7821473207824,28.57690779251001,33.53329178495045,34.7821473207824,34.7821473207824,-0.10998073245367565,-0.10998073245367565,-0.10998073245367565,-0.0021211582917184495,-0.0021211582917184495,-0.0021211582917184495,-0.1078595741619572,-0.1078595741619572,-0.1078595741619572,0.0,0.0,0.0,30.9567812821311
2012-01-15,34.77894373007335,28.73591640664598,33.3332619250403,34.77894373007335,34.77894373007335,-0.10655149449077685,-0.10655149449077685,-0.10655149449077685,-0.0019577269226779847,-0.0019577269226779847,-0.0019577269226779847,-0.10459376756809886,-0.10459376756809886,-0.10459376756809886,0.0,0.0,0.0,31.073195298823403
2012-01-16,34.7757401393643,28.987807293416235,33.660398726958825,34.7757401393643,34.7757401393643,-0.10178541225793229,-0.10178541225793229,-0.10178541225793229,-0.0007496759727656994,-0.0007496759727656994,-0.0007496759727656994,-0.10103573628516659,-0.10103573628516659,-0.10103573628516659,0.0,0.0,0.0,31.236077092704384
2012-01-17,34.77253654865526,28.897183948076815,33.64274079075562,34.77253654865526,34.77253654865526,-0.09638414738070812,-0.09638414738070812,-0.09638414738070812,0.0010810717874202714,0.0010810717874202714,0.0010810717874202714,-0.09746521916812839,-0.09746521916812839,-0.09746521916812839,0.0,0.0,0.0,31.42101526114861
2012-01-18,34.76933295794621,29.105113494973374,34.0051046011351,34.76933295794621,34.76933295794621,-0.09074292835075495,-0.09074292835075495,-0.09074292835075495,0.0033951552130625996,0.0033951552130625996,0.0033951552130625996,-0.09413808356381756,-0.09413808356381756,-0.09413808356381756,0.0,0.0,0.0,31.614261868539757
2012-01-19,34.76612936723716,29.08363259414523,34.24373969098734,34.76612936723716,34.76612936723716,-0.09066913969735152,-0.09066913969735152,-0.09066913969735152,0.000587479000001414,0.000587479000001414,0.000587479000001414,-0.09125661869735294,-0.09125661869735294,-0.09125661869735294,0.0,0.0,0.0,31.61391432690294
2012-01-20,34.76292577652812,29.223341024807333,34.18230545546333,34.76292577652812,34.76292577652812,-0.08918209828346763,-0.08918209828346763,-0.08918209828346763,-0.00023514481332423268,-0.00023514481332423268,-0.00023514481332423268,-0.08894695347014339,-0.08894695347014339,-0.08894695347014339,0.0,0.0,0.0,31.6626951133049
2012-01-21,34.75972218581907,29.074843391091147,34.08005463952886,34.75972218581907,34.75972218581907,-0.08936725836263812,-0.08936725836263812,-0.08936725836263812,-0.0021211582917074804,-0.0021211582917074804,-0.0021211582917074804,-0.08724610007093063,-0.08724610007093063,-0.08724610007093063,0.0,0.0,0.0,31.653341112625455
2012-01-22,34.75651859511002,28.96681055102559,34.12565399342524,34.75651859511002,34.75651859511002,-0.08805769170378519,-0.08805769170378519,-0.08805769170378519,-0.0019577269226841,-0.0019577269226841,-0.0019577269226841,-0.0860999647811011,-0.0860999647811011,-0.0860999647811011,0.0,0.0,0.0,31.695939795964946
2012-01-23,34.753315004400974,29.31148089953939,34.070229466738205,34.753315004400974,34.753315004400974,-0.0861220418174298,-0.0861220418174298,-0.0861220418174298,-0.0007496759727677166,-0.0007496759727677166,-0.0007496759727677166,-0.08537236584466208,-0.08537236584466208,-0.08537236584466208,0.0,0.0,0.0,31.760288556297645
2012-01-24,34.75011141369193,29.417625077960135,34.299202179484126,34.75011141369193,34.75011141369193,-0.08378273525491364,-0.08378273525491364,-0.08378273525491364,0.0010810717874212778,0.0010810717874212778,0.0010810717874212778,-0.08486380704233491,-0.08486380704233491,-0.08486380704233491,0.0,0.0,0.0,31.838652029039828
2012-01-25,34.746907822982884,29.61421454956705,34.43601938359396,34.746907822982884,34.746907822982884,-0.0809424688188029,-0.0809424688188029,-0.0809424688188029,0.003395155213061144,0.003395155213061144,0.003395155213061144,-0.08433762403186405,-0.08433762403186405,-0.08433762403186405,0.0,0.0,0.0,31.93440731997127
2012-01-26,34.74370423227384,29.25476449573607,34.26271155074799,34.74370423227384,34.74370423227384,-0.08296279940867565,-0.08296279940867565,-0.08296279940867565,0.0005874789999993352,0.0005874789999993352,0.0005874789999993352,-0.08355027840867499,-0.08355027840867499,-0.08355027840867499,0.0,0.0,0.0,31.861269267337352
2012-01-27,34.74050064156479,29.269280073578678,34.151895002174726,34.74050064156479,34.74050064156479,-0.08251726205403237,-0.08251726205403237,-0.08251726205403237,-0.00023514481332285813,-0.00023514481332285813,-0.00023514481332285813,-0.08228211724070951,-0.08228211724070951,-0.08228211724070951,0.0,0.0,0.0,31.87380964623651
2012-01-28,34.73729705085575,29.29335429117125,34.32579994027093,34.73729705085575,34.73729705085575,-0.08248605210704166,-0.08248605210704166,-0.08248605210704166,-0.002121158291711046,-0.002121158291711046,-0.002121158291711046,-0.08036489381533062,-0.08036489381533062,-0.08036489381533062,0.0,0.0,0.0,31.87195455626108
2012-01-29,34.7340934601467,29.586645787321654,34.34539338948192,34.7340934601467,34.7340934601467,-0.07966048502401826,-0.07966048502401826,-0.07966048502401826,-0.0019577269226802663,-0.0019577269226802663,-0.0019577269226802663,-0.07770275810133799,-0.07770275810133799,-0.07770275810133799,0.0,0.0,0.0,31.967158728241838
2012-01-30,34.730889869437654,29.589363037426406,34.615319439188326,34.730889869437654,34.730889869437654,-0.07503389819347357,-0.07503389819347357,-0.07503389819347357,-0.0007496759727651761,-0.0007496759727651761,-0.0007496759727651761,-0.07428422222070839,-0.07428422222070839,-0.07428422222070839,0.0,0.0,0.0,32.12489581480553
2012-01-31,34.727686278728605,29.818461041413354,34.90286665915908,34.727686278728605,34.727686278728605,-0.06910262028773315,-0.06910262028773315,-0.06910262028773315,0.0010810717874222848,0.0010810717874222848,0.0010810717874222848,-0.07018369207515543,-0.07018369207515543,-0.07018369207515543,0.0,0.0,0.0,32.3279121603381
2012-02-01,34.72448268801956,30.137806874602667,34.978723788129,34.72448268801956,34.72448268801956,-0.06215724797663038,-0.06215724797663038,-0.06215724797663038,0.0033951552130634917,0.0033951552130634917,0.0033951552130634917,-0.06555240318969387,-0.06555240318969387,-0.06555240318969387,0.0,0.0,0.0,32.56610440672012
2012-02-02,34.721279097310514,30.136821613609083,35.075351510461815,34.721279097310514,34.721279097310514,-0.060012381739796325,-0.060012381739796325,-0.060012381739796325,0.0005874790000029158,0.0005874790000029158,0.0005874790000029158,-0.06059986073979924,-0.06059986073979924,-0.06059986073979924,0.0,0.0,0.0,32.637572441628706
2012-02-03,34.71807550660147,30.28515423985109,34.94319927083068,34.71807550660147,34.71807550660147,-0.05580315822646003,-0.05580315822646003,-0.05580315822646003,-0.00023514481332200573,-0.00023514481332200573,-0.00023514481332200573,-0.05556801341313802,-0.05556801341313802,-0.05556801341313802,0.0,0.0,0.0,32.7806972457884
2012-02-04,34.714871915892424,30.295852501125392,35.37677261488471,34.714871915892424,34.714871915892424,-0.052822415171278406,-0.052822415171278406,-0.052822415171278406,-0.0021211582917105417,-0.0021211582917105417,-0.0021211582917105417,-0.05070125687956786,-0.05070125687956786,-0.05070125687956786,0.0,0.0,0.0,32.8811485389334
2012-02-05,34.711668325183375,30.520625649048547,35.47857637548344,34.711668325183375,34.711668325183375,-0.04817359176376524,-0.04817359176376524,-0.04817359176376524,-0.0019577269226764334,-0.0019577269226764334,-0.0019577269226764334,-0.046215864841088805,-0.046215864841088805,-0.046215864841088805,0.0,0.0,0.0,33.03948258584677
2012-02-06,34.708464734474326,30.905383846680362,35.51489588176057,34.708464734474326,34.708464734474326,-0.04302220195221596,-0.04302220195221596,-0.04302220195221596,-0.0007496759727671936,-0.0007496759727671936,-0.0007496759727671936,-0.04227252597944877,-0.04227252597944877,-0.04227252597944877,0.0,0.0,0.0,33.2152301552164
2012-02-07,34.70526114376528,30.985315628745617,35.86600108970409,34.70526114376528,34.70526114376528,-0.037874242876572796,-0.037874242876572796,-0.037874242876572796,0.0010810717874134542,0.0010810717874134542,0.0010810717874134542,-0.03895531466398625,-0.03895531466398625,-0.03895531466398625,0.0,0.0,0.0,33.390825654111424
2012-02-08,34.702057553056235,31.140219921009724,36.0538373623727,34.702057553056235,34.702057553056235,-0.03286452770797046,-0.03286452770797046,-0.03286452770797046,0.0033951552130620363,0.0033951552130620363,0.0033951552130620363,-0.036259682921032495,-0.036259682921032495,-0.036259682921032495,0.0,0.0,0.0,33.56159082108024
2012-02-09,34.69885396234719,31.007024766988057,35.95348457804333,34.69885396234719,34.69885396234719,-0.03350353776891214,-0.03350353776891214,-0.03350353776891214,0.0005874790000008362,0.0005874790000008362,0.0005874790000008362,-0.03409101676891298,-0.03409101676891298,-0.03409101676891298,0.0,0.0,0.0,33.53631959808172
2012-02-10,34.695650371638145,31.37392662743205,36.07545773341023,34.695650371638145,34.695650371638145,-0.03250921722310396,-0.03250921722310396,-0.03250921722310396,-0.0002351448133236998,-0.0002351448133236998,-0.0002351448133236998,-0.03227407240978026,-0.03227407240978026,-0.03227407240978026,0.0,0.0,0.0,33.56772193700969
2012-02-11,34.692446780929096,31.17131143563655,35.91433698092012,34.692446780929096,34.692446780929096,-0.03269349700400325,-0.03269349700400325,-0.03269349700400325,-0.002121158291714107,-0.002121158291714107,-0.002121158291714107,-0.030572338712289142,-0.030572338712289142,-0.030572338712289142,0.0,0.0,0.0,33.55822937603525
2012-02-12,34.689243190220054,31.174598024259375,36.10197440123797,34.689243190220054,34.689243190220054,-0.03067293519463455,-0.03067293519463455,-0.03067293519463455,-0.0019577269226825483,-0.0019577269226825483,-0.0019577269226825483,-0.028715208271952,-0.028715208271952,-0.028715208271952,0.0,0.0,0.0,33.62522228189552
2012-02-13,34.686039599511005,31.09158551904826,36.31357595697586,34.686039599511005,34.686039599511005,-0.02717959019762825,-0.02717959019762825,-0.02717959019762825,-0.0007496759727642342,-0.0007496759727642342,-0.0007496759727642342,-0.026429914224864015,-0.026429914224864015,-0.026429914224864015,0.0,0.0,0.0,33.74328725761759
2012-02-14,34.68283600880196,31.4039670088827,36.29503357846915,34.68283600880196,34.68283600880196,-0.022393538657800617,-0.022393538657800617,-0.022393538657800617,0.0010810717874144605,0.0010810717874144605,0.0010810717874144605,-0.02347461044521508,-0.02347461044521508,-0.02347461044521508,0.0,0.0,0.0,33.906164579876695
2012-02-15,34.67963241809291,31.633799310721255,36.64365181465513,34.67963241809291,34.67963241809291,-0.01627365037481024,-0.01627365037481024,-0.01627365037481024,0.003395155213062194,0.003395155213062194,0.003395155213062194,-0.019668805587872436,-0.019668805587872436,-0.019668805587872436,0.0,0.0,0.0,34.11526820499393
2012-02-16,34.676428827383866,31.719665204945876,36.7691843900249,34.676428827383866,34.676428827383866,-0.014330147193739115,-0.014330147193739115,-0.014330147193739115,0.0005874789999987574,0.0005874789999987574,0.0005874789999987574,-0.014917626193737873,-0.014917626193737873,-0.014917626193737873,0.0,0.0,0.0,34.179510498134235
2012-02-17,34.67322523667482,31.838074075340398,36.76830219080423,34.67322523667482,34.67322523667482,-0.009462195771966508,-0.009462195771966508,-0.009462195771966508,-0.0002351448133228474,-0.0002351448133228474,-0.0002351448133228474,-0.00922705095864366,-0.00922705095864366,-0.00922705095864366,0.0,0.0,0.0,34.34514039143991
2012-02-18,34.670021645965775,32.056420042293226,36.80114756575867,34.670021645965775,34.670021645965775,-0.004829409982095014,-0.004829409982095014,-0.004829409982095014,-0.0021211582917124404,-0.0021211582917124404,-0.0021211582917124404,-0.0027082516903825732,-0.0027082516903825732,-0.0027082516903825732,0.0,0.0,0.0,34.5025858973493
2012-02-19,34.666818055256726,32.36110295546186,37.259343065992326,34.666818055256726,34.666818055256726,0.002471889230178493,0.002471889230178493,0.002471889230178493,-0.0019577269226787146,-0.0019577269226787146,-0.0019577269226787146,0.004429616152857208,0.004429616152857208,0.004429616152857208,0.0,0.0,0.0,34.75251058945207
2012-02-20,34.66361446454768,32.69185138941943,37.51675451838466,34.66361446454768,34.66361446454768,0.0111478697922215,0.0111478697922215,0.0111478697922215,-0.0007496759727662512,-0.0007496759727662512,-0.0007496759727662512,0.011897545764987751,0.011897545764987751,0.011897545764987751,0.0,0.0,0.0,35.05003992512622
2012-02-21,34.66041087383863,32.844246809988476,37.870344379258206,34.66041087383863,34.66041087383863,0.02043496137095918,0.02043496137095918,0.02043496137095918,0.0010810717874154678,0.0010810717874154678,0.0010810717874154678,0.019353889583543712,0.019353889583543712,0.019353889583543712,0.0,0.0,0.0,35.36869503114709
2012-02-22,34.65720728312958,33.11073904006014,38.024727657346844,34.65720728312958,34.65720728312958,0.02983294645041013,0.02983294645041013,0.02983294645041013,0.0033951552130607396,0.0033951552130607396,0.0033951552130607396,0.02643779123734939,0.02643779123734939,0.02643779123734939,0.0,0.0,0.0,35.69113389212795
2012-02-23,34.65400369242054,33.39712029954135,38.21475304814153,34.65400369242054,34.65400369242054,0.033392766373758646,0.033392766373758646,0.033392766373758646,0.000587479000002338,0.000587479000002338,0.000587479000002338,0.03280528737375631,0.03280528737375631,0.03280528737375631,0.0,0.0,0.0,35.811196741636905
2012-02-24,34.65080010171149,33.67193869568313,38.50783409190426,34.65080010171149,34.65080010171149,0.037929083240546994,0.037929083240546994,0.037929083240546994,-0.00023514481332349716,-0.00023514481332349716,-0.00023514481332349716,0.03816422805387049,0.03816422805387049,0.03816422805387049,0.0,0.0,0.0,35.96507318312086
2012-02-25,34.64759651100245,33.53377115848426,38.31733246674955,34.64759651100245,34.64759651100245,0.04018313297696103,0.04018313297696103,0.04018313297696103,-0.0021211582917119356,-0.0021211582917119356,-0.0021211582917119356,0.04230429126867297,0.04230429126867297,0.04230429126867297,0.0,0.0,0.0,36.03984548893615
2012-02-26,34.6443929202934,33.86258433341902,38.63695297431147,34.6443929202934,34.6443929202934,0.043161177538263075,0.043161177538263075,0.043161177538263075,-0.0019577269226796704,-0.0019577269226796704,-0.0019577269226796704,0.045118904460942744,0.045118904460942744,0.045118904460942744,0.0,0.0,0.0,36.139685713831526
2012-02-27,34.64118932958436,33.643217679856996,38.54346684757146,34.64118932958436,34.64118932958436,0.045867095466264045,0.045867095466264045,0.045867095466264045,-0.0007496759727682684,-0.0007496759727682684,-0.0007496759727682684,0.04661677143903231,0.04661677143903231,0.04661677143903231,0.0,0.0,0.0,36.23008006762933
2012-02-28,34.63798573887531,33.735857058615565,38.536557947192016,34.63798573887531,34.63798573887531,0.04800290754094327,0.04800290754094327,0.04800290754094327,0.0010810717874149796,0.0010810717874149796,0.0010810717874149796,0.04692183575352829,0.04692183575352829,0.04692183575352829,0.0,0.0,0.0,36.30070976570305
2012-02-29,34.63478214816626,33.94879289574105,38.81498092855609,34.63478214816626,34.63478214816626,0.04965691874584482,0.04965691874584482,0.04965691874584482,0.0033951552130614734,0.0033951552130614734,0.0033951552130614734,0.04626176353278334,0.04626176353278334,0.04626176353278334,0.0,0.0,0.0,36.35463871107779
2012-03-01,34.63157855745721,33.71348038272097,38.8292177313376,34.63157855745721,34.63157855745721,0.04553373871252233,0.04553373871252233,0.04553373871252233,0.0005874790000002589,0.0005874790000002589,0.0005874790000002589,0.04494625971252207,0.04494625971252207,0.04494625971252207,0.0,0.0,0.0,36.20848380669466
2012-03-02,34.62837496674817,33.67027026428325,38.46175592843595,34.62837496674817,34.62837496674817,0.043102460194357005,0.043102460194357005,0.043102460194357005,-0.00023514481332264487,-0.00023514481332264487,-0.00023514481332264487,0.04333760500767965,0.04333760500767965,0.04333760500767965,0.0,0.0,0.0,36.120943120347704
2012-03-03,34.62517137603912,33.526650154291076,38.451555814345305,34.62517137603912,34.62517137603912,0.03969544109890119,0.03969544109890119,0.03969544109890119,-0.002121158291711431,-0.002121158291711431,-0.002121158291711431,0.04181659939061262,0.04181659939061262,0.04181659939061262,0.0,0.0,0.0,35.99963282693604
2012-03-04,34.62196778533008,33.5954177052553,38.38600302220799,34.62196778533008,34.62196778533008,0.03878980902245906,0.03878980902245906,0.03878980902245906,-0.0019577269226758367,-0.0019577269226758367,-0.0019577269226758367,0.040747535945134895,0.040747535945134895,0.040747535945134895,0.0,0.0,0.0,35.96494730370476
2012-03-05,34.61876419462103,33.61659342610868,38.29121236086202,34.61876419462103,34.61876419462103,0.039696186922779264,0.039696186922779264,0.039696186922779264,-0.000749675972765309,-0.000749675972765309,-0.000749675972765309,0.040445862895544575,0.040445862895544575,0.040445862895544575,0.0,0.0,0.0,35.99299712912632
2012-03-06,34.61556060391198,33.6238391711317,38.551050192808106,34.61556060391198,34.61556060391198,0.04223289522850914,0.04223289522850914,0.04223289522850914,0.0010810717874125623,0.0010810717874125623,0.0010810717874125623,0.04115182344109658,0.04115182344109658,0.04115182344109658,0.0,0.0,0.0,36.0774759481731
2012-03-07,34.61235701320293,33.73218409154007,38.633318013925695,34.61235701320293,34.61235701320293,0.04640779520763518,0.04640779520763518,0.04640779520763518,0.0033951552130616312,0.0033951552130616312,0.0033951552130616312,0.043012639994573554,0.043012639994573554,0.043012639994573554,0.0,0.0,0.0,36.21864018912521
2012-03-08,34.60915342249388,33.65488186522227,38.72100581344761,34.60915342249388,34.60915342249388,0.04666229701698102,0.04666229701698102,0.04666229701698102,0.0005874789999986978,0.0005874789999986978,0.0005874789999986978,0.04607481801698232,0.04607481801698232,0.04607481801698232,0.0,0.0,0.0,36.224096019000555
2012-03-09,34.60594983178484,33.968572433619904,38.795907724708336,34.60594983178484,34.60594983178484,0.050051855480420314,0.050051855480420314,0.050051855480420314,-0.00023514481332433872,-0.00023514481332433872,-0.00023514481332433872,0.05028700029374465,0.05028700029374465,0.05028700029374465,0.0,0.0,0.0,36.33804183152801
2012-03-10,34.60274624107579,33.85765304859067,38.99671124187414,34.60274624107579,34.60274624107579,0.053391477827762476,0.053391477827762476,0.053391477827762476,-0.0021211582917138355,-0.0021211582917138355,-0.0021211582917138355,0.05551263611947631,0.05551263611947631,0.05551263611947631,0.0,0.0,0.0,36.45023799978588
2012-03-11,34.59954265036675,34.48112938538207,39.089710554076646,34.59954265036675,34.59954265036675,0.05959294583923894,0.05959294583923894,0.05959294583923894,-0.0019577269226771638,-0.0019577269226771638,-0.0019577269226771638,0.0615506727619161,0.0615506727619161,0.0615506727619161,0.0,0.0,0.0,36.661431321592495
2012-03-12,34.5963390596577,34.3824696431464,39.269566475645405,34.5963390596577,34.5963390596577,0.06741196958836251,0.06741196958836251,0.06741196958836251,-0.0007496759727714647,-0.0007496759727714647,-0.0007496759727714647,0.06816164556113398,0.06816164556113398,0.06816164556113398,0.0,0.0,0.0,36.92854641621603
2012-03-13,34.59313546894866,34.6560538887911,39.629688465024955,34.59313546894866,34.59313546894866,0.07617709909496974,0.07617709909496974,0.07617709909496974,0.0010810717874169934,0.0010810717874169934,0.0010810717874169934,0.07509602730755274,0.07509602730755274,0.07509602730755274,0.0,0.0,0.0,37.22834017757248
2012-03-14,34.58993187823961,34.956244847932645,40.08458482836551,34.58993187823961,34.58993187823961,0.08551670424842371,0.08551670424842371,0.08551670424842371,0.00339515521306179,0.00339515521306179,0.00339515521306179,0.08212154903536192,0.08212154903536192,0.08212154903536192,0.0,0.0,0.0,37.547948852644154
2012-03-15,34.58672828753056,35.14676634513339,40.213221628470095,34.58672828753056,34.58672828753056,0.08963391131689821,0.08963391131689821,0.08963391131689821,0.0005874789999966189,0.0005874789999966189,0.0005874789999966189,0.0890464323169016,0.0890464323169016,0.0890464323169016,0.0,0.0,0.0,37.686872023596734
2012-03-16,34.58352469682151,35.527545377999225,40.330933970161205,34.58352469682151,34.58352469682151,0.0955008989460451,0.0955008989460451,0.0955008989460451,-0.0002351448133204178,-0.0002351448133204178,-0.0002351448133204178,0.09573604375936552,0.09573604375936552,0.09573604375936552,0.0,0.0,0.0,37.88628239409072
2012-03-17,34.58032110611247,35.70707063359437,40.567596407077495,34.58032110611247,34.58032110611247,0.10000016512705001,0.10000016512705001,0.10000016512705001,-0.0021211582917092598,-0.0021211582917092598,-0.0021211582917092598,0.10212132341875926,0.10212132341875926,0.10212132341875926,0.0,0.0,0.0,38.038358926870124
2012-03-18,34.57711751540342,35.85030585903073,40.86698928735344,34.57711751540342,34.57711751540342,0.10624062147159384,0.10624062147159384,0.10624062147159384,-0.0019577269226781187,-0.0019577269226781187,-0.0019577269226781187,0.10819834839427196,0.10819834839427196,0.10819834839427196,0.0,0.0,0.0,38.25061196893621
2012-03-19,34.57391392469438,36.11310512616778,41.12374764614196,34.57391392469438,34.57391392469438,0.11326977568459581,0.11326977568459581,0.11326977568459581,-0.0007496759727643669,-0.0007496759727643669,-0.0007496759727643669,0.11401945165736019,0.11401945165736019,0.11401945165736019,0.0,0.0,0.0,38.49009339948304
2012-03-20,34.57071033398533,36.373495164981826,41.18575701471396,34.57071033398533,34.57071033398533,0.12075837323577389,0.12075837323577389,0.12075837323577389,0.0010810717874180002,0.0010810717874180002,0.0010810717874180002,0.11967730144835588,0.11967730144835588,0.11967730144835588,0.0,0.0,0.0,38.74541307552256
2012-03-21,34.56750674327628,36.691680076052265,41.41590413264123,34.56750674327628,34.56750674327628,0.12867930149420576,0.12867930149420576,0.12867930149420576,0.00339515521306091,0.00339515521306091,0.00339515521306091,0.12528414628114484,0.12528414628114484,0.12528414628114484,0.0,0.0,0.0,39.015629365397324
2012-03-22,34.564303152567234,36.56334419454452,41.66778426854847,34.564303152567234,34.564303152567234,0.13153643507272458,0.13153643507272458,0.13153643507272458,0.0005874790000048222,0.0005874790000048222,0.0005874790000048222,0.13094895607271975,0.13094895607271975,0.13094895607271975,0.0,0.0,0.0,39.110768370028865
2012-03-23,34.56109956185819,36.81152967403777,41.82243796668678,34.56109956185819,34.56109956185819,0.13652024088270456,0.13652024088270456,0.13652024088270456,-0.0002351448133195652,-0.0002351448133195652,-0.0002351448133195652,0.13675538569602413,0.13675538569602413,0.13675538569602413,0.0,0.0,0.0,39.27938919921421
2012-03-24,34.557895971149144,36.85530709569248,41.91272096463916,34.557895971149144,34.557895971149144,0.14062217861373338,0.14062217861373338,0.14062217861373338,-0.002121158291712826,-0.002121158291712826,-0.002121158291712826,0.1427433369054462,0.1427433369054462,0.1427433369054462,0.0,0.0,0.0,39.41750259091889
2012-03-25,34.554692380440095,37.149836007236644,41.97100877429468,34.554692380440095,34.554692380440095,0.14693869498392473,0.14693869498392473,0.14693869498392473,-0.0019577269226790732,-0.0019577269226790732,-0.0019577269226790732,0.14889642190660382,0.14889642190660382,0.14889642190660382,0.0,0.0,0.0,39.63211378439293
2012-03-26,34.55148878973105,37.40946107693468,42.45513261510318,34.55148878973105,34.55148878973105,0.15438722145779002,0.15438722145779002,0.15438722145779002,-0.0007496759727705222,-0.0007496759727705222,-0.0007496759727705222,0.15513689743056053,0.15513689743056053,0.15513689743056053,0.0,0.0,0.0,39.885797141207604
2012-03-27,34.548285199022004,37.610476831691805,42.80931216951687,34.548285199022004,34.548285199022004,0.16240980355973925,0.16240980355973925,0.16240980355973925,0.0010810717874175121,0.0010810717874175121,0.0010810717874175121,0.1613287317723217,0.1613287317723217,0.1613287317723217,0.0,0.0,0.0,40.15926541152101
2012-03-28,34.54508160831296,38.18574126354422,42.933029889281414,34.54508160831296,34.54508160831296,0.17068365207202713,0.17068365207202713,0.17068365207202713,0.003395155213062681,0.003395155213062681,0.003395155213062681,0.16728849685896444,0.16728849685896444,0.16728849685896444,0.0,0.0,0.0,40.441362298346036
