ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-02-04,34.688897848581995,30.18102452379028,35.45843398694499,34.688897848581995,34.688897848581995,-0.052097681685346085,-0.052097681685346085,-0.052097681685346085,-0.0021874331338876877,-0.0021874331338876877,-0.0021874331338876877,-0.0499102485514584,-0.0499102485514584,-0.0499102485514584,0.0,0.0,0.0,32.88168669045108
2012-02-05,34.685802961775586,30.569991089596254,35.60595370123584,34.685802961775586,34.685802961775586,-0.04760730463220058,-0.04760730463220058,-0.04760730463220058,-0.0019678322625665346,-0.0019678322625665346,-0.0019678322625665346,-0.045639472369634046,-0.045639472369634046,-0.045639472369634046,0.0,0.0,0.0,33.03450537376185
2012-02-06,34.68270807496917,30.646464548382102,35.721359093166804,34.68270807496917,34.68270807496917,-0.04261650706795373,-0.04261650706795373,-0.04261650706795373,-0.0006583175600361289,-0.0006583175600361289,-0.0006583175600361289,-0.0419581895079176,-0.0419581895079176,-0.0419581895079176,0.0,0.0,0.0,33.20465220115647
2012-02-07,34.67961318816276,30.74985246578658,35.73880687424316,34.67961318816276,34.67961318816276,-0.03775374553241977,-0.03775374553241977,-0.03775374553241977,0.0011812663374313156,0.0011812663374313156,0.0011812663374313156,-0.03893501186985109,-0.03893501186985109,-0.03893501186985109,0.0,0.0,0.0,33.370327896694114
2012-02-08,34.676518301356346,31.167254362705453,36.03191344128211,34.676518301356346,34.676518301356346,-0.03313499007486266,-0.03313499007486266,-0.03313499007486266,0.00341145032250292,0.00341145032250292,0.00341145032250292,-0.03654644039736558,-0.03654644039736558,-0.03654644039736558,0.0,0.0,0.0,33.52751221161011
2012-02-09,34.67342341454994,30.967621414642387,35.910827082532755,34.67342341454994,34.67342341454994,-0.034158179075528004,-0.034158179075528004,-0.034158179075528004,0.0005188710000008475,0.0005188710000008475,0.0005188710000008475,-0.03467705007552885,-0.03467705007552885,-0.03467705007552885,0.0,0.0,0.0,33.489042408394134
2012-02-10,34.67032852774352,31.204853993004555,35.92728093290201,34.67032852774352,34.67032852774352,-0.033428784313787,-0.033428784313787,-0.033428784313787,-0.0002980047034459491,-0.0002980047034459491,-0.0002980047034459491,-0.03313077961034105,-0.03313077961034105,-0.03313077961034105,0.0,0.0,0.0,33.511341593301445
2012-02-11,34.66723364093711,31.23471156472125,35.945555916840256,34.66723364093711,34.66723364093711,-0.0338396239719057,-0.0338396239719057,-0.0338396239719057,-0.002187433133891274,-0.002187433133891274,-0.002187433133891274,-0.031652190838014425,-0.031652190838014425,-0.031652190838014425,0.0,0.0,0.0,33.4941074903816
2012-02-12,34.664138754130704,31.173540985471288,35.91183920982399,34.664138754130704,34.664138754130704,-0.03192322279858162,-0.03192322279858162,-0.03192322279858162,-0.0019678322625728273,-0.0019678322625728273,-0.0019678322625728273,-0.029955390536008788,-0.029955390536008788,-0.029955390536008788,0.0,0.0,0.0,33.55754772956164
2012-02-13,34.66104386732429,31.354626993779682,36.18186974151657,34.66104386732429,34.66104386732429,-0.028415711181336515,-0.028415711181336515,-0.028415711181336515,-0.0006583175600332171,-0.0006583175600332171,-0.0006583175600332171,-0.0277573936213033,-0.0277573936213033,-0.0277573936213033,0.0,0.0,0.0,33.67612565554676
2012-02-14,34.65794898051788,31.351383716803607,36.28381914481825,34.65794898051788,34.65794898051788,-0.023630891053373574,-0.023630891053373574,-0.023630891053373574,0.001181266337432274,0.001181266337432274,0.001181266337432274,-0.024812157390805847,-0.024812157390805847,-0.024812157390805847,0.0,0.0,0.0,33.83895076402588
2012-02-15,34.65485409371147,31.499941795501833,36.21062864144968,34.65485409371147,34.65485409371147,-0.017529945073825322,-0.017529945073825322,-0.017529945073825322,0.0034114503225030034,0.0034114503225030034,0.0034114503225030034,-0.020941395396328326,-0.020941395396328326,-0.020941395396328326,0.0,0.0,0.0,34.047356404907276
2012-02-16,34.651759206905055,31.68459381986322,36.53530247658087,34.651759206905055,34.651759206905055,-0.015539730672677554,-0.015539730672677554,-0.015539730672677554,0.0005188709999987409,0.0005188709999987409,0.0005188709999987409,-0.016058601672676295,-0.016058601672676295,-0.016058601672676295,0.0,0.0,0.0,34.11328020149528
2012-02-17,34.648664320098646,31.8438241150817,36.71498870838621,34.648664320098646,34.648664320098646,-0.010481450370071997,-0.010481450370071997,-0.010481450370071997,-0.00029800470344507285,-0.00029800470344507285,-0.00029800470344507285,-0.010183445666626925,-0.010183445666626925,-0.010183445666626925,0.0,0.0,0.0,34.28549606463825
2012-02-18,34.64556943329224,32.12511775988585,36.940916194990535,34.64556943329224,34.64556943329224,-0.005632186367129958,-0.005632186367129958,-0.005632186367129958,-0.00218743313388962,-0.00218743313388962,-0.00218743313388962,-0.0034447532332403386,-0.0034447532332403386,-0.0034447532332403386,0.0,0.0,0.0,34.4504391294486
2012-02-19,34.64247454648582,32.23807906858683,37.13684348345083,34.64247454648582,34.64247454648582,0.0019606173368284046,0.0019606173368284046,0.0019606173368284046,-0.001967832262568889,-0.001967832262568889,-0.001967832262568889,0.003928449599397294,0.003928449599397294,0.003928449599397294,0.0,0.0,0.0,34.7103951826723
2012-02-20,34.63937965967941,32.50646339235209,37.5781037662163,34.63937965967941,34.63937965967941,0.010968710548837537,0.010968710548837537,0.010968710548837537,-0.0006583175600352108,-0.0006583175600352108,-0.0006583175600352108,0.011627028108872749,0.011627028108872749,0.011627028108872749,0.0,0.0,0.0,35.01932898875773
2012-02-21,34.636284772873,32.75201121350206,37.65444298536271,34.636284772873,34.636284772873,0.020472190109125658,0.020472190109125658,0.020472190109125658,0.0011812663374332324,0.0011812663374332324,0.0011812663374332324,0.019290923771692423,0.019290923771692423,0.019290923771692423,0.0,0.0,0.0,35.34536537941707
2012-02-22,34.63318988606659,33.14896367605917,38.20210594097281,34.63318988606659,34.63318988606659,0.029955826086895083,0.029955826086895083,0.029955826086895083,0.003411450322501458,0.003411450322501458,0.003411450322501458,0.026544375764393627,0.026544375764393627,0.026544375764393627,0.0,0.0,0.0,35.67065569912801
2012-02-23,34.63009499926017,33.225593468107824,38.349926696978585,34.63009499926017,34.63009499926017,0.033552316806588094,0.033552316806588094,0.033552316806588094,0.0005188710000023687,0.0005188710000023687,0.0005188710000023687,0.03303344580658572,0.03303344580658572,0.03303344580658572,0.0,0.0,0.0,35.792014917717594
2012-02-24,34.627000112453764,33.67457288603493,38.34586133371026,34.627000112453764,34.627000112453764,0.03816384553908029,0.03816384553908029,0.03816384553908029,-0.0002980047034457948,-0.0002980047034457948,-0.0002980047034457948,0.03846185024252609,0.03846185024252609,0.03846185024252609,0.0,0.0,0.0,35.948499596227165
2012-02-25,34.62390522564735,33.3246657807997,38.53151679986268,34.62390522564735,34.62390522564735,0.040433849127363544,0.040433849127363544,0.040433849127363544,-0.0021874331338890924,-0.0021874331338890924,-0.0021874331338890924,0.04262128226125264,0.04262128226125264,0.04262128226125264,0.0,0.0,0.0,36.0238829857413
2012-02-26,34.62081033884094,33.85115740878093,38.694539059513126,34.62081033884094,34.62081033884094,0.04344517412107041,0.04344517412107041,0.04344517412107041,-0.001967832262569789,-0.001967832262569789,-0.001967832262569789,0.045413006383640195,0.045413006383640195,0.045413006383640195,0.0,0.0,0.0,36.12491747222444
2012-02-27,34.617715452034524,33.73098936932208,38.61783080444109,34.617715452034524,34.617715452034524,0.04620014050875164,0.04620014050875164,0.04620014050875164,-0.0006583175600372038,-0.0006583175600372038,-0.0006583175600372038,0.04685845806878884,0.04685845806878884,0.04685845806878884,0.0,0.0,0.0,36.217058770010496
2012-02-28,34.614620565228115,33.819963584124736,38.775087224822954,34.614620565228115,34.614620565228115,0.048279042065490836,0.048279042065490836,0.048279042065490836,0.0011812663374328421,0.0011812663374328421,0.0011812663374328421,0.04709777572805799,0.04709777572805799,0.04709777572805799,0.0,0.0,0.0,36.28578128757777
2012-02-29,34.6115256784217,33.732677488521524,38.777451427484024,34.6115256784217,34.6115256784217,0.04978794651544775,0.04978794651544775,0.04978794651544775,0.003411450322502333,0.003411450322502333,0.003411450322502333,0.04637649619294541,0.04637649619294541,0.04637649619294541,0.0,0.0,0.0,36.334762467717006
2012-03-01,34.60843079161529,33.850713920036746,38.45360679380119,34.60843079161529,34.60843079161529,0.04554078312729811,0.04554078312729811,0.04554078312729811,0.0005188710000002621,0.0005188710000002621,0.0005188710000002621,0.04502191212729785,0.04502191212729785,0.04502191212729785,0.0,0.0,0.0,36.18452583267235
2012-03-02,34.605335904808875,33.653838327647726,38.57672890711713,34.605335904808875,34.605335904808875,0.04311367596105274,0.04311367596105274,0.04311367596105274,-0.00029800470344491857,-0.00029800470344491857,-0.00029800470344491857,0.04341168066449766,0.04341168066449766,0.04341168066449766,0.0,0.0,0.0,36.09729914353218
2012-03-03,34.602241018002466,33.48405506970036,38.553565017238434,34.602241018002466,34.602241018002466,0.03975063429361923,0.03975063429361923,0.03975063429361923,-0.002187433133888566,-0.002187433133888566,-0.002187433133888566,0.0419380674275078,0.0419380674275078,0.0419380674275078,0.0,0.0,0.0,35.97770204644875
2012-03-04,34.59914613119605,33.45064182196737,38.47058763288035,34.59914613119605,34.59914613119605,0.03900379188865417,0.03900379188865417,0.03900379188865417,-0.001967832262565851,-0.001967832262565851,-0.001967832262565851,0.04097162415122002,0.04097162415122002,0.04097162415122002,0.0,0.0,0.0,35.94864402642235
2012-03-05,34.59605124438964,33.39398213329739,38.357446840185155,34.59605124438964,34.59605124438964,0.040169772509930646,0.040169772509930646,0.040169772509930646,-0.0006583175600342922,-0.0006583175600342922,-0.0006583175600342922,0.040828090069964934,0.040828090069964934,0.040828090069964934,0.0,0.0,0.0,35.98576675261867
2012-03-06,34.592956357583226,33.70716337227909,38.44724975459453,34.592956357583226,34.592956357583226,0.04292314991005739,0.04292314991005739,0.04292314991005739,0.0011812663374303422,0.0011812663374303422,0.0011812663374303422,0.04174188357262705,0.04174188357262705,0.04174188357262705,0.0,0.0,0.0,36.07779500915184
2012-03-07,34.58986147077682,33.75645193849475,38.78980470500959,34.58986147077682,34.58986147077682,0.04726021475749655,0.04726021475749655,0.04726021475749655,0.003411450322502416,0.003411450322502416,0.003411450322502416,0.043848764434994136,0.043848764434994136,0.043848764434994136,0.0,0.0,0.0,36.224585752317786
2012-03-08,34.58676658397041,33.629354727111014,38.645083626114875,34.58676658397041,34.58676658397041,0.04769806231393678,0.04769806231393678,0.04769806231393678,0.0005188709999986803,0.0005188709999986803,0.0005188709999986803,0.04717919131393809,0.04717919131393809,0.04717919131393809,0.0,0.0,0.0,36.236488331730214
2012-03-09,34.58367169716399,33.96889572177312,38.75987996303194,34.58367169716399,34.58367169716399,0.05136469154696526,0.05136469154696526,0.05136469154696526,-0.00029800470344661654,-0.00029800470344661654,-0.00029800470344661654,0.05166269625041188,0.05166269625041188,0.05166269625041188,0.0,0.0,0.0,36.36005132645033
2012-03-10,34.580576810357584,33.86298230983816,38.96086495593392,34.580576810357584,34.580576810357584,0.054954951503135716,0.054954951503135716,0.054954951503135716,-0.0021874331338910245,-0.0021874331338910245,-0.0021874331338910245,0.05714238463702674,0.05714238463702674,0.05714238463702674,0.0,0.0,0.0,36.48095073192125
2012-03-11,34.577481923551176,34.362470489493276,39.205961977208204,34.577481923551176,34.577481923551176,0.061429749292965796,0.061429749292965796,0.061429749292965796,-0.0019678322625673057,-0.0019678322625673057,-0.0019678322625673057,0.0633975815555331,0.0633975815555331,0.0633975815555331,0.0,0.0,0.0,36.70156796929698
2012-03-12,34.57438703674476,34.512020158240176,39.415408131439435,34.57438703674476,34.57438703674476,0.06951348583585464,0.06951348583585464,0.06951348583585464,-0.0006583175600405886,-0.0006583175600405886,-0.0006583175600405886,0.07017180339589522,0.07017180339589522,0.07017180339589522,0.0,0.0,0.0,36.97777320030687
2012-03-13,34.57129214993835,34.591248157257894,39.738951708283956,34.57129214993835,34.57129214993835,0.0783839937350428,0.0783839937350428,0.0783839937350428,0.001181266337434759,0.001181266337434759,0.001181266337434759,0.07720272739760806,0.07720272739760806,0.07720272739760806,0.0,0.0,0.0,37.28112809723145
2012-03-14,34.568197263131935,35.13665858111344,40.15872662035896,34.568197263131935,34.568197263131935,0.08766216222742666,0.08766216222742666,0.08766216222742666,0.0034114503225024994,0.0034114503225024994,0.0034114503225024994,0.08425071190492417,0.08425071190492417,0.08425071190492417,0.0,0.0,0.0,37.598520179522296
2012-03-15,34.56510237632553,35.404644427888876,40.086651508135844,34.56510237632553,34.56510237632553,0.09164156374488962,0.09164156374488962,0.09164156374488962,0.0005188709999965737,0.0005188709999965737,0.0005188709999965737,0.09112269274489304,0.09112269274489304,0.09112269274489304,0.0,0.0,0.0,37.732702409094195
2012-03-16,34.56200748951911,35.52872547328053,40.34492156536072,34.56200748951911,34.56200748951911,0.09739090288088646,0.09739090288088646,0.09739090288088646,-0.0002980047034426787,-0.0002980047034426787,-0.0002980047034426787,0.09768890758432915,0.09768890758432915,0.09768890758432915,0.0,0.0,0.0,37.92803260429933
2012-03-17,34.5589126027127,35.69398258072957,40.62397310062411,34.5589126027127,34.5589126027127,0.10170336904025189,0.10170336904025189,0.10170336904025189,-0.0021874331338863845,-0.0021874331338863845,-0.0021874331338863845,0.10389080217413826,0.10389080217413826,0.10389080217413826,0.0,0.0,0.0,38.0736704447762
2012-03-18,34.55581771590629,35.7051980446585,40.94348590532654,34.55581771590629,34.55581771590629,0.10777170950051396,0.10777170950051396,0.10777170950051396,-0.0019678322625682055,-0.0019678322625682055,-0.0019678322625682055,0.10973954176308216,0.10973954176308216,0.10973954176308216,0.0,0.0,0.0,38.279957264337654
2012-03-19,34.55272282909988,36.0964904448846,41.07261526641276,34.55272282909988,34.55272282909988,0.11464734460737763,0.11464734460737763,0.11464734460737763,-0.0006583175600333738,-0.0006583175600333738,-0.0006583175600333738,0.115305662167411,0.115305662167411,0.115305662167411,0.0,0.0,0.0,38.5141007504109
2012-03-20,34.54962794229346,36.418293259825454,41.24935720891773,34.54962794229346,34.54962794229346,0.12188268627626794,0.12188268627626794,0.12188268627626794,0.001181266337435717,0.001181266337435717,0.001181266337435717,0.12070141993883222,0.12070141993883222,0.12070141993883222,0.0,0.0,0.0,38.760629405745796
2012-03-21,34.54653305548705,36.398631874926,41.509261791157904,34.54653305548705,34.54653305548705,0.1294696741487909,0.1294696741487909,0.1294696741487909,0.0034114503225017457,0.0034114503225017457,0.0034114503225017457,0.12605822382628915,0.12605822382628915,0.12605822382628915,0.0,0.0,0.0,39.01926143315139
2012-03-22,34.543438168680645,36.72471534157924,41.455017481934945,34.543438168680645,34.543438168680645,0.13202093053772904,0.13202093053772904,0.13202093053772904,0.0005188710000048863,0.0005188710000048863,0.0005188710000048863,0.13150205953772415,0.13150205953772415,0.13150205953772415,0.0,0.0,0.0,39.103895019682376
2012-03-23,34.54034328187423,36.73936322636448,41.800822048375345,34.54034328187423,34.54034328187423,0.13683199643995847,0.13683199643995847,0.13683199643995847,-0.000298004703441803,-0.000298004703441803,-0.000298004703441803,0.13713000114340027,0.13713000114340027,0.13713000114340027,0.0,0.0,0.0,39.266567410854584
2012-03-24,34.53724839506782,36.88087106609369,41.70860608868749,34.53724839506782,34.53724839506782,0.14080328766387076,0.14080328766387076,0.14080328766387076,-0.0021874331338899706,-0.0021874331338899706,-0.0021874331338899706,0.14299072079776073,0.14299072079776073,0.14299072079776073,0.0,0.0,0.0,39.40020651595711
2012-03-25,34.534153508261404,37.206454632630965,42.07325834127788,34.534153508261404,34.534153508261404,0.1471035589848348,0.1471035589848348,0.1471035589848348,-0.001967832262569105,-0.001967832262569105,-0.001967832262569105,0.1490713912474039,0.1490713912474039,0.1490713912474039,0.0,0.0,0.0,39.61425039585528
2012-03-26,34.531058621454996,37.365674295943464,42.386142983436216,34.531058621454996,34.531058621454996,0.15463427084620227,0.15463427084620227,0.15463427084620227,-0.0006583175600396701,-0.0006583175600396701,-0.0006583175600396701,0.15529258840624194,0.15529258840624194,0.15529258840624194,0.0,0.0,0.0,39.87074369293116
2012-03-27,34.52796373464858,37.6544884269598,42.52657010439229,34.52796373464858,34.52796373464858,0.16269310593340106,0.16269310593340106,0.16269310593340106,0.0011812663374353271,0.0011812663374353271,0.0011812663374353271,0.16151183959596574,0.16151183959596574,0.16151183959596574,0.0,0.0,0.0,40.1454253961944
2012-03-28,34.52486884784217,37.9526983863266,42.83675021923779,34.52486884784217,34.52486884784217,0.17094689105807603,0.17094689105807603,0.17094689105807603,0.0034114503225034574,0.0034114503225034574,0.0034114503225034574,0.16753544073557258,0.16753544073557258,0.16753544073557258,0.0,0.0,0.0,40.42678784156861
