ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-21,35.1579807865598,29.51250233737703,34.4839504609744,35.1579807865598,35.1579807865598,-0.08812833978575468,-0.08812833978575468,-0.08812833978575468,0.001381234113279967,0.001381234113279967,0.001381234113279967,-0.08950957389903465,-0.08950957389903465,-0.08950957389903465,0.0,0.0,0.0,32.05956630962082
2012-01-22,35.15384292088779,29.461318210280865,34.50208314003728,35.15384292088779,35.15384292088779,-0.09142867483422323,-0.09142867483422323,-0.09142867483422323,-0.003072260872770044,-0.003072260872770044,-0.003072260872770044,-0.08835641396145319,-0.08835641396145319,-0.08835641396145319,0.0,0.0,0.0,31.93977364730058
2012-01-23,35.14970505521578,29.482552677102333,34.493558418425046,35.14970505521578,35.14970505521578,-0.09014847303800855,-0.09014847303800855,-0.09014847303800855,-0.002634057918506146,-0.002634057918506146,-0.002634057918506146,-0.0875144151195024,-0.0875144151195024,-0.0875144151195024,0.0,0.0,0.0,31.98101281675171
2012-01-24,35.14556718954377,29.653873780404105,34.55670314695812,35.14556718954377,35.14556718954377,-0.08617462755584404,-0.08617462755584404,-0.08617462755584404,0.0006289905897024443,0.0006289905897024443,0.0006289905897024443,-0.08680361814554649,-0.08680361814554649,-0.08680361814554649,0.0,0.0,0.0,32.11691102674594
2012-01-25,35.14142932387176,29.718467492358013,34.803401027226265,35.14142932387176,35.14142932387176,-0.08277078564304059,-0.08277078564304059,-0.08277078564304059,0.0032432994756697417,0.0032432994756697417,0.0032432994756697417,-0.08601408511871034,-0.08601408511871034,-0.08601408511871034,0.0,0.0,0.0,32.23274561011551
2012-01-26,35.137291458199755,29.734483370690178,34.49514657603043,35.137291458199755,35.137291458199755,-0.08383117584640827,-0.08383117584640827,-0.08383117584640827,0.0011024389999975863,0.0011024389999975863,0.0011024389999975863,-0.08493361484640585,-0.08493361484640585,-0.08493361484640585,0.0,0.0,0.0,32.19169099920091
2012-01-27,35.13315359252774,29.66143539479857,34.66441875241549,35.13315359252774,35.13315359252774,-0.08402510148506077,-0.08402510148506077,-0.08402510148506077,-0.0006496443873659584,-0.0006496443873659584,-0.0006496443873659584,-0.08337545709769481,-0.08337545709769481,-0.08337545709769481,0.0,0.0,0.0,32.18108679642537
2012-01-28,35.129015726855734,30.045387626807234,34.87234513254331,35.129015726855734,35.129015726855734,-0.07982135524498209,-0.07982135524498209,-0.07982135524498209,0.0013812341132781105,0.0013812341132781105,0.0013812341132781105,-0.08120258935826019,-0.08120258935826019,-0.08120258935826019,0.0,0.0,0.0,32.324970083115815
2012-01-29,35.12487786118372,29.676898041466504,34.91838710056074,35.12487786118372,35.12487786118372,-0.08141782542592306,-0.08141782542592306,-0.08141782542592306,-0.003072260872773596,-0.003072260872773596,-0.003072260872773596,-0.07834556455314946,-0.07834556455314946,-0.07834556455314946,0.0,0.0,0.0,32.265086687374996
2012-01-30,35.12073999551171,30.010678945925903,35.06547104650592,35.12073999551171,35.12073999551171,-0.0774457967962588,-0.0774457967962588,-0.0774457967962588,-0.0026340579185054527,-0.0026340579185054527,-0.0026340579185054527,-0.07481173887775336,-0.07481173887775336,-0.07481173887775336,0.0,0.0,0.0,32.40078630248507
2012-01-31,35.116602129839706,30.27626000782941,35.13839883691938,35.116602129839706,35.116602129839706,-0.07005575792833087,-0.07005575792833087,-0.07005575792833087,0.0006289905897072666,0.0006289905897072666,0.0006289905897072666,-0.07068474851803815,-0.07068474851803815,-0.07068474851803815,0.0,0.0,0.0,32.656481951766146
2012-02-01,35.11246426416769,30.59755520574665,35.34908054377453,35.11246426416769,35.11246426416769,-0.06287099611588029,-0.06287099611588029,-0.06287099611588029,0.0032432994756632634,0.0032432994756632634,0.0032432994756632634,-0.06611429559154355,-0.06611429559154355,-0.06611429559154355,0.0,0.0,0.0,32.90490865979622
2012-02-02,35.108326398495684,30.462215787648894,35.51337079850389,35.108326398495684,35.108326398495684,-0.060195046061147645,-0.060195046061147645,-0.060195046061147645,0.0011024390000078173,0.0011024390000078173,0.0011024390000078173,-0.06129748506115546,-0.06129748506115546,-0.06129748506115546,0.0,0.0,0.0,32.99497907380843
2012-02-03,35.10418853282368,30.552932496620453,35.595289286436774,35.10418853282368,35.10418853282368,-0.05710362972787831,-0.05710362972787831,-0.05710362972787831,-0.0006496443873622324,-0.0006496443873622324,-0.0006496443873622324,-0.05645398534051608,-0.05645398534051608,-0.05645398534051608,0.0,0.0,0.0,33.09961194894768
2012-02-04,35.10005066715166,30.836688697876436,35.80904482814252,35.10005066715166,35.10005066715166,-0.05041680954151544,-0.05041680954151544,-0.05041680954151544,0.0013812341132776644,0.0013812341132776644,0.0013812341132776644,-0.051798043654793104,-0.051798043654793104,-0.051798043654793104,0.0,0.0,0.0,33.33041809776834
2012-02-05,35.095912801479656,30.985374270254447,36.146859133072056,35.095912801479656,35.095912801479656,-0.05058304408156008,-0.05058304408156008,-0.05058304408156008,-0.0030722608727771477,-0.0030722608727771477,-0.0030722608727771477,-0.047510783208782936,-0.047510783208782936,-0.047510783208782936,0.0,0.0,0.0,33.320654697159824
2012-02-06,35.09177493580764,31.19947148010212,35.96378011831994,35.09177493580764,35.09177493580764,-0.046350253882992444,-0.046350253882992444,-0.046350253882992444,-0.0026340579185008973,-0.0026340579185008973,-0.0026340579185008973,-0.04371619596449154,-0.04371619596449154,-0.04371619596449154,0.0,0.0,0.0,33.46526225832813
2012-02-07,35.087637070135635,31.259572732031,36.27369219113975,35.087637070135635,35.087637070135635,-0.03983483312340554,-0.03983483312340554,-0.03983483312340554,0.0006289905896925507,0.0006289905896925507,0.0006289905896925507,-0.0404638237130981,-0.0404638237130981,-0.0404638237130981,0.0,0.0,0.0,33.68992690275216
2012-02-08,35.08349920446362,31.405853157955736,36.38617489009249,35.08349920446362,35.08349920446362,-0.03447704102391097,-0.03447704102391097,-0.03447704102391097,0.003243299475667408,0.003243299475667408,0.003243299475667408,-0.03772034049957838,-0.03772034049957838,-0.03772034049957838,0.0,0.0,0.0,33.87392396312898
2012-02-09,35.079361338791614,31.42037942075784,36.463587841617056,35.079361338791614,35.079361338791614,-0.03426876380030177,-0.03426876380030177,-0.03426876380030177,0.0011024390000015766,0.0011024390000015766,0.0011024390000015766,-0.03537120280030335,-0.03537120280030335,-0.03537120280030335,0.0,0.0,0.0,33.877234990807125
2012-02-10,35.07522347311961,31.234892666426127,36.229848599944724,35.07522347311961,35.07522347311961,-0.03388198738040988,-0.03388198738040988,-0.03388198738040988,-0.0006496443873624091,-0.0006496443873624091,-0.0006496443873624091,-0.03323234299304747,-0.03323234299304747,-0.03323234299304747,0.0,0.0,0.0,33.88680519403831
2012-02-11,35.07108560744759,31.56014328151989,36.530005400418275,35.07108560744759,35.07108560744759,-0.029689452255615496,-0.029689452255615496,-0.029689452255615496,0.0013812341132758079,0.0013812341132758079,0.0013812341132758079,-0.031070686368891303,-0.031070686368891303,-0.031070686368891303,0.0,0.0,0.0,34.029844285752674
2012-02-12,35.066947741775586,31.39937240697781,36.61282103960659,35.066947741775586,35.066947741775586,-0.03170347344824033,-0.03170347344824033,-0.03170347344824033,-0.0030722608727710913,-0.0030722608727710913,-0.0030722608727710913,-0.028631212575469238,-0.028631212575469238,-0.028631212575469238,0.0,0.0,0.0,33.95520369513337
2012-02-13,35.06280987610358,31.518601939992642,36.70287400551515,35.06280987610358,35.06280987610358,-0.028301541433215626,-0.028301541433215626,-0.028301541433215626,-0.002634057918508397,-0.002634057918508397,-0.002634057918508397,-0.02566748351470723,-0.02566748351470723,-0.02566748351470723,0.0,0.0,0.0,34.07047830963007
2012-02-14,35.058672010431565,31.84264036720908,36.896986012925495,35.058672010431565,35.058672010431565,-0.021343124995930222,-0.021343124995930222,-0.021343124995930222,0.000628990589697373,0.000628990589697373,0.000628990589697373,-0.021972115585627595,-0.021972115585627595,-0.021972115585627595,0.0,0.0,0.0,34.3104103915216
2012-02-15,35.05453414475955,32.04362467169236,37.01799043860354,35.05453414475955,35.05453414475955,-0.014160338255202822,-0.014160338255202822,-0.014160338255202822,0.0032432994756653247,0.0032432994756653247,0.0032432994756653247,-0.017403637730868147,-0.017403637730868147,-0.017403637730868147,0.0,0.0,0.0,34.5581500838912
2012-02-16,35.05039627908754,32.027451453935534,37.139453615484264,35.05039627908754,35.05039627908754,-0.01080411456619585,-0.01080411456619585,-0.01080411456619585,0.001102438999995336,0.001102438999995336,0.001102438999995336,-0.011906553566191186,-0.011906553566191186,-0.011906553566191186,0.0,0.0,0.0,34.67170778209771
2012-02-17,35.046258413415536,32.34384946890576,37.43642735798552,35.046258413415536,35.046258413415536,-0.006171817867725877,-0.006171817867725877,-0.006171817867725877,-0.0006496443873586828,-0.0006496443873586828,-0.0006496443873586828,-0.005522173480367194,-0.005522173480367194,-0.005522173480367194,0.0,0.0,0.0,34.82995928954268
2012-02-18,35.04212054774353,32.63215097006565,37.49972565709712,35.04212054774353,35.04212054774353,0.0029924186293783283,0.0029924186293783283,0.0029924186293783283,0.001381234113277474,0.001381234113277474,0.001381234113277474,0.0016111845161008538,0.0016111845161008538,0.0016111845161008538,0.0,0.0,0.0,35.14698124208352
2012-02-19,35.037982682071515,32.926260542721394,37.91711805339481,35.037982682071515,35.037982682071515,0.006196565949589908,0.006196565949589908,0.006196565949589908,-0.0030722608727746428,-0.0030722608727746428,-0.0030722608727746428,0.00926882682236455,0.00926882682236455,0.00926882682236455,0.0,0.0,0.0,35.255097852501564
2012-02-20,35.03384481639951,32.82438795902379,37.93134486841452,35.03384481639951,35.03384481639951,0.014526064435656308,0.014526064435656308,0.014526064435656308,-0.0026340579185038407,-0.0026340579185038407,-0.0026340579185038407,0.01716012235416015,0.01716012235416015,0.01716012235416015,0.0,0.0,0.0,35.54274870363132
2012-02-21,35.0297069507275,33.53193704889427,38.5830487229007,35.0297069507275,35.0297069507275,0.025585594394291117,0.025585594394291117,0.025585594394291117,0.0006289905897021956,0.0006289905897021956,0.0006289905897021956,0.024956603804588924,0.024956603804588924,0.024956603804588924,0.0,0.0,0.0,35.925962824519694
2012-02-22,35.02556908505549,33.834374175865484,38.83439883675103,35.02556908505549,35.02556908505549,0.03556801291500036,0.03556801291500036,0.03556801291500036,0.00324329947566947,0.00324329947566947,0.00324329947566947,0.032324713439330896,0.032324713439330896,0.032324713439330896,0.0,0.0,0.0,36.27135897862798
2012-02-23,35.02143121938347,33.97800612217057,38.871081951634444,35.02143121938347,35.02143121938347,0.040062078805337915,0.040062078805337915,0.040062078805337915,0.0011024390000055671,0.0011024390000055671,0.0011024390000055671,0.03895963980533235,0.03895963980533235,0.03895963980533235,0.0,0.0,0.0,36.42446255677013
2012-02-24,35.017293353711466,34.068472114357306,39.17535525727939,35.017293353711466,35.017293353711466,0.04396691396619939,0.04396691396619939,0.04396691396619939,-0.0006496443873705855,-0.0006496443873705855,-0.0006496443873705855,0.04461655835356997,0.04461655835356997,0.04461655835356997,0.0,0.0,0.0,36.556895677923265
2012-02-25,35.01315548803946,34.26330829766902,39.2698189576,35.01315548803946,35.01315548803946,0.05051710598470329,0.05051710598470329,0.05051710598470329,0.0013812341132770282,0.0013812341132770282,0.0013812341132770282,0.04913587187142626,0.04913587187142626,0.04913587187142626,0.0,0.0,0.0,36.78191877468765
2012-02-26,35.009017622367445,34.25560547749381,39.210771818944835,35.009017622367445,35.009017622367445,0.04938745174894603,0.04938745174894603,0.04938745174894603,-0.003072260872776834,-0.003072260872776834,-0.003072260872776834,0.05245971262172286,0.05245971262172286,0.05245971262172286,0.0,0.0,0.0,36.73802379097012
2012-02-27,35.00487975669544,34.4162897556077,39.430184469079386,35.00487975669544,35.00487975669544,0.05200388227825708,0.05200388227825708,0.05200388227825708,-0.002634057918499285,-0.002634057918499285,-0.002634057918499285,0.054637940196756364,0.054637940196756364,0.054637940196756364,0.0,0.0,0.0,36.82526940272717
2012-02-28,35.00074189102343,34.554886913516306,39.44253100454756,35.00074189102343,35.00074189102343,0.056452026125795085,0.056452026125795085,0.056452026125795085,0.0006289905896916491,0.0006289905896916491,0.0006289905896916491,0.05582303553610343,0.05582303553610343,0.05582303553610343,0.0,0.0,0.0,36.976604686677696
2012-02-29,34.99660402535142,34.63200790011587,39.56143912652111,34.99660402535142,34.99660402535142,0.0594978182771571,0.0594978182771571,0.0594978182771571,0.0032432994756692187,0.0032432994756692187,0.0032432994756692187,0.05625451880148788,0.05625451880148788,0.05625451880148788,0.0,0.0,0.0,37.0788256119694
2012-03-01,34.9924661596794,34.21199213486533,39.439673442504414,34.9924661596794,34.9924661596794,0.05733710605830875,0.05733710605830875,0.05733710605830875,0.0011024389999993265,0.0011024389999993265,0.0011024389999993265,0.05623466705830943,0.05623466705830943,0.05623466705830943,0.0,0.0,0.0,36.99883290311872
2012-03-02,34.988328294007395,34.4628763902929,39.4453106412762,34.988328294007395,34.988328294007395,0.0554486026823902,0.0554486026823902,0.0554486026823902,-0.0006496443873668591,-0.0006496443873668591,-0.0006496443873668591,0.05609824706975706,0.05609824706975706,0.05609824706975706,0.0,0.0,0.0,36.92838220810284
2012-03-03,34.98419042833539,34.414825756226456,39.467687371900645,34.98419042833539,34.98419042833539,0.05756083795119817,0.05756083795119817,0.05756083795119817,0.0013812341132765822,0.0013812341132765822,0.0013812341132765822,0.05617960383792159,0.05617960383792159,0.05617960383792159,0.0,0.0,0.0,36.997909744434665
2012-03-04,34.980052562663374,34.370887219018144,39.2517046591079,34.980052562663374,34.980052562663374,0.053708427578923565,0.053708427578923565,0.053708427578923565,-0.0030722608727803856,-0.0030722608727803856,-0.0030722608727803856,0.05678068845170395,0.05678068845170395,0.05678068845170395,0.0,0.0,0.0,36.858776182432116
2012-03-05,34.97591469699137,34.3297712636087,39.505686819691476,34.97591469699137,34.97591469699137,0.05550938741801233,0.05550938741801233,0.05550938741801233,-0.002634057918506785,-0.002634057918506785,-0.002634057918506785,0.05814344533651911,0.05814344533651911,0.05814344533651911,0.0,0.0,0.0,36.91740629620601
2012-03-06,34.97177683131936,34.70019922848431,39.45838906655771,34.97177683131936,34.97177683131936,0.061058422594562164,0.061058422594562164,0.061058422594562164,0.0006289905897020713,0.0006289905897020713,0.0006289905897020713,0.06042943200486009,0.06042943200486009,0.06042943200486009,0.0,0.0,0.0,37.107098359968774
2012-03-07,34.96763896564735,34.802763809003686,39.932600550417995,34.96763896564735,34.96763896564735,0.06695198007307114,0.06695198007307114,0.06695198007307114,0.0032432994756671357,0.0032432994756671357,0.0032432994756671357,0.063708680597404,0.063708680597404,0.063708680597404,0.0,0.0,0.0,37.30879163287772
2012-03-08,34.96350109997534,34.851311400747385,39.73205406351336,34.96350109997534,34.96350109997534,0.06906117140961011,0.06906117140961011,0.06906117140961011,0.0011024389999987078,0.0011024389999987078,0.0011024389999987078,0.06795873240961141,0.06795873240961141,0.06795873240961141,0.0,0.0,0.0,37.37812144252083
2012-03-09,34.959363234303325,34.903858339492864,39.90317918388946,34.959363234303325,34.959363234303325,0.07242396602533833,0.07242396602533833,0.07242396602533833,-0.0006496443873670359,-0.0006496443873670359,-0.0006496443873670359,0.07307361041270538,0.07307361041270538,0.07307361041270538,0.0,0.0,0.0,37.49125896945197
2012-03-10,34.95522536863132,35.20422307380766,40.19169211509433,34.95522536863132,34.95522536863132,0.08026260966852233,0.08026260966852233,0.08026260966852233,0.0013812341132768383,0.0013812341132768383,0.0013812341132768383,0.07888137555524549,0.07888137555524549,0.07888137555524549,0.0,0.0,0.0,37.760822978269005
2012-03-11,34.95108750295931,35.307371201961914,40.423254750009704,34.95108750295931,34.95108750295931,0.08209570769386962,0.08209570769386962,0.08209570769386962,-0.0030722608727756905,-0.0030722608727756905,-0.0030722608727756905,0.08516796856664531,0.08516796856664531,0.08516796856664531,0.0,0.0,0.0,37.82042176618511
2012-03-12,34.9469496372873,35.5382746730646,40.52513019331502,34.9469496372873,34.9469496372873,0.08907031868465087,0.08907031868465087,0.08907031868465087,-0.0026340579185065586,-0.0026340579185065586,-0.0026340579185065586,0.09170437660315743,0.09170437660315743,0.09170437660315743,0.0,0.0,0.0,38.05968557853692
2012-03-13,34.94281177161529,35.6936421224461,40.654585888223735,34.94281177161529,34.94281177161529,0.09890284665786542,0.09890284665786542,0.09890284665786542,0.0006289905897012936,0.0006289905897012936,0.0006289905897012936,0.09827385606816412,0.09827385606816412,0.09827385606816412,0.0,0.0,0.0,38.39875532605801
2012-03-14,34.93867390594328,36.02092524242442,41.04533267608816,34.93867390594328,34.93867390594328,0.10793931949398831,0.10793931949398831,0.10793931949398831,0.0032432994756650528,0.0032432994756650528,0.0032432994756650528,0.10469602001832326,0.10469602001832326,0.10469602001832326,0.0,0.0,0.0,38.70993059137317
2012-03-15,34.93453604027127,36.41738068284053,41.382318217264256,34.93453604027127,34.93453604027127,0.1119474853041277,0.1119474853041277,0.1119474853041277,0.0011024389999924672,0.0011024389999924672,0.0011024389999924672,0.11084504630413523,0.11084504630413523,0.11084504630413523,0.0,0.0,0.0,38.84536950024606
2012-03-16,34.930398174599254,36.54684479173813,41.59109929669354,34.930398174599254,34.930398174599254,0.11601037913396994,0.11601037913396994,0.11601037913396994,-0.0006496443873652699,-0.0006496443873652699,-0.0006496443873652699,0.11666002352133521,0.11666002352133521,0.11666002352133521,0.0,0.0,0.0,38.982686910135044
2012-03-17,34.92626030892725,36.70613438895724,41.63452012250571,34.92626030892725,34.92626030892725,0.12352766671093339,0.12352766671093339,0.12352766671093339,0.0013812341132778028,0.0013812341132778028,0.0013812341132778028,0.12214643259765558,0.12214643259765558,0.12214643259765558,0.0,0.0,0.0,39.24061975182771
2012-03-18,34.92212244325524,36.922420648365794,41.94080325027729,34.92212244325524,34.92212244325524,0.12429658351543789,0.12429658351543789,0.12429658351543789,-0.003072260872777882,-0.003072260872777882,-0.003072260872777882,0.12736884438821577,0.12736884438821577,0.12736884438821577,0.0,0.0,0.0,39.262822952059665
2012-03-19,34.917984577583226,36.98058739538575,41.78151136969674,34.917984577583226,34.917984577583226,0.12980191147378706,0.12980191147378706,0.12980191147378706,-0.0026340579185097283,-0.0026340579185097283,-0.0026340579185097283,0.1324359693922968,0.1324359693922968,0.1324359693922968,0.0,0.0,0.0,39.45040572056575
2012-03-20,34.91384671191122,37.02664002160068,42.22429232948616,34.91384671191122,34.91384671191122,0.1381090911941752,0.1381090911941752,0.1381090911941752,0.0006289905897061159,0.0006289905897061159,0.0006289905897061159,0.13748010060446908,0.13748010060446908,0.13748010060446908,0.0,0.0,0.0,39.73576635138602
2012-03-21,34.90970884623921,37.4205686612435,42.39689073427821,34.90970884623921,34.90970884623921,0.14587693911315303,0.14587693911315303,0.14587693911315303,0.0032432994756710297,0.0032432994756710297,0.0032432994756710297,0.142633639637482,0.142633639637482,0.142633639637482,0.0,0.0,0.0,40.002230318059944
2012-03-22,34.905570980567205,37.73171805931562,42.72184582964956,34.905570980567205,34.905570980567205,0.14910815490810375,0.14910815490810375,0.14910815490810375,0.001102439000007926,0.001102439000007926,0.001102439000007926,0.14800571590809583,0.14800571590809583,0.14800571590809583,0.0,0.0,0.0,40.11027626549343
2012-03-23,34.90143311489519,37.89340454493687,42.61302407748765,34.90143311489519,34.90143311489519,0.1530122203865074,0.1530122203865074,0.1530122203865074,-0.0006496443873615437,-0.0006496443873615437,-0.0006496443873615437,0.15366186477386895,0.15366186477386895,0.15366186477386895,0.0,0.0,0.0,40.24177889047648
2012-03-24,34.89729524922318,37.943145151466496,43.168030867808945,34.89729524922318,34.89729524922318,0.1609905663386423,0.1609905663386423,0.1609905663386423,0.0013812341132759462,0.0013812341132759462,0.0013812341132759462,0.15960933222536636,0.15960933222536636,0.15960933222536636,0.0,0.0,0.0,40.51543057508243
2012-03-25,34.89315738355117,37.96807935530573,43.112931067467194,34.89315738355117,34.89315738355117,0.162717611151347,0.162717611151347,0.162717611151347,-0.0030722608727800724,-0.0030722608727800724,-0.0030722608727800724,0.16578987202412707,0.16578987202412707,0.16578987202412707,0.0,0.0,0.0,40.5708885985306
2012-03-26,34.88901951787916,38.382805971732324,43.32287426325515,34.88901951787916,34.88901951787916,0.16944692444411177,0.16944692444411177,0.16944692444411177,-0.002634057918509502,-0.002634057918509502,-0.002634057918509502,0.1720809823626213,0.1720809823626213,0.1720809823626213,0.0,0.0,0.0,40.80085657205437
2012-03-27,34.88488165220715,38.44220724178002,43.59181646530227,34.88488165220715,34.88488165220715,0.17893449499662858,0.17893449499662858,0.17893449499662858,0.0006289905896955695,0.0006289905896955695,0.0006289905896955695,0.17830550440693302,0.17830550440693302,0.17830550440693302,0.0,0.0,0.0,41.126990333661986
2012-03-28,34.88074378653514,39.05046058424863,44.13234983796372,34.88074378653514,34.88074378653514,0.18749179662771306,0.18749179662771306,0.18749179662771306,0.003243299475662719,0.003243299475662719,0.003243299475662719,0.18424849715205036,0.18424849715205036,0.18424849715205036,0.0,0.0,0.0,41.42059710678355
