ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-27,97.83793345838178,81.09283095421785,92.58784253055678,97.83793345838178,97.83793345838178,-10.88013188889482,-10.88013188889482,-10.88013188889482,-0.10306515186955509,-0.10306515186955509,-0.10306515186955509,-10.777066737025265,-10.777066737025265,-10.777066737025265,0.0,0.0,0.0,86.95780156948696
2012-01-28,97.82998222545987,81.63774212834674,92.59012922737644,97.82998222545987,97.82998222545987,-10.630304094320547,-10.630304094320547,-10.630304094320547,0.016397469992220838,0.016397469992220838,0.016397469992220838,-10.646701564312767,-10.646701564312767,-10.646701564312767,0.0,0.0,0.0,87.19967813113932
2012-01-29,97.82203099253798,81.16566314246792,93.06813252929781,97.82203099253798,97.82203099253798,-10.750282514129873,-10.750282514129873,-10.750282514129873,-0.25161417925597696,-0.25161417925597696,-0.25161417925597696,-10.498668334873896,-10.498668334873896,-10.498668334873896,0.0,0.0,0.0,87.0717484784081
2012-01-30,97.81407975961608,81.86961232321396,93.1987800831441,97.81407975961608,97.81407975961608,-10.3261804742338,-10.3261804742338,-10.3261804742338,0.00794179697633838,0.00794179697633838,0.00794179697633838,-10.334122271210138,-10.334122271210138,-10.334122271210138,0.0,0.0,0.0,87.48789928538228
2012-01-31,97.80612852669418,82.08690429573788,93.60273053256651,97.80612852669418,97.80612852669418,-9.893535479032616,-9.893535479032616,-9.893535479032616,0.2608905940652898,0.2608905940652898,0.2608905940652898,-10.154426073097905,-10.154426073097905,-10.154426073097905,0.0,0.0,0.0,87.91259304766156
2012-02-01,97.79817729377227,81.93657572544564,93.82650935895134,97.79817729377227,97.79817729377227,-9.852708248485625,-9.852708248485625,-9.852708248485625,0.10840200664343469,0.10840200664343469,0.10840200664343469,-9.96111025512906,-9.96111025512906,-9.96111025512906,0.0,0.0,0.0,87.94546904528664
2012-02-02,97.79022606085037,81.67483639154577,93.81432375021646,97.79022606085037,97.79022606085037,-9.794783250807283,-9.794783250807283,-9.794783250807283,-0.03895253655093244,-0.03895253655093244,-0.03895253655093244,-9.755830714256351,-9.755830714256351,-9.755830714256351,0.0,0.0,0.0,87.99544281004309
2012-02-03,97.78227482792848,82.1325652278875,93.87167809999288,97.78227482792848,97.78227482792848,-9.643389818402673,-9.643389818402673,-9.643389818402673,-0.10306515186938534,-0.10306515186938534,-0.10306515186938534,-9.540324666533287,-9.540324666533287,-9.540324666533287,0.0,0.0,0.0,88.13888500952581
2012-02-04,97.77432359500658,82.51441555718657,94.2250482199551,97.77432359500658,97.77432359500658,-9.29996863436558,-9.29996863436558,-9.29996863436558,0.01639746999209013,0.01639746999209013,0.01639746999209013,-9.316366104357671,-9.316366104357671,-9.316366104357671,0.0,0.0,0.0,88.474354960641
2012-02-05,97.76637236208467,82.09554264111233,94.16920906717333,97.76637236208467,97.76637236208467,-9.337336086050566,-9.337336086050566,-9.337336086050566,-0.25161417925623747,-0.25161417925623747,-0.25161417925623747,-9.08572190679433,-9.08572190679433,-9.08572190679433,0.0,0.0,0.0,88.4290362760341
2012-02-06,97.75842112916277,83.31631798275573,94.82772931159681,97.75842112916277,97.75842112916277,-8.842167890002726,-8.842167890002726,-8.842167890002726,0.007941796976932683,0.007941796976932683,0.007941796976932683,-8.850109686979659,-8.850109686979659,-8.850109686979659,0.0,0.0,0.0,88.91625323916004
2012-02-07,97.75046989624086,83.90257965774477,95.06004509940779,97.75046989624086,97.75046989624086,-8.350267790234936,-8.350267790234936,-8.350267790234936,0.26089059406503534,0.26089059406503534,0.26089059406503534,-8.611158384299971,-8.611158384299971,-8.611158384299971,0.0,0.0,0.0,89.40020210600592
2012-02-08,97.74251866331896,84.09918252506176,95.40013161387984,97.74251866331896,97.74251866331896,-8.261970500976803,-8.261970500976803,-8.261970500976803,0.1084020066435707,0.1084020066435707,0.1084020066435707,-8.370372507620372,-8.370372507620372,-8.370372507620372,0.0,0.0,0.0,89.48054816234216
2012-02-09,97.73456743039706,83.9970746462731,95.16756453325843,97.73456743039706,97.73456743039706,-8.168053349361651,-8.168053349361651,-8.168053349361651,-0.03895253655123775,-0.03895253655123775,-0.03895253655123775,-8.129100812810412,-8.129100812810412,-8.129100812810412,0.0,0.0,0.0,89.56651408103541
2012-02-10,97.72661619747517,83.9791335402056,95.14314144559809,97.72661619747517,97.72661619747517,-7.991575208799023,-7.991575208799023,-7.991575208799023,-0.10306515186933801,-0.10306515186933801,-0.10306515186933801,-7.888510056929684,-7.888510056929684,-7.888510056929684,0.0,0.0,0.0,89.73504098867615
2012-02-11,97.71866496455327,84.46754201322842,95.87516660961624,97.71866496455327,97.71866496455327,-7.633166847260222,-7.633166847260222,-7.633166847260222,0.01639746999205837,0.01639746999205837,0.01639746999205837,-7.649564317252281,-7.649564317252281,-7.649564317252281,0.0,0.0,0.0,90.08549811729304
2012-02-12,97.71071373163136,84.21887614769706,95.70315801005313,97.71071373163136,97.71071373163136,-7.664624379502009,-7.664624379502009,-7.664624379502009,-0.2516141792558187,-0.2516141792558187,-0.2516141792558187,-7.41301020024619,-7.41301020024619,-7.41301020024619,0.0,0.0,0.0,90.04608935212934
2012-02-13,97.70276249870945,84.44592838953837,96.26921376908147,97.70276249870945,97.70276249870945,-7.17142630166223,-7.17142630166223,-7.17142630166223,0.007941796975946599,0.007941796975946599,0.007941796975946599,-7.179368098638176,-7.179368098638176,-7.179368098638176,0.0,0.0,0.0,90.53133619704721
2012-02-14,97.69481126578755,85.26161709016611,96.66059745800928,97.69481126578755,97.69481126578755,-6.688038894434877,-6.688038894434877,-6.688038894434877,0.2608905940652301,0.2608905940652301,0.2608905940652301,-6.948929488500108,-6.948929488500108,-6.948929488500108,0.0,0.0,0.0,91.00677237135267
2012-02-15,97.68686003286565,85.65511899320009,96.9315148153212,97.68686003286565,97.68686003286565,-6.613358090953905,-6.613358090953905,-6.613358090953905,0.10840200664325356,0.10840200664325356,0.10840200664325356,-6.7217600975971585,-6.7217600975971585,-6.7217600975971585,0.0,0.0,0.0,91.07350194191174
2012-02-16,97.67890879994376,85.30743964803267,96.73863301540031,97.67890879994376,97.67890879994376,-6.536661161987131,-6.536661161987131,-6.536661161987131,-0.038952536551543085,-0.038952536551543085,-0.038952536551543085,-6.497708625435588,-6.497708625435588,-6.497708625435588,0.0,0.0,0.0,91.14224763795663
2012-02-17,97.67095756702186,85.10322932206346,97.05996121592406,97.67095756702186,97.67095756702186,-6.379485710434687,-6.379485710434687,-6.379485710434687,-0.1030651518691683,-0.1030651518691683,-0.1030651518691683,-6.276420558565519,-6.276420558565519,-6.276420558565519,0.0,0.0,0.0,91.29147185658717
2012-02-18,97.66300633409995,86.14429761477655,97.23020266394103,97.66300633409995,97.66300633409995,-6.04095903531286,-6.04095903531286,-6.04095903531286,0.01639746999222553,0.01639746999222553,0.01639746999222553,-6.057356505305085,-6.057356505305085,-6.057356505305085,0.0,0.0,0.0,91.62204729878708
2012-02-19,97.65505510117804,85.76699010450038,97.37294014751414,97.65505510117804,97.65505510117804,-6.091428554265549,-6.091428554265549,-6.091428554265549,-0.25161417925607926,-0.25161417925607926,-0.25161417925607926,-5.839814375009468,-5.839814375009468,-5.839814375009468,0.0,0.0,0.0,91.56362654691249
2012-02-20,97.64710386825614,86.62246442036744,97.8186907802488,97.64710386825614,97.64710386825614,-5.615012853689174,-5.615012853689174,-5.615012853689174,0.007941796976540922,0.007941796976540922,0.007941796976540922,-5.622954650665715,-5.622954650665715,-5.622954650665715,0.0,0.0,0.0,92.03209101456696
2012-02-21,97.63915263533424,87.27396744737266,98.21226392427316,97.63915263533424,97.63915263533424,-5.144937357381921,-5.144937357381921,-5.144937357381921,0.2608905940654248,0.2608905940654248,0.2608905940654248,-5.405827951447345,-5.405827951447345,-5.405827951447345,0.0,0.0,0.0,92.49421527795232
2012-02-22,97.63120140241234,86.60655073978553,98.4807152888153,97.63120140241234,97.63120140241234,-5.079002048084087,-5.079002048084087,-5.079002048084087,0.1084020066433896,0.1084020066433896,0.1084020066433896,-5.187404054727477,-5.187404054727477,-5.187404054727477,0.0,0.0,0.0,92.55219935432825
2012-02-23,97.62325016949045,86.602922587911,98.49635735717146,97.62325016949045,97.62325016949045,-5.005554081486881,-5.005554081486881,-5.005554081486881,-0.03895253655104815,-0.03895253655104815,-0.03895253655104815,-4.966601544935833,-4.966601544935833,-4.966601544935833,0.0,0.0,0.0,92.61769608800357
2012-02-24,97.61529893656854,87.05046919849677,99.6267330314162,97.61529893656854,97.61529893656854,-4.845382430700925,-4.845382430700925,-4.845382430700925,-0.10306515186977987,-0.10306515186977987,-0.10306515186977987,-4.742317278831144,-4.742317278831144,-4.742317278831144,0.0,0.0,0.0,92.76991650586761
2012-02-25,97.60734770364664,87.2068864954049,98.97969178069359,97.60734770364664,97.60734770364664,-4.49705743183487,-4.49705743183487,-4.49705743183487,0.016397469992094897,0.016397469992094897,0.016397469992094897,-4.5134549018269645,-4.5134549018269645,-4.5134549018269645,0.0,0.0,0.0,93.11029027181176
2012-02-26,97.59939647072473,87.53557854093636,98.73943639558159,97.59939647072473,97.59939647072473,-4.530565895078291,-4.530565895078291,-4.530565895078291,-0.25161417925603924,-0.25161417925603924,-0.25161417925603924,-4.2789517158222505,-4.2789517158222505,-4.2789517158222505,0.0,0.0,0.0,93.06883057564643
2012-02-27,97.59144523780283,87.77450774360672,99.61134300251173,97.59144523780283,97.59144523780283,-4.029861485914472,-4.029861485914472,-4.029861485914472,0.007941796977135237,0.007941796977135237,0.007941796977135237,-4.037803282891607,-4.037803282891607,-4.037803282891607,0.0,0.0,0.0,93.56158375188836
2012-02-28,97.58349400488093,88.5438083330805,100.12001200087131,97.58349400488093,97.58349400488093,-3.528194653925469,-3.528194653925469,-3.528194653925469,0.2608905940648978,0.2608905940648978,0.2608905940648978,-3.7890852479903665,-3.7890852479903665,-3.7890852479903665,0.0,0.0,0.0,94.05529935095547
2012-02-29,97.57554277195902,88.6331128690287,100.19340570184525,97.57554277195902,97.57554277195902,-3.4235699673607485,-3.4235699673607485,-3.4235699673607485,0.10840200664366167,0.10840200664366167,0.10840200664366167,-3.53197197400441,-3.53197197400441,-3.53197197400441,0.0,0.0,0.0,94.15197280459827
2012-03-01,97.56759153903712,88.66283654199735,100.33125404900734,97.56759153903712,97.56759153903712,-3.304704236728949,-3.304704236728949,-3.304704236728949,-0.03895253655135348,-0.03895253655135348,-0.03895253655135348,-3.2657517001775953,-3.2657517001775953,-3.2657517001775953,0.0,0.0,0.0,94.26288730230817
2012-03-02,97.55964030611523,88.66758154349503,100.28261973846791,97.55964030611523,97.55964030611523,-3.092903208077416,-3.092903208077416,-3.092903208077416,-0.10306515186961016,-0.10306515186961016,-0.10306515186961016,-2.9898380562078057,-2.9898380562078057,-2.9898380562078057,0.0,0.0,0.0,94.46673709803781
2012-03-03,97.55168907319333,88.99539122268602,100.40167820207101,97.55168907319333,97.55168907319333,-2.6873804151961176,-2.6873804151961176,-2.6873804151961176,0.016397469991964227,0.016397469991964227,0.016397469991964227,-2.703777885188082,-2.703777885188082,-2.703777885188082,0.0,0.0,0.0,94.86430865799721
2012-03-04,97.54373784027143,89.19353462782912,100.53976521435585,97.54373784027143,97.54373784027143,-2.658869624417403,-2.658869624417403,-2.658869624417403,-0.25161417925629975,-0.25161417925629975,-0.25161417925629975,-2.407255445161103,-2.407255445161103,-2.407255445161103,0.0,0.0,0.0,94.88486821585403
2012-03-05,97.53578660734952,89.62473372490732,101.5638216389039,97.53578660734952,97.53578660734952,-2.092151370752977,-2.092151370752977,-2.092151370752977,0.007941796976149117,0.007941796976149117,0.007941796976149117,-2.1000931677291264,-2.1000931677291264,-2.1000931677291264,0.0,0.0,0.0,95.44363523659655
2012-03-06,97.52783537442761,89.81335853943496,101.83475996406519,97.52783537442761,97.52783537442761,-1.521358655573635,-1.521358655573635,-1.521358655573635,0.26089059406558973,0.26089059406558973,0.26089059406558973,-1.7822492496392248,-1.7822492496392248,-1.7822492496392248,0.0,0.0,0.0,96.00647671885397
2012-03-07,97.51988414150571,90.17824549247109,102.07069359234622,97.51988414150571,97.51988414150571,-1.3454104300056036,-1.3454104300056036,-1.3454104300056036,0.10840200664334455,0.10840200664334455,0.10840200664334455,-1.4538124366489482,-1.4538124366489482,-1.4538124366489482,0.0,0.0,0.0,96.17447371150011
2012-03-08,97.51193290858382,90.9046193969534,102.01912027458849,97.51193290858382,97.51193290858382,-1.1539469625502488,-1.1539469625502488,-1.1539469625502488,-0.03895253655133937,-0.03895253655133937,-0.03895253655133937,-1.1149944259989095,-1.1149944259989095,-1.1149944259989095,0.0,0.0,0.0,96.35798594603357
2012-03-09,97.50398167566192,90.70350289158638,102.48374194083237,97.50398167566192,97.50398167566192,-0.8691855145002846,-0.8691855145002846,-0.8691855145002846,-0.1030651518695628,-0.1030651518695628,-0.1030651518695628,-0.7661203626307218,-0.7661203626307218,-0.7661203626307218,0.0,0.0,0.0,96.63479616116163
2012-03-10,97.49603044274002,91.33020939816112,102.98417123679096,97.49603044274002,97.49603044274002,-0.3912204639382803,-0.3912204639382803,-0.3912204639382803,0.01639746999223024,0.01639746999223024,0.01639746999223024,-0.40761793393051055,-0.40761793393051055,-0.40761793393051055,0.0,0.0,0.0,97.10480997880174
2012-03-11,97.48807920981812,91.18577228157399,103.10592027210677,97.48807920981812,97.48807920981812,-0.2916197569523626,-0.2916197569523626,-0.2916197569523626,-0.2516141792561815,-0.2516141792561815,-0.2516141792561815,-0.040005577696181044,-0.040005577696181044,-0.040005577696181044,0.0,0.0,0.0,97.19645945286577
2012-03-12,97.4801279768962,91.7135608901423,103.5536945411328,97.4801279768962,97.4801279768962,0.3440614884597757,0.3440614884597757,0.3440614884597757,0.007941796976048346,0.007941796976048346,0.007941796976048346,0.3361196914837274,0.3361196914837274,0.3361196914837274,0.0,0.0,0.0,97.82418946535597
2012-03-13,97.4721767439743,92.51355783335805,104.48646811325544,97.4721767439743,97.4721767439743,0.9809849543606547,0.9809849543606547,0.9809849543606547,0.26089059406528725,0.26089059406528725,0.26089059406528725,0.7200943602953676,0.7200943602953676,0.7200943602953676,0.0,0.0,0.0,98.45316169833495
2012-03-14,97.4642255110524,92.71292459842648,104.64460623296344,97.4642255110524,97.4642255110524,1.219601973764207,1.219601973764207,1.219601973764207,0.10840200664302743,0.10840200664302743,0.10840200664302743,1.1111999671211794,1.1111999671211794,1.1111999671211794,0.0,0.0,0.0,98.68382748481662
2012-03-15,97.45627427813051,93.31542126487413,105.20215480069413,97.45627427813051,97.45627427813051,1.4697212162322277,1.4697212162322277,1.4697212162322277,-0.038952536551644705,-0.038952536551644705,-0.038952536551644705,1.5086737527838725,1.5086737527838725,1.5086737527838725,0.0,0.0,0.0,98.92599549436274
2012-03-16,97.44832304520861,93.06529383565939,104.91039893720003,97.44832304520861,97.44832304520861,1.8086529600734997,1.8086529600734997,1.8086529600734997,-0.10306515186960014,-0.10306515186960014,-0.10306515186960014,1.9117181119430997,1.9117181119430997,1.9117181119430997,0.0,0.0,0.0,99.25697600528211
2012-03-17,97.4403718122867,94.45805854652296,105.90464557263682,97.4403718122867,97.4403718122867,2.3359060973029298,2.3359060973029298,2.3359060973029298,0.016397469992000747,0.016397469992000747,0.016397469992000747,2.319508627310929,2.319508627310929,2.319508627310929,0.0,0.0,0.0,99.77627790958962
2012-03-18,97.4324205793648,93.74833864877698,105.84846587141158,97.4324205793648,97.4324205793648,2.479586377556088,2.479586377556088,2.479586377556088,-0.25161417925614155,-0.25161417925614155,-0.25161417925614155,2.7312005568122295,2.7312005568122295,2.7312005568122295,0.0,0.0,0.0,99.91200695692089
2012-03-19,97.42446934644289,94.73409094595591,106.45782365265771,97.42446934644289,97.42446934644289,3.1538755314612676,3.1538755314612676,3.1538755314612676,0.007941796975757328,0.007941796975757328,0.007941796975757328,3.1459337344855105,3.1459337344855105,3.1459337344855105,0.0,0.0,0.0,100.57834487790416
2012-03-20,97.416518113521,95.12147946802436,106.87043803484832,97.416518113521,97.416518113521,3.8237265298699694,3.8237265298699694,3.8237265298699694,0.260890594065482,0.260890594065482,0.260890594065482,3.562835935804487,3.562835935804487,3.562835935804487,0.0,0.0,0.0,101.24024464339097
2012-03-21,97.4085668805991,95.61881653805459,107.80261521997643,97.4085668805991,97.4085668805991,4.089426850285768,4.089426850285768,4.089426850285768,0.10840200664375269,0.10840200664375269,0.10840200664375269,3.9810248436420146,3.9810248436420146,3.9810248436420146,0.0,0.0,0.0,101.49799373088486
2012-03-22,97.4006156476772,95.77429215649127,107.71314744120868,97.4006156476772,97.4006156476772,4.36065629263126,4.36065629263126,4.36065629263126,-0.038952536550988355,-0.038952536550988355,-0.038952536550988355,4.399608829182249,4.399608829182249,4.399608829182249,0.0,0.0,0.0,101.76127194030846
2012-03-23,97.39266441475529,96.53798522081094,107.84025532311865,97.39266441475529,97.39266441475529,4.714621677574796,4.714621677574796,4.714621677574796,-0.10306515186943041,-0.10306515186943041,-0.10306515186943041,4.817686829444228,4.817686829444228,4.817686829444228,0.0,0.0,0.0,102.10728609233009
2012-03-24,97.38471318183339,96.48006721218397,108.45190660155714,97.38471318183339,97.38471318183339,5.250745127313974,5.250745127313974,5.250745127313974,0.01639746999196891,0.01639746999196891,0.01639746999196891,5.234347657322005,5.234347657322005,5.234347657322005,0.0,0.0,0.0,102.63545830914737
2012-03-25,97.3767619489115,96.9790660432091,108.64463610542896,97.3767619489115,97.3767619489115,5.397054939576517,5.397054939576517,5.397054939576517,-0.2516141792561015,-0.2516141792561015,-0.2516141792561015,5.648669118832618,5.648669118832618,5.648669118832618,0.0,0.0,0.0,102.77381688848801
2012-03-26,97.36881071598958,97.45227191574031,108.98496008332754,97.36881071598958,97.36881071598958,6.0676591310175905,6.0676591310175905,6.0676591310175905,0.007941796975656584,0.007941796975656584,0.007941796975656584,6.059717334041934,6.059717334041934,6.059717334041934,0.0,0.0,0.0,103.43646984700717
2012-03-27,97.36085948306769,97.94442271564466,109.87098548627962,97.36085948306769,97.36085948306769,6.727437255986388,6.727437255986388,6.727437255986388,0.26089059406495496,0.26089059406495496,0.26089059406495496,6.466546661921433,6.466546661921433,6.466546661921433,0.0,0.0,0.0,104.08829673905407
2012-03-28,97.35290825014579,98.54067361468589,110.09959819170464,97.35290825014579,97.35290825014579,6.976602621323815,6.976602621323815,6.976602621323815,0.10840200664298238,0.10840200664298238,0.10840200664298238,6.868200614680833,6.868200614680833,6.868200614680833,0.0,0.0,0.0,104.32951087146961
2012-03-29,97.34495701722388,98.85678809830782,110.48826287116123,97.34495701722388,97.34495701722388,7.2247615778497485,7.2247615778497485,7.2247615778497485,-0.038952536550974255,-0.038952536550974255,-0.038952536550974255,7.263714114400723,7.263714114400723,7.263714114400723,0.0,0.0,0.0,104.56971859507362
2012-03-30,97.33700578430198,98.80953548119724,110.7991936554681,97.33700578430198,97.33700578430198,7.5490522428692675,7.5490522428692675,7.5490522428692675,-0.10306515186950548,-0.10306515186950548,-0.10306515186950548,7.652117394738773,7.652117394738773,7.652117394738773,0.0,0.0,0.0,104.88605802717125
2012-03-31,97.32905455138008,99.49861035928575,111.14748203137383,97.32905455138008,97.32905455138008,8.0488392548885,8.0488392548885,8.0488392548885,0.01639746999183825,0.01639746999183825,0.01639746999183825,8.032441784896662,8.032441784896662,8.032441784896662,0.0,0.0,0.0,105.37789380626859
2012-04-01,97.32110331845819,99.63129392961086,111.31667694183255,97.32110331845819,97.32110331845819,8.152113354637105,8.152113354637105,8.152113354637105,-0.2516141792562838,-0.2516141792562838,-0.2516141792562838,8.403727533893388,8.403727533893388,8.403727533893388,0.0,0.0,0.0,105.4732166730953
