ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-11,35.449247109609246,28.70036750770826,33.212142763381884,35.449247109609246,35.449247109609246,-0.1254908814562177,-0.1254908814562177,-0.1254908814562177,0.0027666978155756776,0.0027666978155756776,0.0027666978155756776,-0.12825757927179338,-0.12825757927179338,-0.12825757927179338,0.0,0.0,0.0,31.000689842865103
2012-01-12,35.44469722057017,28.576950730993815,33.16627171005005,35.44469722057017,35.44469722057017,-0.1261309332504327,-0.1261309332504327,-0.1261309332504327,0.002030291000003429,0.002030291000003429,0.002030291000003429,-0.12816122425043613,-0.12816122425043613,-0.12816122425043613,0.0,0.0,0.0,30.974024481360637
2012-01-13,35.440147331531094,28.3266405597292,33.25532580327997,35.440147331531094,35.440147331531094,-0.12812983788501134,-0.12812983788501134,-0.12812983788501134,-0.0010257129396762299,-0.0010257129396762299,-0.0010257129396762299,-0.1271041249453351,-0.1271041249453351,-0.1271041249453351,0.0,0.0,0.0,30.8992069993211
2012-01-14,35.43559744249202,28.635661206567534,33.30328236330384,35.43559744249202,35.43559744249202,-0.1262343939907416,-0.1262343939907416,-0.1262343939907416,-0.0010574966012987476,-0.0010574966012987476,-0.0010574966012987476,-0.12517689738944285,-0.12517689738944285,-0.12517689738944285,0.0,0.0,0.0,30.962406273639168
2012-01-15,35.43104755345294,28.47161393081851,33.36371301778879,35.43104755345294,35.43104755345294,-0.12584597767539704,-0.12584597767539704,-0.12584597767539704,-0.003292879640222307,-0.003292879640222307,-0.003292879640222307,-0.12255309803517474,-0.12255309803517474,-0.12255309803517474,0.0,0.0,0.0,30.97219273402517
2012-01-16,35.426497664413866,28.65610163870944,33.64021490366171,35.426497664413866,35.426497664413866,-0.12039927089292096,-0.12039927089292096,-0.12039927089292096,-0.0009351969903450771,-0.0009351969903450771,-0.0009351969903450771,-0.11946407390257589,-0.11946407390257589,-0.11946407390257589,0.0,0.0,0.0,31.16117317532867
2012-01-17,35.42194777537479,29.011010308193278,33.7729997565405,35.42194777537479,35.42194777537479,-0.11465386819263808,-0.11465386819263808,-0.11465386819263808,0.0015142973559498455,0.0015142973559498455,0.0015142973559498455,-0.11616816554858791,-0.11616816554858791,-0.11616816554858791,0.0,0.0,0.0,31.360684444010456
2012-01-18,35.41739788633571,29.22159108665483,34.028235692960976,35.41739788633571,35.41739788633571,-0.11015131857361991,-0.11015131857361991,-0.11015131857361991,0.0027666978155794376,0.0027666978155794376,0.0027666978155794376,-0.11291801638919935,-0.11291801638919935,-0.11291801638919935,0.0,0.0,0.0,31.516124808709296
2012-01-19,35.41284799729664,28.987993968108533,34.023391508568366,35.41284799729664,35.41284799729664,-0.10789957658950819,-0.10789957658950819,-0.10789957658950819,0.0020302910000028398,0.0020302910000028398,0.0020302910000028398,-0.10992986758951102,-0.10992986758951102,-0.10992986758951102,0.0,0.0,0.0,31.591816692559718
2012-01-20,35.40829810825756,29.033053344454412,33.87675132707038,35.40829810825756,35.40829810825756,-0.10838410565039233,-0.10838410565039233,-0.10838410565039233,-0.0010257129396779,-0.0010257129396779,-0.0010257129396779,-0.10735839271071444,-0.10735839271071444,-0.10735839271071444,0.0,0.0,0.0,31.570601385191587
2012-01-21,35.403748219218485,29.3217307530103,34.0565625876275,35.403748219218485,35.403748219218485,-0.10633739177187035,-0.10633739177187035,-0.10633739177187035,-0.0010574966012949396,-0.0010574966012949396,-0.0010574966012949396,-0.10527989517057541,-0.10527989517057541,-0.10527989517057541,0.0,0.0,0.0,31.63900597463879
2012-01-22,35.39919833017941,29.44190660243769,34.10432925875846,35.39919833017941,35.39919833017941,-0.10697852482309335,-0.10697852482309335,-0.10697852482309335,-0.003292879640219132,-0.003292879640219132,-0.003292879640219132,-0.10368564518287422,-0.10368564518287422,-0.10368564518287422,0.0,0.0,0.0,31.612244312896706
2012-01-23,35.39464844114033,29.32774397299197,34.138701012809726,35.39464844114033,35.39464844114033,-0.10342109430509694,-0.10342109430509694,-0.10342109430509694,-0.0009351969903398407,-0.0009351969903398407,-0.0009351969903398407,-0.1024858973147571,-0.1024858973147571,-0.1024858973147571,0.0,0.0,0.0,31.734095166813407
2012-01-24,35.39009855210126,29.61469042860352,34.21571653186555,35.39009855210126,35.39009855210126,-0.10000955426990886,-0.10000955426990886,-0.10000955426990886,0.00151429735595305,0.00151429735595305,0.00151429735595305,-0.1015238516258619,-0.1015238516258619,-0.1015238516258619,0.0,0.0,0.0,31.850750570337464
2012-01-25,35.38554866306218,29.468800145307217,34.39589069699826,35.38554866306218,35.38554866306218,-0.09783095241624969,-0.09783095241624969,-0.09783095241624969,0.002766697815583197,0.002766697815583197,0.002766697815583197,-0.10059765023183288,-0.10059765023183288,-0.10059765023183288,0.0,0.0,0.0,31.923746735583254
2012-01-26,35.380998774023105,29.567653599112,34.31831561388872,35.380998774023105,35.380998774023105,-0.09745728163380853,-0.09745728163380853,-0.09745728163380853,0.002030290999998231,0.002030290999998231,0.002030290999998231,-0.09948757263380677,-0.09948757263380677,-0.09948757263380677,0.0,0.0,0.0,31.932862812017703
2012-01-27,35.37644888498403,29.379124470634014,34.38518837672276,35.37644888498403,35.37644888498403,-0.09901072606748564,-0.09901072606748564,-0.09901072606748564,-0.001025712939676287,-0.001025712939676287,-0.001025712939676287,-0.09798501312780934,-0.09798501312780934,-0.09798501312780934,0.0,0.0,0.0,31.873800995192468
2012-01-28,35.37189899594495,29.23463680272876,34.351061290866184,35.37189899594495,35.37189899594495,-0.09697715278417968,-0.09697715278417968,-0.09697715278417968,-0.0010574966012957187,-0.0010574966012957187,-0.0010574966012957187,-0.09591965618288396,-0.09591965618288396,-0.09591965618288396,0.0,0.0,0.0,31.94163294274863
2012-01-29,35.36734910690588,29.666714027025336,34.30866621979134,35.36734910690588,35.36734910690588,-0.09647440582762484,-0.09647440582762484,-0.09647440582762484,-0.0032928796402211247,-0.0032928796402211247,-0.0032928796402211247,-0.09318152618740372,-0.09318152618740372,-0.09318152618740372,0.0,0.0,0.0,31.955305116118957
2012-01-30,35.3627992178668,29.89780372660708,34.54373600708998,35.3627992178668,35.3627992178668,-0.09067043856167453,-0.09067043856167453,-0.09067043856167453,-0.0009351969903389191,-0.0009351969903389191,-0.0009351969903389191,-0.08973524157133561,-0.08973524157133561,-0.08973524157133561,0.0,0.0,0.0,32.15643870401438
2012-01-31,35.358249328827725,30.1145542562917,34.745668513733285,35.358249328827725,35.358249328827725,-0.0841104721230416,-0.0841104721230416,-0.0841104721230416,0.001514297355956254,0.001514297355956254,0.001514297355956254,-0.08562476947899784,-0.08562476947899784,-0.08562476947899784,0.0,0.0,0.0,32.384250284335806
2012-02-01,35.35369943978865,30.44408337830895,34.950471446203245,35.35369943978865,35.35369943978865,-0.0782014415667191,-0.0782014415667191,-0.0782014415667191,0.002766697815577256,0.002766697815577256,0.002766697815577256,-0.08096813938229636,-0.08096813938229636,-0.08096813938229636,0.0,0.0,0.0,32.58898917888067
2012-02-02,35.34914955074957,30.43883681339158,35.145314473071835,35.34914955074957,35.34914955074957,-0.07391250265054546,-0.07391250265054546,-0.07391250265054546,0.0020302910000058036,0.0020302910000058036,0.0020302910000058036,-0.07594279365055126,-0.07594279365055126,-0.07594279365055126,0.0,0.0,0.0,32.736405440885264
2012-02-03,35.3445996617105,30.44053463635004,35.18742173349537,35.3445996617105,35.3445996617105,-0.07178909862912501,-0.07178909862912501,-0.07178909862912501,-0.0010257129396758582,-0.0010257129396758582,-0.0010257129396758582,-0.07076338568944915,-0.07076338568944915,-0.07076338568944915,0.0,0.0,0.0,32.80724271058902
2012-02-04,35.34004977267142,30.715085137169662,35.52201061474449,35.34004977267142,35.34004977267142,-0.06671224506628881,-0.06671224506628881,-0.06671224506628881,-0.001057496601296734,-0.001057496601296734,-0.001057496601296734,-0.06565474846499207,-0.06565474846499207,-0.06565474846499207,0.0,0.0,0.0,32.98243571158212
2012-02-05,35.335499883632345,30.734834668681263,35.61913618523071,35.335499883632345,35.335499883632345,-0.06411622089775601,-0.06411622089775601,-0.06411622089775601,-0.003292879640223118,-0.003292879640223118,-0.003292879640223118,-0.06082334125753288,-0.06082334125753288,-0.06082334125753288,0.0,0.0,0.0,33.06992116756074
2012-02-06,35.330949994593276,31.17581553760215,35.760471290208095,35.330949994593276,35.330949994593276,-0.05736586943718842,-0.05736586943718842,-0.05736586943718842,-0.000935196990333683,-0.000935196990333683,-0.000935196990333683,-0.056430672446854735,-0.056430672446854735,-0.056430672446854735,0.0,0.0,0.0,33.3041593301116
2012-02-07,35.32640010555419,31.163916854798536,35.89861562293965,35.32640010555419,35.32640010555419,-0.05105767236330855,-0.05105767236330855,-0.05105767236330855,0.0015142973559483912,0.0015142973559483912,0.0015142973559483912,-0.05257196971925694,-0.05257196971925694,-0.05257196971925694,0.0,0.0,0.0,33.52271634318966
2012-02-08,35.32185021651512,31.388879317551012,36.194354086270536,35.32185021651512,35.32185021651512,-0.04649605606074213,-0.04649605606074213,-0.04649605606074213,0.002766697815581016,0.002766697815581016,0.002766697815581016,-0.04926275387632314,-0.04926275387632314,-0.04926275387632314,0.0,0.0,0.0,33.679523488678896
2012-02-09,35.31730032747604,31.459635914440813,36.173831388458716,35.31730032747604,35.31730032747604,-0.044404750393922394,-0.044404750393922394,-0.044404750393922394,0.002030291000001195,0.002030291000001195,0.002030291000001195,-0.04643504139392359,-0.04643504139392359,-0.04643504139392359,0.0,0.0,0.0,33.74904442184727
2012-02-10,35.312750438436964,31.36924980308236,36.25380419582915,35.312750438436964,35.312750438436964,-0.044969476663416365,-0.044969476663416365,-0.044969476663416365,-0.0010257129396775283,-0.0010257129396775283,-0.0010257129396775283,-0.043943763723738836,-0.043943763723738836,-0.043943763723738836,0.0,0.0,0.0,33.72475453167463
2012-02-11,35.30820054939789,31.376706820459013,36.1147593413956,35.30820054939789,35.30820054939789,-0.04264027813288578,-0.04264027813288578,-0.04264027813288578,-0.0010574966012975133,-0.0010574966012975133,-0.0010574966012975133,-0.041582781531588266,-0.041582781531588266,-0.041582781531588266,0.0,0.0,0.0,33.80264905759985
2012-02-12,35.30365066035882,31.41222279203745,36.15360760426258,35.30365066035882,35.30365066035882,-0.04240161090004629,-0.04240161090004629,-0.04240161090004629,-0.0032928796402199433,-0.0032928796402199433,-0.0032928796402199433,-0.03910873125982635,-0.03910873125982635,-0.03910873125982635,0.0,0.0,0.0,33.80671900170712
2012-02-13,35.299100771319736,31.581316540490494,36.3906867555552,35.299100771319736,35.299100771319736,-0.03720519986429261,-0.03720519986429261,-0.03720519986429261,-0.000935196990342318,-0.000935196990342318,-0.000935196990342318,-0.0362700028739503,-0.0362700028739503,-0.0362700028739503,0.0,0.0,0.0,33.98579067209298
2012-02-14,35.29455088228066,31.87699019441841,36.58547315428687,35.29455088228066,35.29455088228066,-0.0313232235237814,-0.0313232235237814,-0.0313232235237814,0.0015142973559515954,0.0015142973559515954,0.0015142973559515954,-0.03283752087973299,-0.03283752087973299,-0.03283752087973299,0.0,0.0,0.0,34.18901177582351
2012-02-15,35.290000993241584,32.13384061065042,36.67636713794423,35.290000993241584,35.290000993241584,-0.025867060902245238,-0.025867060902245238,-0.025867060902245238,0.0027666978155796327,0.0027666978155796327,0.0027666978155796327,-0.028633758717824868,-0.028633758717824868,-0.028633758717824868,0.0,0.0,0.0,34.377152388309106
2012-02-16,35.28545110420251,32.18560548575219,37.0215091705698,35.28545110420251,35.28545110420251,-0.021526296713914404,-0.021526296713914404,-0.021526296713914404,0.002030290999996586,0.002030290999996586,0.002030290999996586,-0.02355658771391099,-0.02355658771391099,-0.02355658771391099,0.0,0.0,0.0,34.52588601404913
2012-02-17,35.28090121516344,32.37459109325458,37.04426227660668,35.28090121516344,35.28090121516344,-0.018620839184676084,-0.018620839184676084,-0.018620839184676084,-0.0010257129396770985,-0.0010257129396770985,-0.0010257129396770985,-0.017595126244998986,-0.017595126244998986,-0.017595126244998986,0.0,0.0,0.0,34.62394122734544
2012-02-18,35.27635132612436,32.48218923399023,37.27015851135055,35.27635132612436,35.27635132612436,-0.011893144188057796,-0.011893144188057796,-0.011893144188057796,-0.0010574966012958803,-0.0010574966012958803,-0.0010574966012958803,-0.010835647586761915,-0.010835647586761915,-0.010835647586761915,0.0,0.0,0.0,34.856804593374186
2012-02-19,35.27180143708528,32.595924568883234,37.45826991835852,35.27180143708528,35.27180143708528,-0.006749602825960881,-0.006749602825960881,-0.006749602825960881,-0.003292879640221936,-0.003292879640221936,-0.003292879640221936,-0.003456723185738945,-0.003456723185738945,-0.003456723185738945,0.0,0.0,0.0,35.0337307864288
2012-02-20,35.267251548046204,32.89213551444212,37.72199944813666,35.267251548046204,35.267251548046204,0.003350809723158153,0.003350809723158153,0.003350809723158153,-0.0009351969903370826,-0.0009351969903370826,-0.0009351969903370826,0.004286006713495235,0.004286006713495235,0.004286006713495235,0.0,0.0,0.0,35.38542539744246
2012-02-21,35.26270165900713,33.513221549741594,38.26464838211727,35.26270165900713,35.26270165900713,0.013598167774197607,0.013598167774197607,0.013598167774197607,0.0015142973559547997,0.0015142973559547997,0.0015142973559547997,0.012083870418242807,0.012083870418242807,0.012083870418242807,0.0,0.0,0.0,35.74220979233778
2012-02-22,35.25815176996806,33.66174299630637,38.39062046804821,35.25815176996806,35.25815176996806,0.02237214698797986,0.02237214698797986,0.02237214698797986,0.0027666978155833927,0.0027666978155833927,0.0027666978155833927,0.01960544917239647,0.01960544917239647,0.01960544917239647,0.0,0.0,0.0,36.04695232389029
2012-02-23,35.25360188092898,34.01023032338497,38.61707720478983,35.25360188092898,35.25360188092898,0.028560132096410885,0.028560132096410885,0.028560132096410885,0.0020302910000041586,0.0020302910000041586,0.0020302910000041586,0.02652984109640673,0.02652984109640673,0.02652984109640673,0.0,0.0,0.0,36.26044940752259
2012-02-24,35.24905199188991,33.88841528292756,38.788752618054964,35.24905199188991,35.24905199188991,0.031553587051855646,0.031553587051855646,0.031553587051855646,-0.0010257129396764016,-0.0010257129396764016,-0.0010257129396764016,0.03257929999153204,0.03257929999153204,0.03257929999153204,0.0,0.0,0.0,36.36128602241139
2012-02-25,35.244502102850824,34.08337882094604,38.86854308469668,35.244502102850824,35.244502102850824,0.03649021676142609,0.03649021676142609,0.03649021676142609,-0.0010574966012968957,-0.0010574966012968957,-0.0010574966012968957,0.03754771336272298,0.03754771336272298,0.03754771336272298,0.0,0.0,0.0,36.53058162423239
2012-02-26,35.23995221381175,34.17378886277401,38.983701711966326,35.23995221381175,35.23995221381175,0.03802896995288944,0.03802896995288944,0.03802896995288944,-0.003292879640221404,-0.003292879640221404,-0.003292879640221404,0.041321849593110846,0.041321849593110846,0.041321849593110846,0.0,0.0,0.0,36.58009129769206
2012-02-27,35.23540232477267,34.31918377404942,39.11468031976084,35.23540232477267,35.23540232477267,0.042957914348421805,0.042957914348421805,0.042957914348421805,-0.0009351969903318459,-0.0009351969903318459,-0.0009351969903318459,0.04389311133875365,0.04389311133875365,0.04389311133875365,0.0,0.0,0.0,36.74904171987244
2012-02-28,35.2308524357336,34.29898089771776,39.29748176313631,35.2308524357336,35.2308524357336,0.046872884640471575,0.046872884640471575,0.046872884640471575,0.0015142973559472222,0.0015142973559472222,0.0015142973559472222,0.045358587284524354,0.045358587284524354,0.045358587284524354,0.0,0.0,0.0,36.88222411773922
2012-02-29,35.22630254669453,34.61670857385675,39.167185077869135,35.22630254669453,35.22630254669453,0.0486780739913612,0.0486780739913612,0.0486780739913612,0.0027666978155825948,0.0027666978155825948,0.0027666978155825948,0.045911376175778604,0.045911376175778604,0.045911376175778604,0.0,0.0,0.0,36.9410511085046
2012-03-01,35.22175265765545,34.74756570109277,39.228831319611906,35.22175265765545,35.22175265765545,0.047851621776476956,0.047851621776476956,0.047851621776476956,0.00203029099999955,0.00203029099999955,0.00203029099999955,0.04582133077647741,0.04582133077647741,0.04582133077647741,0.0,0.0,0.0,36.907170644134204
2012-03-02,35.21720276861637,34.47001425285415,39.176760428953905,35.21720276861637,35.21720276861637,0.044382689503647196,0.044382689503647196,0.044382689503647196,-0.0010257129396759725,-0.0010257129396759725,-0.0010257129396759725,0.04540840244332317,0.04540840244332317,0.04540840244332317,0.0,0.0,0.0,36.780236944282855
2012-03-03,35.21265287957729,34.45180715679677,39.251445056588054,35.21265287957729,35.21265287957729,0.04395404736649501,0.04395404736649501,0.04395404736649501,-0.0010574966012979116,-0.0010574966012979116,-0.0010574966012979116,0.04501154396779292,0.04501154396779292,0.04501154396779292,0.0,0.0,0.0,36.76039149214618
2012-03-04,35.20810299053822,34.30177996223174,38.97090412574664,35.20810299053822,35.20810299053822,0.04166368458334865,0.04166368458334865,0.04166368458334865,-0.003292879640223397,-0.003292879640223397,-0.003292879640223397,0.04495656422357205,0.04495656422357205,0.04495656422357205,0.0,0.0,0.0,36.67500228831406
2012-03-05,35.203553101499146,34.47958834730133,39.08519884122207,35.203553101499146,35.203553101499146,0.04459118082668729,0.04459118082668729,0.04459118082668729,-0.0009351969903404818,-0.0009351969903404818,-0.0009351969903404818,0.04552637781702777,0.04552637781702777,0.04552637781702777,0.0,0.0,0.0,36.77332110358998
2012-03-06,35.19900321246007,34.60872236075033,39.42959104350807,35.19900321246007,35.19900321246007,0.04845105322952642,0.04845105322952642,0.04845105322952642,0.0015142973559556746,0.0015142973559556746,0.0015142973559556746,0.04693675587357075,0.04693675587357075,0.04693675587357075,0.0,0.0,0.0,36.904431990733244
2012-03-07,35.194453323420994,34.705465815232664,39.294637556073575,35.194453323420994,35.194453323420994,0.052086701866301675,0.052086701866301675,0.052086701866301675,0.0027666978155812113,0.0027666978155812113,0.0027666978155812113,0.04932000405072046,0.04932000405072046,0.04932000405072046,0.0,0.0,0.0,37.02761632102549
2012-03-08,35.18990343438191,34.57195022231577,39.5749196907522,35.18990343438191,35.18990343438191,0.05474834433751682,0.05474834433751682,0.05474834433751682,0.0020302909999989605,0.0020302909999989605,0.0020302909999989605,0.052718053337517855,0.052718053337517855,0.052718053337517855,0.0,0.0,0.0,37.116492384811416
2012-03-09,35.185353545342835,34.75062199954239,39.516255230152936,35.185353545342835,35.185353545342835,0.05605964653975855,0.05605964653975855,0.05605964653975855,-0.0010257129396776424,-0.0010257129396776424,-0.0010257129396776424,0.05708535947943619,0.05708535947943619,0.05708535947943619,0.0,0.0,0.0,37.15783202847119
2012-03-10,35.180803656303766,34.99372826017834,39.73374131399043,35.180803656303766,35.180803656303766,0.06124339830756139,0.06124339830756139,0.06124339830756139,-0.0010574966012960423,-0.0010574966012960423,-0.0010574966012960423,0.062300894908857436,0.062300894908857436,0.062300894908857436,0.0,0.0,0.0,37.33539562740689
2012-03-11,35.17625376726469,35.07820015699659,39.97816961327832,35.17625376726469,35.17625376726469,0.06489463099096647,0.06489463099096647,0.06489463099096647,-0.0032928796402227475,-0.0032928796402227475,-0.0032928796402227475,0.06818751063118922,0.06818751063118922,0.06818751063118922,0.0,0.0,0.0,37.459003775135926
2012-03-12,35.171703878225614,35.393470766215735,40.046797619744744,35.171703878225614,35.171703878225614,0.07360096143709524,0.07360096143709524,0.07360096143709524,-0.0009351969903404888,-0.0009351969903404888,-0.0009351969903404888,0.07453615842743573,0.07453615842743573,0.07453615842743573,0.0,0.0,0.0,37.76037509904383
2012-03-13,35.16715398918654,35.67127600199185,40.441150682716234,35.16715398918654,35.16715398918654,0.0826462801990901,0.0826462801990901,0.0826462801990901,0.0015142973559536302,0.0015142973559536302,0.0015142973559536302,0.08113198284313645,0.08113198284313645,0.08113198284313645,0.0,0.0,0.0,38.0735884515814
2012-03-14,35.16260410014746,35.85875277178144,40.84815506999257,35.16260410014746,35.16260410014746,0.09054586573670226,0.09054586573670226,0.09054586573670226,0.0027666978155798283,0.0027666978155798283,0.0027666978155798283,0.08777916792112243,0.08777916792112243,0.08777916792112243,0.0,0.0,0.0,38.34643252995223
2012-03-15,35.158054211108386,36.16133933387402,40.8047731641493,35.158054211108386,35.158054211108386,0.09635195464412767,0.09635195464412767,0.09635195464412767,0.0020302909999943518,0.0020302909999943518,0.0020302909999943518,0.09432166364413332,0.09432166364413332,0.09432166364413332,0.0,0.0,0.0,38.54560145583288
2012-03-16,35.15350432206931,36.22327007803302,40.91355230855116,35.15350432206931,35.15350432206931,0.09963177433386156,0.09963177433386156,0.09963177433386156,-0.0010257129396739305,-0.0010257129396739305,-0.0010257129396739305,0.10065748727353548,0.10065748727353548,0.10065748727353548,0.0,0.0,0.0,38.65591033173014
2012-03-17,35.148954433030234,36.56903566792898,41.2739432529501,35.148954433030234,35.148954433030234,0.10568762637973547,0.10568762637973547,0.10568762637973547,-0.0010574966012972947,-0.0010574966012972947,-0.0010574966012972947,0.10674512298103277,0.10674512298103277,0.10674512298103277,0.0,0.0,0.0,38.86376399678668
2012-03-18,35.14440454399116,36.63043936184779,41.49067372637728,35.14440454399116,35.14440454399116,0.10930864848758362,0.10930864848758362,0.10930864848758362,-0.003292879640222215,-0.003292879640222215,-0.003292879640222215,0.11260152812780584,0.11260152812780584,0.11260152812780584,0.0,0.0,0.0,38.98599190659572
2012-03-19,35.13985465495208,36.69282579286333,41.61366448171836,35.13985465495208,35.13985465495208,0.11735708118184102,0.11735708118184102,0.11735708118184102,-0.0009351969903438808,-0.0009351969903438808,-0.0009351969903438808,0.1182922781721849,0.1182922781721849,0.1182922781721849,0.0,0.0,0.0,39.26376543041138
2012-03-20,35.135304765913006,37.28918101970938,42.00704461994663,35.135304765913006,35.135304765913006,0.12542962092357776,0.12542962092357776,0.12542962092357776,0.0015142973559568347,0.0015142973559568347,0.0015142973559568347,0.12391532356762092,0.12391532356762092,0.12391532356762092,0.0,0.0,0.0,39.54231272373585
2012-03-21,35.13075487687393,37.41784834874643,42.15659923522744,35.13075487687393,35.13075487687393,0.13234727938958174,0.13234727938958174,0.13234727938958174,0.0027666978155841734,0.0027666978155841734,0.0027666978155841734,0.12958058157399754,0.12958058157399754,0.12958058157399754,0.0,0.0,0.0,39.78021470773047
2012-03-22,35.12620498783485,37.65559141864682,42.31504049881527,35.12620498783485,35.12620498783485,0.13741834909697584,0.13741834909697584,0.13741834909697584,0.002030291000006067,0.002030291000006067,0.002030291000006067,0.13538805809696977,0.13538805809696977,0.13538805809696977,0.0,0.0,0.0,39.953190087305074
2012-03-23,35.12165509879578,37.609359993404766,42.290887127680215,35.12165509879578,35.12165509879578,0.14038162474224322,0.14038162474224322,0.14038162474224322,-0.0010257129396735011,-0.0010257129396735011,-0.0010257129396735011,0.14140733768191674,0.14140733768191674,0.14140733768191674,0.0,0.0,0.0,40.052090105201415
2012-03-24,35.1171052097567,37.74038176999461,42.66832218236585,35.1171052097567,35.1171052097567,0.14660358461554832,0.14660358461554832,0.14660358461554832,-0.0010574966012980734,-0.0010574966012980734,-0.0010574966012980734,0.1476610812168464,0.1476610812168464,0.1476610812168464,0.0,0.0,0.0,40.26539871482838
2012-03-25,35.112555320717625,38.09118492185979,42.86185622842537,35.112555320717625,35.112555320717625,0.15082177906152938,0.15082177906152938,0.15082177906152938,-0.0032928796402216833,-0.0032928796402216833,-0.0032928796402216833,0.15411465870175106,0.15411465870175106,0.15411465870175106,0.0,0.0,0.0,40.40829338158463
2012-03-26,35.10800543167855,38.42825944084816,43.33091334672517,35.10800543167855,35.10800543167855,0.15973808617341584,0.15973808617341584,0.15973808617341584,-0.000935196990343888,-0.000935196990343888,-0.000935196990343888,0.16067328316375973,0.16067328316375973,0.16067328316375973,0.0,0.0,0.0,40.716091028700774
2012-03-27,35.10345554263947,38.743278346573526,43.313430293639314,35.10345554263947,35.10345554263947,0.16870139188643396,0.16870139188643396,0.16870139188643396,0.001514297355949257,0.001514297355949257,0.001514297355949257,0.1671870945304847,0.1671870945304847,0.1671870945304847,0.0,0.0,0.0,41.025457352706304
2012-03-28,35.0989056536004,38.84956117856983,43.73516933787884,35.0989056536004,35.0989056536004,0.1762303771630219,0.1762303771630219,0.1762303771630219,0.0027666978155776473,0.0027666978155776473,0.0027666978155776473,0.17346367934744425,0.17346367934744425,0.17346367934744425,0.0,0.0,0.0,41.28439903494371
