ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-19,34.881191593387214,29.678823114427885,34.39800811261262,34.881191593387214,34.881191593387214,-0.08259038549556116,-0.08259038549556116,-0.08259038549556116,0.0008305070000026256,0.0008305070000026256,0.0008305070000026256,-0.0834208924955638,-0.0834208924955638,-0.0834208924955638,0.0,0.0,0.0,32.000340533144836
2012-01-20,34.87665322635317,29.703372302948384,34.39086834090696,34.87665322635317,34.87665322635317,-0.07876476969010082,-0.07876476969010082,-0.07876476969010082,0.0014863568546225668,0.0014863568546225668,0.0014863568546225668,-0.08025112654472338,-0.08025112654472338,-0.08025112654472338,0.0,0.0,0.0,32.12960166741795
2012-01-21,34.872114859319126,29.70842494404954,34.412687458476874,34.872114859319126,34.872114859319126,-0.0754563263195893,-0.0754563263195893,-0.0754563263195893,0.001811232297070797,0.001811232297070797,0.001811232297070797,-0.0772675586166601,-0.0772675586166601,-0.0772675586166601,0.0,0.0,0.0,32.24079318104014
2012-01-22,34.86757649228509,29.730828963843738,34.40007555554235,34.86757649228509,34.86757649228509,-0.07941619266980561,-0.07941619266980561,-0.07941619266980561,-0.004930895180701965,-0.004930895180701965,-0.004930895180701965,-0.07448529748910365,-0.07448529748910365,-0.07448529748910365,0.0,0.0,0.0,32.09852631964459
2012-01-23,34.863038125251045,29.955185983274607,34.789693846575844,34.863038125251045,34.863038125251045,-0.07505120564671013,-0.07505120564671013,-0.07505120564671013,-0.003182001092944884,-0.003182001092944884,-0.003182001092944884,-0.07186920455376523,-0.07186920455376523,-0.07186920455376523,0.0,0.0,0.0,32.246525081443735
2012-01-24,34.858499758217,29.77666329429924,34.92100874514899,34.858499758217,34.858499758217,-0.06807315863224704,-0.06807315863224704,-0.06807315863224704,0.0012682373905921539,0.0012682373905921539,0.0012682373905921539,-0.0693413960228392,-0.0693413960228392,-0.0693413960228392,0.0,0.0,0.0,32.48557157449375
2012-01-25,34.853961391182956,30.291689729508448,35.14752361040347,34.853961391182956,34.853961391182956,-0.06407779355119324,-0.06407779355119324,-0.06407779355119324,0.0027165627313819924,0.0027165627313819924,0.0027165627313819924,-0.06679435628257523,-0.06679435628257523,-0.06679435628257523,0.0,0.0,0.0,32.62059644871747
2012-01-26,34.84942302414891,30.240348161711367,35.32607195580138,34.84942302414891,34.84942302414891,-0.0632773506232933,-0.0632773506232933,-0.0632773506232933,0.0008305069999980995,0.0008305069999980995,0.0008305069999980995,-0.06410785762329141,-0.06410785762329141,-0.06410785762329141,0.0,0.0,0.0,32.64424386443037
2012-01-27,34.84488465711487,30.376870633555995,35.29491908103347,34.84488465711487,34.84488465711487,-0.05968107820871477,-0.05968107820871477,-0.05968107820871477,0.0014863568546193097,0.0014863568546193097,0.0014863568546193097,-0.06116743506333408,-0.06116743506333408,-0.06116743506333408,0.0,0.0,0.0,32.765304370719946
2012-01-28,34.840346290080824,30.41800691137968,35.25983311308793,34.840346290080824,34.840346290080824,-0.05607076578821672,-0.05607076578821672,-0.05607076578821672,0.0018112322970660157,0.0018112322970660157,0.0018112322970660157,-0.057881998085282736,-0.057881998085282736,-0.057881998085282736,0.0,0.0,0.0,32.88682139326934
2012-01-29,34.83580792304678,30.375608581307432,35.05622864803891,34.83580792304678,34.83580792304678,-0.05912918624157081,-0.05912918624157081,-0.05912918624157081,-0.004930895180705198,-0.004930895180705198,-0.004930895180705198,-0.054198291060865614,-0.054198291060865614,-0.054198291060865614,0.0,0.0,0.0,32.775994948489355
2012-01-30,34.83126955601274,30.53708985042045,35.35701205640342,34.83126955601274,34.83126955601274,-0.053292323937225716,-0.053292323937225716,-0.053292323937225716,-0.0031820010929421647,-0.0031820010929421647,-0.0031820010929421647,-0.05011032284428355,-0.05011032284428355,-0.05011032284428355,0.0,0.0,0.0,32.975030255688885
2012-01-31,34.8267311889787,30.82059371123364,35.62408671161235,34.8267311889787,34.8267311889787,-0.044394284994778835,-0.044394284994778835,-0.044394284994778835,0.0012682373905964512,0.0012682373905964512,0.0012682373905964512,-0.045662522385375284,-0.045662522385375284,-0.045662522385375284,0.0,0.0,0.0,33.28062335913862
2012-02-01,34.822192821944654,31.129206283984068,35.97452626212573,34.822192821944654,34.822192821944654,-0.03822960071285863,-0.03822960071285863,-0.03822960071285863,0.002716562731377768,0.002716562731377768,0.002716562731377768,-0.04094616344423639,-0.04094616344423639,-0.04094616344423639,0.0,0.0,0.0,33.49095429441554
2012-02-02,34.81765445491061,31.155703028702852,36.050471435896576,34.81765445491061,34.81765445491061,-0.03525893536134319,-0.03525893536134319,-0.03525893536134319,0.0008305070000053352,0.0008305070000053352,0.0008305070000053352,-0.03608944236134852,-0.03608944236134852,-0.03608944236134852,0.0,0.0,0.0,33.590021027051336
2012-02-03,34.813116087876566,31.52009386043197,36.24386572184503,34.813116087876566,34.813116087876566,-0.029756030201289623,-0.029756030201289623,-0.029756030201289623,0.0014863568546239266,0.0014863568546239266,0.0014863568546239266,-0.031242387055913548,-0.031242387055913548,-0.031242387055913548,0.0,0.0,0.0,33.77721595416471
2012-02-04,34.80857772084252,31.50855351933551,36.42569595728544,34.80857772084252,34.80857772084252,-0.024747195288107628,-0.024747195288107628,-0.024747195288107628,0.001811232297063436,0.001811232297063436,0.001811232297063436,-0.026558427585171067,-0.026558427585171067,-0.026558427585171067,0.0,0.0,0.0,33.94716305028356
2012-02-05,34.80403935380848,31.405474275060907,36.32254163684784,34.80403935380848,34.80403935380848,-0.02710578560793834,-0.02710578560793834,-0.02710578560793834,-0.004930895180708431,-0.004930895180708431,-0.004930895180708431,-0.02217489042722991,-0.02217489042722991,-0.02217489042722991,0.0,0.0,0.0,33.860648524793895
2012-02-06,34.79950098677443,31.534367522933657,36.42553951700535,34.79950098677443,34.79950098677443,-0.021376839272286303,-0.021376839272286303,-0.021376839272286303,-0.003182001092936655,-0.003182001092936655,-0.003182001092936655,-0.018194838179349648,-0.018194838179349648,-0.018194838179349648,0.0,0.0,0.0,34.055597647424385
2012-02-07,34.79496261974039,31.935147604955155,36.6903892197869,34.79496261974039,34.79496261974039,-0.013404306596691859,-0.013404306596691859,-0.013404306596691859,0.001268237390582977,0.001268237390582977,0.001268237390582977,-0.014672543987274836,-0.014672543987274836,-0.014672543987274836,0.0,0.0,0.0,34.32856027276495
2012-02-08,34.790424252706345,32.04332827163725,36.9139838351203,34.790424252706345,34.790424252706345,-0.008887918004847385,-0.008887918004847385,-0.008887918004847385,0.002716562731380588,0.002716562731380588,0.002716562731380588,-0.011604480736227971,-0.011604480736227971,-0.011604480736227971,0.0,0.0,0.0,34.481209814594436
2012-02-09,34.7858858856723,31.968030187570392,36.89694099486895,34.7858858856723,34.7858858856723,-0.00809655961165764,-0.00809655961165764,-0.00809655961165764,0.000830507000000808,0.000830507000000808,0.000830507000000808,-0.008927066611658447,-0.008927066611658447,-0.008927066611658447,0.0,0.0,0.0,34.504239886954636
2012-02-10,34.781347518638256,32.012106436516184,36.84682581500314,34.781347518638256,34.781347518638256,-0.005035259106848567,-0.005035259106848567,-0.005035259106848567,0.0014863568546242486,0.0014863568546242486,0.0014863568546242486,-0.006521615961472815,-0.006521615961472815,-0.006521615961472815,0.0,0.0,0.0,34.60621442179657
2012-02-11,34.77680915160421,32.51336829441667,36.99059405582512,34.77680915160421,34.77680915160421,-0.0024148583328465856,-0.0024148583328465856,-0.0024148583328465856,0.0018112322970586544,0.0018112322970586544,0.0018112322970586544,-0.00422609062990524,-0.00422609062990524,-0.00422609062990524,0.0,0.0,0.0,34.69282808423464
2012-02-12,34.77227078457017,32.06607201386199,36.9446912629114,34.77227078457017,34.77227078457017,-0.00678332776492178,-0.00678332776492178,-0.00678332776492178,-0.004930895180702803,-0.004930895180702803,-0.004930895180702803,-0.001852432584218977,-0.001852432584218977,-0.001852432584218977,0.0,0.0,0.0,34.536399074707816
2012-02-13,34.76773241753612,32.25247770409104,37.106681090773414,34.76773241753612,34.76773241753612,-0.002389580860782869,-0.002389580860782869,-0.002389580860782869,-0.0031820010929459637,-0.0031820010929459637,-0.0031820010929459637,0.000792420232163095,0.000792420232163095,0.000792420232163095,0.0,0.0,0.0,34.68465210957836
2012-02-14,34.76319405050208,32.663283212733916,37.28263915022689,34.76319405050208,34.76319405050208,0.005152433357325872,0.005152433357325872,0.005152433357325872,0.001268237390587274,0.001268237390587274,0.001268237390587274,0.003884195966738597,0.003884195966738597,0.003884195966738597,0.0,0.0,0.0,34.94230909113508
2012-02-15,34.758655683468035,32.84234777713225,37.643052327354255,34.758655683468035,34.758655683468035,0.010276744733169231,0.010276744733169231,0.010276744733169231,0.002716562731377725,0.002716562731377725,0.002716562731377725,0.0075601820017915065,0.0075601820017915065,0.0075601820017915065,0.0,0.0,0.0,35.115861515195164
2012-02-16,34.754117316434,32.75468925673818,37.6803599204463,34.754117316434,34.754117316434,0.012732306542993739,0.012732306542993739,0.012732306542993739,0.0008305069999962817,0.0008305069999962817,0.0008305069999962817,0.011901799542997457,0.011901799542997457,0.011901799542997457,0.0,0.0,0.0,35.19661739173801
2012-02-17,34.749578949399954,32.89430409270489,37.85079215885385,34.749578949399954,34.749578949399954,0.018409279843211227,0.018409279843211227,0.018409279843211227,0.0014863568546288658,0.0014863568546288658,0.0014863568546288658,0.016922922988582362,0.016922922988582362,0.016922922988582362,0.0,0.0,0.0,35.389293672713215
2012-02-18,34.74504058236591,33.11261707726194,37.93225621417653,34.74504058236591,34.74504058236591,0.0243766120277254,0.0243766120277254,0.0243766120277254,0.0018112322970645584,0.0018112322970645584,0.0018112322970645584,0.02256537973066084,0.02256537973066084,0.02256537973066084,0.0,0.0,0.0,35.592006956529815
2012-02-19,34.740502215331865,33.244757725507654,38.03756153454067,34.740502215331865,34.740502215331865,0.02377137406261585,0.02377137406261585,0.02377137406261585,-0.004930895180706036,-0.004930895180706036,-0.004930895180706036,0.028702269243321886,0.028702269243321886,0.028702269243321886,0.0,0.0,0.0,35.56633168861565
2012-02-20,34.73596384829782,33.35215945280834,38.01610801303233,34.73596384829782,34.73596384829782,0.03196686445416188,0.03196686445416188,0.03196686445416188,-0.003182001092940454,-0.003182001092940454,-0.003182001092940454,0.03514886554710233,0.03514886554710233,0.03514886554710233,0.0,0.0,0.0,35.84636369632103
2012-02-21,34.73142548126378,33.841666979077566,38.5449288224034,34.73142548126378,34.73142548126378,0.0429482519626119,0.0429482519626119,0.0429482519626119,0.0012682373905915714,0.0012682373905915714,0.0012682373905915714,0.04168001457202033,0.04168001457202033,0.04168001457202033,0.0,0.0,0.0,36.223079493853774
2012-02-22,34.72688711422973,34.1247098516393,38.81115864362359,34.72688711422973,34.72688711422973,0.05076876786183206,0.05076876786183206,0.05076876786183206,0.002716562731380545,0.002716562731380545,0.002716562731380545,0.04805220513045152,0.04805220513045152,0.04805220513045152,0.0,0.0,0.0,36.48992838469611
2012-02-23,34.72234874719569,34.19637554069155,39.047389248348495,34.72234874719569,34.72234874719569,0.05485846983781176,0.05485846983781176,0.05485846983781176,0.0008305070000035176,0.0008305070000035176,0.0008305070000035176,0.054027962837808245,0.054027962837808245,0.054027962837808245,0.0,0.0,0.0,36.62716366864171
2012-02-24,34.71781038016165,34.36148447069445,39.17119782117466,34.71781038016165,34.71781038016165,0.06088630739914719,0.06088630739914719,0.06088630739914719,0.0014863568546134398,0.0014863568546134398,0.0014863568546134398,0.05939995054453375,0.05939995054453375,0.05939995054453375,0.0,0.0,0.0,36.83164965519348
2012-02-25,34.71327201312761,34.592132383590894,39.299344067140105,34.71327201312761,34.71327201312761,0.06582341873164772,0.06582341873164772,0.06582341873164772,0.0018112322970619793,0.0018112322970619793,0.0018112322970619793,0.06401218643458575,0.06401218643458575,0.06401218643458575,0.0,0.0,0.0,36.99821825239329
2012-02-26,34.70873364609356,34.5900746543136,39.16755121006089,34.70873364609356,34.70873364609356,0.06284521277542265,0.06284521277542265,0.06284521277542265,-0.004930895180708942,-0.004930895180708942,-0.004930895180708942,0.06777610795613159,0.06777610795613159,0.06777610795613159,0.0,0.0,0.0,36.89001139724778
2012-02-27,34.70419527905952,34.68786575344446,39.609545140618415,34.70419527905952,34.70419527905952,0.06749777801906486,0.06749777801906486,0.06749777801906486,-0.003182001092934944,-0.003182001092934944,-0.003182001092934944,0.0706797791119998,0.0706797791119998,0.0706797791119998,0.0,0.0,0.0,37.04665134833576
2012-02-28,34.699656912025475,34.87747717583814,39.56617381738717,34.699656912025475,34.699656912025475,0.07405753198477914,0.07405753198477914,0.07405753198477914,0.0012682373905822807,0.0012682373905822807,0.0012682373905822807,0.07278929459419686,0.07278929459419686,0.07278929459419686,0.0,0.0,0.0,37.269427863648666
2012-02-29,34.69511854499143,35.13607371349848,39.771249868581876,34.69511854499143,34.69511854499143,0.07695885282850262,0.07695885282850262,0.07695885282850262,0.002716562731382003,0.002716562731382003,0.002716562731382003,0.07424229009712062,0.07424229009712062,0.07424229009712062,0.0,0.0,0.0,37.365215066962875
2012-03-01,34.690580177957386,35.016406457141734,39.62236676560572,34.690580177957386,34.690580177957386,0.07606483335297184,0.07606483335297184,0.07606483335297184,0.0008305069999989914,0.0008305069999989914,0.0008305069999989914,0.07523432635297285,0.07523432635297285,0.07523432635297285,0.0,0.0,0.0,37.32931337811162
2012-03-02,34.68604181092334,35.01639787856787,39.829039576288494,34.68604181092334,34.68604181092334,0.07748603481523701,0.07748603481523701,0.07748603481523701,0.0014863568546180565,0.0014863568546180565,0.0014863568546180565,0.07599967796061896,0.07599967796061896,0.07599967796061896,0.0,0.0,0.0,37.37372565428732
2012-03-03,34.6815034438893,34.921213287829616,39.87449577080162,34.6815034438893,34.6815034438893,0.07859987386050218,0.07859987386050218,0.07859987386050218,0.0018112322970593997,0.0018112322970593997,0.0018112322970593997,0.0767886415634428,0.0767886415634428,0.0767886415634428,0.0,0.0,0.0,37.40746523987157
2012-03-04,34.676965076855254,35.03275042487972,39.76757941099355,34.676965076855254,34.676965076855254,0.07291292227382595,0.07291292227382595,0.07291292227382595,-0.0049308951807121755,-0.0049308951807121755,-0.0049308951807121755,0.07784381745453814,0.07784381745453814,0.07784381745453814,0.0,0.0,0.0,37.20536393619617
2012-03-05,34.67242670982121,34.99469374355893,39.62264370049646,34.67242670982121,34.67242670982121,0.07619587787810816,0.07619587787810816,0.07619587787810816,-0.0031820010929442524,-0.0031820010929442524,-0.0031820010929442524,0.07937787897105242,0.07937787897105242,0.07937787897105242,0.0,0.0,0.0,37.314322701140405
2012-03-06,34.667888342787165,35.052671327214334,39.73346035725666,34.667888342787165,34.667888342787165,0.08282335965652105,0.08282335965652105,0.08282335965652105,0.00126823739059128,0.00126823739059128,0.00126823739059128,0.08155512226592976,0.08155512226592976,0.08155512226592976,0.0,0.0,0.0,37.53919932753394
2012-03-07,34.66334997575312,35.322460995181125,40.121108731027526,34.66334997575312,34.66334997575312,0.08719517759874787,0.08719517759874787,0.08719517759874787,0.002716562731379141,0.002716562731379141,0.002716562731379141,0.08447861486736873,0.08447861486736873,0.08447861486736873,0.0,0.0,0.0,37.68582693305647
2012-03-08,34.65881160871908,35.29398135333167,40.08705540895716,34.65881160871908,34.65881160871908,0.08901460020447227,0.08901460020447227,0.08901460020447227,0.0008305070000000014,0.0008305070000000014,0.0008305070000000014,0.08818409320447226,0.08818409320447226,0.08818409320447226,0.0,0.0,0.0,37.74395186763133
2012-03-09,34.65427324168503,35.747102653316716,40.23157574443658,34.65427324168503,34.65427324168503,0.09412733380827638,0.09412733380827638,0.09412733380827638,0.0014863568546183785,0.0014863568546183785,0.0014863568546183785,0.092640976953658,0.092640976953658,0.092640976953658,0.0,0.0,0.0,37.91618758698834
2012-03-10,34.64973487465099,35.77787890902036,40.736252674440465,34.64973487465099,34.64973487465099,0.09957129596367066,0.09957129596367066,0.09957129596367066,0.0018112322970631018,0.0018112322970631018,0.0018112322970631018,0.09776006366660756,0.09776006366660756,0.09776006366660756,0.0,0.0,0.0,38.099853880917586
2012-03-11,34.645196507616944,35.74263698009959,40.349498033180375,34.645196507616944,34.645196507616944,0.0984758387062554,0.0984758387062554,0.0984758387062554,-0.004930895180706873,-0.004930895180706873,-0.004930895180706873,0.10340673388696227,0.10340673388696227,0.10340673388696227,0.0,0.0,0.0,38.05691129084755
2012-03-12,34.64065814058291,36.02349745617157,40.56182278391404,34.64065814058291,34.64065814058291,0.10623591724029674,0.10623591724029674,0.10623591724029674,-0.0031820010929479794,-0.0031820010929479794,-0.0031820010929479794,0.10941791833324473,0.10941791833324473,0.10941791833324473,0.0,0.0,0.0,38.320740231955284
2012-03-13,34.63611977354886,36.370904117741595,41.19120404399831,34.63611977354886,34.63611977354886,0.11688895619865368,0.11688895619865368,0.11688895619865368,0.0012682373905908751,0.0012682373905908751,0.0012682373905908751,0.11562071880806281,0.11562071880806281,0.11562071880806281,0.0,0.0,0.0,38.68469966065054
2012-03-14,34.63158140651482,36.37744889503394,41.30583812808589,34.63158140651482,34.63158140651482,0.1245670334188419,0.1245670334188419,0.1245670334188419,0.002716562731376278,0.002716562731376278,0.002716562731376278,0.12185047068746561,0.12185047068746561,0.12185047068746561,0.0,0.0,0.0,38.94553476492749
2012-03-15,34.627043039480775,36.62248663619538,41.490699876804705,34.627043039480775,34.627043039480775,0.12879670078088898,0.12879670078088898,0.12879670078088898,0.0008305069999954746,0.0008305069999954746,0.0008305069999954746,0.12796619378089352,0.12796619378089352,0.12796619378089352,0.0,0.0,0.0,39.08689194076374
2012-03-16,34.62250467244673,36.9319947254154,41.65350093346787,34.62250467244673,34.62250467244673,0.13534813234019796,0.13534813234019796,0.13534813234019796,0.0014863568546194163,0.0014863568546194163,0.0014863568546194163,0.13386177548557854,0.13386177548557854,0.13386177548557854,0.0,0.0,0.0,39.30859601680217
2012-03-17,34.617966305412686,37.206504710771874,41.9749060325897,34.617966305412686,34.617966305412686,0.14128304536176134,0.14128304536176134,0.14128304536176134,0.001811232297062724,0.001811232297062724,0.001811232297062724,0.1394718130646986,0.1394718130646986,0.1394718130646986,0.0,0.0,0.0,39.50889800927223
2012-03-18,34.61342793837864,37.0055652455579,41.78020507443857,34.61342793837864,34.61342793837864,0.13984084163119748,0.13984084163119748,0.13984084163119748,-0.00493089518070978,-0.00493089518070978,-0.00493089518070978,0.14477173681190725,0.14477173681190725,0.14477173681190725,0.0,0.0,0.0,39.45379883302232
2012-03-19,34.6088895713446,37.263444546607154,42.08053248284421,34.6088895713446,34.6088895713446,0.1465905557237956,0.1465905557237956,0.1465905557237956,-0.0031820010929480514,-0.0031820010929480514,-0.0031820010929480514,0.14977255681674365,0.14977255681674365,0.14977255681674365,0.0,0.0,0.0,39.68222592659148
2012-03-20,34.60435120431056,37.492454255455094,42.323028621326245,34.60435120431056,34.60435120431056,0.1557794725532044,0.1557794725532044,0.1557794725532044,0.0012682373905951727,0.0012682373905951727,0.0012682373905951727,0.15451123516260923,0.15451123516260923,0.15451123516260923,0.0,0.0,0.0,39.994998782963904
2012-03-21,34.59981283727652,37.5719621384592,42.51891404603329,34.59981283727652,34.59981283727652,0.1617547662741434,0.1617547662741434,0.1617547662741434,0.002716562731383418,0.002716562731383418,0.002716562731383418,0.15903820354275996,0.15903820354275996,0.15903820354275996,0.0,0.0,0.0,40.196497475899285
2012-03-22,34.59527447024247,37.957351212503404,42.65306609136516,34.59527447024247,34.59527447024247,0.16423436949704484,0.16423436949704484,0.16423436949704484,0.0008305070000033997,0.0008305070000033997,0.0008305070000033997,0.16340386249704145,0.16340386249704145,0.16340386249704145,0.0,0.0,0.0,40.27700756043996
2012-03-23,34.59073610320843,38.19994132850832,43.01507165820274,34.59073610320843,34.59073610320843,0.16913233397099894,0.16913233397099894,0.16913233397099894,0.0014863568546240333,0.0014863568546240333,0.0014863568546240333,0.1676459771163749,0.1676459771163749,0.1676459771163749,0.0,0.0,0.0,40.44114803411897
2012-03-24,34.586197736174384,38.21603525751539,42.96593676264154,34.586197736174384,34.586197736174384,0.17359095122435272,0.17359095122435272,0.17359095122435272,0.0018112322970579426,0.0018112322970579426,0.0018112322970579426,0.17177971892729477,0.17177971892729477,0.17177971892729477,0.0,0.0,0.0,40.59004870043045
2012-03-25,34.58165936914034,38.172796528597395,42.881263505985515,34.58165936914034,34.58165936914034,0.170860823306264,0.170860823306264,0.170860823306264,-0.004930895180712687,-0.004930895180712687,-0.004930895180712687,0.1757917184869767,0.1757917184869767,0.1757917184869767,0.0,0.0,0.0,40.49031016024844
2012-03-26,34.577121002106296,38.30718603317843,43.207268645562436,34.577121002106296,34.577121002106296,0.17645693746364147,0.17645693746364147,0.17645693746364147,-0.003182001092951778,-0.003182001092951778,-0.003182001092951778,0.17963893855659324,0.17963893855659324,0.17963893855659324,0.0,0.0,0.0,40.67849388044773
2012-03-27,34.57258263507225,38.546523537923505,43.35789675080534,34.57258263507225,34.57258263507225,0.18452076203734738,0.18452076203734738,0.18452076203734738,0.0012682373905858817,0.0012682373905858817,0.0012682373905858817,0.18325252464676148,0.18325252464676148,0.18325252464676148,0.0,0.0,0.0,40.951941928494946
2012-03-28,34.568044268038214,38.72506011032778,43.26841233890404,34.568044268038214,34.568044268038214,0.18926268374473235,0.18926268374473235,0.18926268374473235,0.0027165627313748743,0.0027165627313748743,0.0027165627313748743,0.1865461210133575,0.1865461210133575,0.1865461210133575,0.0,0.0,0.0,41.11048509801384
2012-03-29,34.56350590100417,38.619695938584705,43.3609936583332,34.56350590100417,34.56350590100417,0.1902580471205646,0.1902580471205646,0.1902580471205646,0.0008305070000044099,0.0008305070000044099,0.0008305070000044099,0.18942754012056018,0.18942754012056018,0.18942754012056018,0.0,0.0,0.0,41.13949103536933
