ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-23,35.13410205630376,29.548924508840216,34.30230034174261,35.13410205630376,35.13410205630376,-0.09020584831913672,-0.09020584831913672,-0.09020584831913672,-0.0026867939859626573,-0.0026867939859626573,-0.0026867939859626573,-0.08751905433317406,-0.08751905433317406,-0.08751905433317406,0.0,0.0,0.0,31.964800575383755
2012-01-24,35.12998287249938,29.641937366307623,34.7215721079968,35.12998287249938,35.12998287249938,-0.0862715225156413,-0.0862715225156413,-0.0862715225156413,0.0005598599524902762,0.0005598599524902762,0.0005598599524902762,-0.08683138246813157,-0.08683138246813157,-0.08683138246813157,0.0,0.0,0.0,32.09926576414046
2012-01-25,35.125863688695006,29.857668493360254,34.807991979692005,35.125863688695006,35.125863688695006,-0.08283104125251071,-0.08283104125251071,-0.08283104125251071,0.0032737561286446206,0.0032737561286446206,0.0032737561286446206,-0.08610479738115534,-0.08610479738115534,-0.08610479738115534,0.0,0.0,0.0,32.21635182446664
2012-01-26,35.121744504890636,29.75150414409284,34.691066557075004,35.121744504890636,35.121744504890636,-0.08399106433953879,-0.08399106433953879,-0.08399106433953879,0.0011329269999975798,0.0011329269999975798,0.0011329269999975798,-0.08512399133953637,-0.08512399133953637,-0.08512399133953637,0.0,0.0,0.0,32.17183180246352
2012-01-27,35.117625321086265,29.634856416920176,34.6256106702782,35.117625321086265,35.117625321086265,-0.08431785413706172,-0.08431785413706172,-0.08431785413706172,-0.0006235858163593131,-0.0006235858163593131,-0.0006235858163593131,-0.0836942683207024,-0.0836942683207024,-0.0836942683207024,0.0,0.0,0.0,32.15658251162293
2012-01-28,35.11350613728188,29.830827405076228,34.708687633988255,35.11350613728188,35.11350613728188,-0.08026681087982951,-0.08026681087982951,-0.08026681087982951,0.001399370620674582,0.001399370620674582,0.001399370620674582,-0.08166618150050409,-0.08166618150050409,-0.08166618150050409,0.0,0.0,0.0,32.295056980832946
2012-01-29,35.10938695347751,29.75192474344299,34.80362254850763,35.10938695347751,35.10938695347751,-0.08200976690568289,-0.08200976690568289,-0.08200976690568289,-0.003055533899482909,-0.003055533899482909,-0.003055533899482909,-0.07895423300619998,-0.07895423300619998,-0.07895423300619998,0.0,0.0,0.0,32.2300743132214
2012-01-30,35.10526776967314,29.751930828663756,34.753511872807984,35.10526776967314,35.10526776967314,-0.0782341795944593,-0.0782341795944593,-0.0782341795944593,-0.002686793985961989,-0.002686793985961989,-0.002686793985961989,-0.07554738560849732,-0.07554738560849732,-0.07554738560849732,0.0,0.0,0.0,32.35883594626895
2012-01-31,35.10114858586876,30.066314281885703,35.33730708857367,35.10114858586876,35.10114858586876,-0.07095028873818199,-0.07095028873818199,-0.07095028873818199,0.0005598599524951247,0.0005598599524951247,0.0005598599524951247,-0.07151014869067711,-0.07151014869067711,-0.07151014869067711,0.0,0.0,0.0,32.61071195865954
2012-02-01,35.097029402064386,30.413186882851544,35.40903854421879,35.097029402064386,35.097029402064386,-0.06370039862383485,-0.06370039862383485,-0.06370039862383485,0.0032737561286380933,0.0032737561286380933,0.0032737561286380933,-0.06697415475247294,-0.06697415475247294,-0.06697415475247294,0.0,0.0,0.0,32.861334638640436
2012-02-02,35.092910218260016,30.442823286361424,35.43278995424833,35.092910218260016,35.092910218260016,-0.060988373016708,-0.060988373016708,-0.060988373016708,0.0011329270000078441,0.0011329270000078441,0.0011329270000078441,-0.06212130001671584,-0.06212130001671584,-0.06212130001671584,0.0,0.0,0.0,32.95265071962693
2012-02-03,35.08879103445564,30.446346563137933,35.61825003063095,35.08879103445564,35.08879103445564,-0.05778413175309964,-0.05778413175309964,-0.05778413175309964,-0.0006235858163555626,-0.0006235858163555626,-0.0006235858163555626,-0.05716054593674408,-0.05716054593674408,-0.05716054593674408,0.0,0.0,0.0,33.061215710263674
2012-02-04,35.08467185065127,30.800042894934506,35.877984556512295,35.08467185065127,35.08467185065127,-0.05090187596802148,-0.05090187596802148,-0.05090187596802148,0.001399370620674168,0.001399370620674168,0.001399370620674168,-0.05230124658869565,-0.05230124658869565,-0.05230124658869565,0.0,0.0,0.0,33.298796235730684
2012-02-05,35.080552666846884,30.94197295450159,35.873402964913645,35.080552666846884,35.080552666846884,-0.05078182364147583,-0.05078182364147583,-0.05078182364147583,-0.00305553389948643,-0.00305553389948643,-0.00305553389948643,-0.0477262897419894,-0.0477262897419894,-0.0477262897419894,0.0,0.0,0.0,33.29909822807356
2012-02-06,35.076433483042514,30.9576018071793,36.03597365705315,35.076433483042514,35.076433483042514,-0.04625516157006387,-0.04625516157006387,-0.04625516157006387,-0.0026867939859575463,-0.0026867939859575463,-0.0026867939859575463,-0.043568367584106316,-0.043568367584106316,-0.043568367584106316,0.0,0.0,0.0,33.45396738498279
2012-02-07,35.072314299238144,30.9765052981946,36.40583290315007,35.072314299238144,35.072314299238144,-0.039332464134196665,-0.039332464134196665,-0.039332464134196665,0.0005598599524802063,0.0005598599524802063,0.0005598599524802063,-0.03989232408667687,-0.03989232408667687,-0.03989232408667687,0.0,0.0,0.0,33.692833754960084
2012-02-08,35.06819511543377,31.236478684703382,36.45633824127186,35.06819511543377,35.06819511543377,-0.033412047991616935,-0.033412047991616935,-0.033412047991616935,0.003273756128642263,0.003273756128642263,0.003273756128642263,-0.0366858041202592,-0.0366858041202592,-0.0366858041202592,0.0,0.0,0.0,33.89649489725751
2012-02-09,35.06407593162939,31.552967969483472,36.42158005999001,35.06407593162939,35.06407593162939,-0.032726513409927174,-0.032726513409927174,-0.032726513409927174,0.0011329270000015842,0.0011329270000015842,0.0011329270000015842,-0.03385944040992876,-0.03385944040992876,-0.03385944040992876,0.0,0.0,0.0,33.91655098044622
2012-02-10,35.05995674782502,31.486842710555685,36.569698260483726,35.05995674782502,35.05995674782502,-0.031880261135010496,-0.031880261135010496,-0.031880261135010496,-0.0006235858163557595,-0.0006235858163557595,-0.0006235858163557595,-0.03125667531865473,-0.03125667531865473,-0.03125667531865473,0.0,0.0,0.0,33.942236171322186
2012-02-11,35.05583756402064,31.541843009373675,36.61104596390816,35.05583756402064,35.05583756402064,-0.02727278915999142,-0.02727278915999142,-0.02727278915999142,0.001399370620672268,0.001399370620672268,0.001399370620672268,-0.02867215978066369,-0.02867215978066369,-0.02867215978066369,0.0,0.0,0.0,34.0997670973102
2012-02-12,35.05171838021627,31.531803976036034,36.683935711257256,35.05171838021627,35.05171838021627,-0.028932171582101218,-0.028932171582101218,-0.028932171582101218,-0.0030555338994804173,-0.0030555338994804173,-0.0030555338994804173,-0.0258766376826208,-0.0258766376826208,-0.0258766376826208,0.0,0.0,0.0,34.03759604979236
2012-02-13,35.04759919641189,31.6668286486295,36.57167057123884,35.04759919641189,35.04759919641189,-0.02533222651857206,-0.02533222651857206,-0.02533222651857206,-0.002686793985964858,-0.002686793985964858,-0.002686793985964858,-0.0226454325326072,-0.0226454325326072,-0.0226454325326072,0.0,0.0,0.0,34.15976547463626
2012-02-14,35.04348001260752,31.850834336764596,36.887116219962124,35.04348001260752,35.04348001260752,-0.018227337815285946,-0.018227337815285946,-0.018227337815285946,0.0005598599524850543,0.0005598599524850543,0.0005598599524850543,-0.018787197767770998,-0.018787197767770998,-0.018787197767770998,0.0,0.0,0.0,34.404730664194496
2012-02-15,35.03936082880315,32.400331044599824,37.24329985076398,35.03936082880315,35.03936082880315,-0.010895770424549773,-0.010895770424549773,-0.010895770424549773,0.003273756128640241,0.003273756128640241,0.003273756128640241,-0.014169526553190013,-0.014169526553190013,-0.014169526553190013,0.0,0.0,0.0,34.65757999738955
2012-02-16,35.03524164499877,32.1946059303462,37.16662300778874,35.03524164499877,35.03524164499877,-0.0076054228118771095,-0.0076054228118771095,-0.0076054228118771095,0.0011329269999953244,0.0011329269999953244,0.0011329269999953244,-0.008738349811872433,-0.008738349811872433,-0.008738349811872433,0.0,0.0,0.0,34.76878381897227
2012-02-17,35.0311224611944,32.4497062506126,37.384501462563435,35.0311224611944,35.0311224611944,-0.0031523301910710297,-0.0031523301910710297,-0.0031523301910710297,-0.0006235858163520088,-0.0006235858163520088,-0.0006235858163520088,-0.002528744374719021,-0.002528744374719021,-0.002528744374719021,0.0,0.0,0.0,34.92069279623287
2012-02-18,35.02700327739002,32.6748169833966,37.76080316352221,35.02700327739002,35.02700327739002,0.005733624183304264,0.005733624183304264,0.005733624183304264,0.0013993706206739255,0.0013993706206739255,0.0013993706206739255,0.004334253562630338,0.004334253562630338,0.004334253562630338,0.0,0.0,0.0,35.227834950449946
2012-02-19,35.022884093585645,32.71590432578424,37.657301273775154,35.022884093585645,35.022884093585645,0.00858955983483907,0.00858955983483907,0.00858955983483907,-0.003055533899483937,-0.003055533899483937,-0.003055533899483937,0.011645093734323007,0.011645093734323007,0.011645093734323007,0.0,0.0,0.0,35.323715252096136
2012-02-20,35.018764909781275,33.21372746568205,38.12571841392217,35.018764909781275,35.018764909781275,0.016449709790234992,0.016449709790234992,0.016449709790234992,-0.0026867939859604156,-0.0026867939859604156,-0.0026867939859604156,0.01913650377619541,0.01913650377619541,0.01913650377619541,0.0,0.0,0.0,35.59481342975964
2012-02-21,35.0146457259769,33.5645856094021,38.761533680779486,35.0146457259769,35.0146457259769,0.027065500318356406,0.027065500318356406,0.027065500318356406,0.0005598599524899027,0.0005598599524899027,0.0005598599524899027,0.026505640365866504,0.026505640365866504,0.026505640365866504,0.0,0.0,0.0,35.96233463102046
2012-02-22,35.01052654217252,33.66352723487637,38.59446657755284,35.01052654217252,35.01052654217252,0.036718517646096745,0.036718517646096745,0.036718517646096745,0.0032737561286444107,0.0032737561286444107,0.0032737561286444107,0.033444761517452334,0.033444761517452334,0.033444761517452334,0.0,0.0,0.0,36.29606117881042
2012-02-23,35.00640735836815,34.14266180769277,38.72096075087381,35.00640735836815,35.00640735836815,0.040805981449923714,0.040805981449923714,0.040805981449923714,0.0011329270000055886,0.0011329270000055886,0.0011329270000055886,0.03967305444991813,0.03967305444991813,0.03967305444991813,0.0,0.0,0.0,36.4348781676622
2012-02-24,35.00228817456377,34.26148069767088,39.20921553852572,35.00228817456377,35.00228817456377,0.04434252347283828,0.04434252347283828,0.04434252347283828,-0.000623585816363965,-0.000623585816363965,-0.000623585816363965,0.04496610928920224,0.04496610928920224,0.04496610928920224,0.0,0.0,0.0,36.554377959547416
2012-02-25,34.9981689907594,34.19188962336114,39.169757457246625,34.9981689907594,34.9981689907594,0.05057915477032873,0.05057915477032873,0.05057915477032873,0.0013993706206735113,0.0013993706206735113,0.0013993706206735113,0.04917978414965522,0.04917978414965522,0.04917978414965522,0.0,0.0,0.0,36.76834679682114
2012-02-26,34.994049806955026,34.017930826419665,39.11435312839721,34.994049806955026,34.994049806955026,0.049210297864113454,0.049210297864113454,0.049210297864113454,-0.0030555338994861874,-0.0030555338994861874,-0.0030555338994861874,0.05226583176359965,0.05226583176359965,0.05226583176359965,0.0,0.0,0.0,36.7161174214269
2012-02-27,34.98993062315065,34.01436458987249,39.3499418011809,34.98993062315065,34.98993062315065,0.051590785203448675,0.051590785203448675,0.051590785203448675,-0.002686793985955973,-0.002686793985955973,-0.002686793985955973,0.054277579189404644,0.054277579189404644,0.054277579189404644,0.0,0.0,0.0,36.795088618213185
2012-02-28,34.98581143934628,34.38539241944416,39.385997653961724,34.98581143934628,34.98581143934628,0.05592492366157816,0.05592492366157816,0.05592492366157816,0.0005598599524793364,0.0005598599524793364,0.0005598599524793364,0.05536506370909882,0.05536506370909882,0.05536506370909882,0.0,0.0,0.0,36.94239027333009
2012-02-29,34.9816922555419,34.52097484104629,39.575307724652205,34.9816922555419,34.9816922555419,0.05903395799886065,0.05903395799886065,0.05903395799886065,0.003273756128644076,0.003273756128644076,0.003273756128644076,0.055760201870216575,0.055760201870216575,0.055760201870216575,0.0,0.0,0.0,37.04680000688463
2012-03-01,34.977573071737524,34.6305471404905,39.37516136880586,34.977573071737524,34.977573071737524,0.05688659723833325,0.05688659723833325,0.05688659723833325,0.0011329269999993286,0.0011329269999993286,0.0011329269999993286,0.05575367023833392,0.05575367023833392,0.05575367023833392,0.0,0.0,0.0,36.967328183443826
2012-03-02,34.973453887933154,34.4101250351535,39.418965111217496,34.973453887933154,34.973453887933154,0.05504249456217142,0.05504249456217142,0.05504249456217142,-0.0006235858163602145,-0.0006235858163602145,-0.0006235858163602145,0.05566608037853163,0.05566608037853163,0.05566608037853163,0.0,0.0,0.0,36.89848003338007
2012-03-03,34.96933470412878,34.57684266027508,39.543510590678764,34.96933470412878,34.96933470412878,0.05721600559180805,0.05721600559180805,0.05721600559180805,0.001399370620673097,0.001399370620673097,0.001399370620673097,0.05581663497113495,0.05581663497113495,0.05581663497113495,0.0,0.0,0.0,36.970140354102014
2012-03-04,34.965215520324406,34.41765892427752,39.360545777257336,34.965215520324406,34.965215520324406,0.053437156170806244,0.053437156170806244,0.053437156170806244,-0.0030555338994897076,-0.0030555338994897076,-0.0030555338994897076,0.05649269007029595,0.05649269007029595,0.05649269007029595,0.0,0.0,0.0,36.83365720262988
2012-03-05,34.96109633652003,34.38774963033935,39.26697196050293,34.96109633652003,34.96109633652003,0.05523670231343652,0.05523670231343652,0.05523670231343652,-0.0026867939859632857,-0.0026867939859632857,-0.0026867939859632857,0.0579234962993998,0.0579234962993998,0.0579234962993998,0.0,0.0,0.0,36.892232007411764
2012-03-06,34.95697715271565,34.47784168161698,39.36422914361741,34.95697715271565,34.95697715271565,0.060820730352893565,0.060820730352893565,0.060820730352893565,0.000559859952489716,0.000559859952489716,0.000559859952489716,0.06026087040040385,0.06026087040040385,0.06026087040040385,0.0,0.0,0.0,37.08308603407323
2012-03-07,34.95285796891128,34.672767178686044,39.87656043581698,34.95285796891128,34.95285796891128,0.06684247772122572,0.06684247772122572,0.06684247772122572,0.0032737561286420532,0.0032737561286420532,0.0032737561286420532,0.06356872159258367,0.06356872159258367,0.06356872159258367,0.0,0.0,0.0,37.2891935989914
2012-03-08,34.948738785106904,34.76722400261128,39.649412444231864,34.948738785106904,34.948738785106904,0.0689552499680452,0.0689552499680452,0.0689552499680452,0.0011329269999986959,0.0011329269999986959,0.0011329269999986959,0.06782232296804651,0.06782232296804651,0.06782232296804651,0.0,0.0,0.0,37.35863780410187
2012-03-09,34.94461960130253,34.928056527461464,39.81413806740322,34.94461960130253,34.94461960130253,0.0722935122268968,0.0722935122268968,0.0722935122268968,-0.0006235858163604113,-0.0006235858163604113,-0.0006235858163604113,0.07291709804325722,0.07291709804325722,0.07291709804325722,0.0,0.0,0.0,37.47088888571355
2012-03-10,34.94050041749816,35.23335940215814,40.25554763997632,34.94050041749816,34.94050041749816,0.0800849873917461,0.0800849873917461,0.0800849873917461,0.0013993706206732693,0.0013993706206732693,0.0013993706206732693,0.07868561677107283,0.07868561677107283,0.07868561677107283,0.0,0.0,0.0,37.7387099528948
2012-03-11,34.93638123369378,35.24096895673684,40.35183348936066,34.93638123369378,34.93638123369378,0.08186505365524871,0.08186505365524871,0.08186505365524871,-0.0030555338994849657,-0.0030555338994849657,-0.0030555338994849657,0.08492058755473367,0.08492058755473367,0.08492058755473367,0.0,0.0,0.0,37.79644995791035
2012-03-12,34.93226204988941,35.46448777766688,40.39236198754478,34.93226204988941,34.93226204988941,0.08871420110127348,0.08871420110127348,0.08871420110127348,-0.002686793985963049,-0.002686793985963049,-0.002686793985963049,0.09140099508723654,0.09140099508723654,0.09140099508723654,0.0,0.0,0.0,38.03124977030568
2012-03-13,34.92814286608503,35.80375161910497,40.789625625009535,34.92814286608503,34.92814286608503,0.09847809852693176,0.09847809852693176,0.09847809852693176,0.0005598599524890327,0.0005598599524890327,0.0005598599524890327,0.09791823857444272,0.09791823857444272,0.09791823857444272,0.0,0.0,0.0,38.36779996061411
2012-03-14,34.924023682280655,36.064931460076124,41.218830913242435,34.924023682280655,34.924023682280655,0.10757295711093956,0.10757295711093956,0.10757295711093956,0.003273756128640031,0.003273756128640031,0.003273756128640031,0.10429920098229953,0.10429920098229953,0.10429920098229953,0.0,0.0,0.0,38.68090418399607
2012-03-15,34.919904498476285,36.36604229782528,41.31289920175644,34.919904498476285,34.919904498476285,0.11155654062527835,0.11155654062527835,0.11155654062527835,0.001132926999992436,0.001132926999992436,0.001132926999992436,0.11042361362528591,0.11042361362528591,0.11042361362528591,0.0,0.0,0.0,38.81544824329139
2012-03-16,34.91578531467191,36.40128673693453,41.44369145643287,34.91578531467191,34.91578531467191,0.11561023046066733,0.11561023046066733,0.11561023046066733,-0.0006235858163585932,-0.0006235858163585932,-0.0006235858163585932,0.11623381627702592,0.11623381627702592,0.11623381627702592,0.0,0.0,0.0,38.95240730161631
2012-03-17,34.91166613086753,36.730584782197425,41.80959100694096,34.91166613086753,34.91166613086753,0.12313533145719414,0.12313533145719414,0.12313533145719414,0.001399370620674341,0.001399370620674341,0.001399370620674341,0.1217359608365198,0.1217359608365198,0.1217359608365198,0.0,0.0,0.0,39.2105257116148
2012-03-18,34.90754694706316,36.68250720770747,41.73479119728087,34.90754694706316,34.90754694706316,0.12393721841044097,0.12393721841044097,0.12393721841044097,-0.0030555338994872156,-0.0030555338994872156,-0.0030555338994872156,0.12699275230992818,0.12699275230992818,0.12699275230992818,0.0,0.0,0.0,39.23389121721405
2012-03-19,34.90342776325878,36.73989963877231,41.85527293710997,34.90342776325878,34.90342776325878,0.12942204606119959,0.12942204606119959,0.12942204606119959,-0.002686793985966155,-0.002686793985966155,-0.002686793985966155,0.13210884004716575,0.13210884004716575,0.13210884004716575,0.0,0.0,0.0,39.42070079892902
2012-03-20,34.89930857945441,37.156089158023676,42.29273631103905,34.89930857945441,34.89930857945441,0.13777070473218164,0.13777070473218164,0.13777070473218164,0.000559859952493881,0.000559859952493881,0.000559859952493881,0.13721084477968776,0.13721084477968776,0.13721084477968776,0.0,0.0,0.0,39.70741091711172
2012-03-21,34.895189395650036,37.453481237404574,42.31552272555955,34.895189395650036,34.895189395650036,0.14569838762101153,0.14569838762101153,0.14569838762101153,0.003273756128645888,0.003273756128645888,0.003273756128645888,0.14242463149236564,0.14242463149236564,0.14242463149236564,0.0,0.0,0.0,39.97936222632607
2012-03-22,34.89107021184566,37.51082202449707,42.84770907369111,34.89107021184566,34.89107021184566,0.14898567025177786,0.14898567025177786,0.14898567025177786,0.00113292700000797,0.00113292700000797,0.00113292700000797,0.1478527432517699,0.1478527432517699,0.1478527432517699,0.0,0.0,0.0,40.089339693159324
2012-03-23,34.88695102804129,37.784750844439856,42.5546872131272,34.88695102804129,34.88695102804129,0.15293127811653562,0.15293127811653562,0.15293127811653562,-0.000623585816354843,-0.000623585816354843,-0.000623585816354843,0.15355486393289045,0.15355486393289045,0.15355486393289045,0.0,0.0,0.0,40.22225703834863
2012-03-24,34.88283184423691,38.037826678490596,43.133514729753955,34.88283184423691,34.88283184423691,0.16093315804759703,0.16093315804759703,0.16093315804759703,0.001399370620672441,0.001399370620672441,0.001399370620672441,0.1595337874269246,0.1595337874269246,0.1595337874269246,0.0,0.0,0.0,40.49663613457324
2012-03-25,34.878712660432534,38.03155393559654,42.85446968579385,34.878712660432534,34.878712660432534,0.16267315309152347,0.16267315309152347,0.16267315309152347,-0.0030555338994894656,-0.0030555338994894656,-0.0030555338994894656,0.16572868699101295,0.16572868699101295,0.16572868699101295,0.0,0.0,0.0,40.55254282467833
2012-03-26,34.874593476628164,38.18162629201267,43.38792408122501,34.874593476628164,34.874593476628164,0.1693297908706564,0.1693297908706564,0.1693297908706564,-0.002686793985965918,-0.002686793985965918,-0.002686793985965918,0.1720165848566223,0.1720165848566223,0.1720165848566223,0.0,0.0,0.0,40.779901096724764
2012-03-27,34.870474292823786,38.72819927437625,43.468117532691025,34.870474292823786,34.870474292823786,0.17878178705189324,0.17878178705189324,0.17878178705189324,0.0005598599524833146,0.0005598599524833146,0.0005598599524833146,0.17822192709940993,0.17822192709940993,0.17822192709940993,0.0,0.0,0.0,41.10468000224193
2012-03-28,34.866355109019416,39.07783732034476,43.8368415509623,34.866355109019416,34.866355109019416,0.18740694738090252,0.18740694738090252,0.18740694738090252,0.0032737561286376735,0.0032737561286376735,0.0032737561286376735,0.18413319125226485,0.18413319125226485,0.18413319125226485,0.0,0.0,0.0,41.40055228629928
