ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-03-05,34.61388006476938,33.54724879813485,38.38168981750106,34.61388006476938,34.61388006476938,0.03987922421899012,0.03987922421899012,0.03987922421899012,-0.0007819003057933538,-0.0007819003057933538,-0.0007819003057933538,0.040661124524783473,0.040661124524783473,0.040661124524783473,0.0,0.0,0.0,35.99425474896155
2012-03-06,34.610719472031406,33.66940999301528,38.64461545334349,34.610719472031406,34.610719472031406,0.04267918390915729,0.04267918390915729,0.04267918390915729,0.0011354988412608854,0.0011354988412608854,0.0011354988412608854,0.04154368506789641,0.04154368506789641,0.04154368506789641,0.0,0.0,0.0,36.087876733606485
2012-03-07,34.60755887929342,33.742581815948355,38.76901627703804,34.60755887929342,34.60755887929342,0.04704271189383191,0.04704271189383191,0.04704271189383191,0.0034324869354122487,0.0034324869354122487,0.0034324869354122487,0.04361022495841966,0.04361022495841966,0.04361022495841966,0.0,0.0,0.0,36.23559230100085
2012-03-08,34.60439828655545,34.01104411798807,38.680326318489115,34.60439828655545,34.60439828655545,0.04748691629845582,0.04748691629845582,0.04748691629845582,0.0005925069999986698,0.0005925069999986698,0.0005925069999986698,0.046894409298457146,0.046894409298457146,0.046894409298457146,0.0,0.0,0.0,36.24765445154754
2012-03-09,34.60123769381747,33.99479098975795,39.04651222694469,34.60123769381747,34.60123769381747,0.05107312391940922,0.05107312391940922,0.05107312391940922,-0.00025699164055143354,-0.00025699164055143354,-0.00025699164055143354,0.05133011555996065,0.05133011555996065,0.05133011555996065,0.0,0.0,0.0,36.36843099431874
2012-03-10,34.59807710107949,34.0921402664088,38.88826022052527,34.59807710107949,34.59807710107949,0.054629486206006654,0.054629486206006654,0.054629486206006654,-0.002135838970694343,-0.002135838970694343,-0.002135838970694343,0.056765325176701,0.056765325176701,0.056765325176701,0.0,0.0,0.0,36.488152276827265
2012-03-11,34.59491650834151,34.144685357361006,39.100900012434266,34.59491650834151,34.59491650834151,0.060998363383325954,0.060998363383325954,0.060998363383325954,-0.001985761859640435,-0.001985761859640435,-0.001985761859640435,0.06298412524296639,0.06298412524296639,0.06298412524296639,0.0,0.0,0.0,36.70514979673315
2012-03-12,34.591755915603535,34.556841159674896,39.36615966499117,34.591755915603535,34.591755915603535,0.06895217383579329,0.06895217383579329,0.06895217383579329,-0.0007819003057995416,-0.0007819003057995416,-0.0007819003057995416,0.06973407414159283,0.06973407414159283,0.06973407414159283,0.0,0.0,0.0,36.97693268278156
2012-03-13,34.58859532286556,34.949105585469425,39.813992466652415,34.58859532286556,34.58859532286556,0.07789117027185592,0.07789117027185592,0.07789117027185592,0.0011354988412653503,0.0011354988412653503,0.0011354988412653503,0.07675567143059057,0.07675567143059057,0.07675567143059057,0.0,0.0,0.0,37.282741490623195
2012-03-14,34.585434730127574,35.111526034918775,40.05640231650655,34.585434730127574,34.585434730127574,0.08724302495343077,0.08724302495343077,0.08724302495343077,0.003432486935412386,0.003432486935412386,0.003432486935412386,0.08381053801801838,0.08381053801801838,0.08381053801801838,0.0,0.0,0.0,37.602772675313346
2012-03-15,34.5822741373896,35.25234832355273,40.24741595507382,34.5822741373896,34.5822741373896,0.09129767241301459,0.09129767241301459,0.09129767241301459,0.0005925069999966101,0.0005925069999966101,0.0005925069999966101,0.09070516541301799,0.09070516541301799,0.09070516541301799,0.0,0.0,0.0,37.73955527288206
2012-03-16,34.57911354465162,35.60469617957904,40.51602071115376,34.57911354465162,34.57911354465162,0.09705070474425234,0.09705070474425234,0.09705070474425234,-0.000256991640547592,-0.000256991640547592,-0.000256991640547592,0.09730769638479994,0.09730769638479994,0.09730769638479994,0.0,0.0,0.0,37.93504088359158
2012-03-17,34.57595295191364,35.68340725590664,40.68603033001848,34.57595295191364,34.57595295191364,0.1014202391284302,0.1014202391284302,0.1014202391284302,-0.002135838970689885,-0.002135838970689885,-0.002135838970689885,0.10355607809912008,0.10355607809912008,0.10355607809912008,0.0,0.0,0.0,38.082654368390074
2012-03-18,34.572792359175665,35.89536161812022,40.66678005874072,34.572792359175665,34.572792359175665,0.10747121519414564,0.10747121519414564,0.10747121519414564,-0.0019857618596413875,-0.0019857618596413875,-0.0019857618596413875,0.10945697705378703,0.10945697705378703,0.10945697705378703,0.0,0.0,0.0,38.28837236667115
2012-03-19,34.56963176643769,35.940272997647696,41.0728341668788,34.56963176643769,34.56963176643769,0.11429403939178968,0.11429403939178968,0.11429403939178968,-0.0007819003057924605,-0.0007819003057924605,-0.0007819003057924605,0.11507593969758215,0.11507593969758215,0.11507593969758215,0.0,0.0,0.0,38.52073462131058
2012-03-20,34.5664711736997,36.2114108542434,41.38808507496076,34.5664711736997,34.5664711736997,0.12165579597729989,0.12165579597729989,0.12165579597729989,0.0011354988412663961,0.0011354988412663961,0.0011354988412663961,0.1205202971360335,0.1205202971360335,0.1205202971360335,0.0,0.0,0.0,38.77168273846253
2012-03-21,34.563310580961726,36.49424120003228,41.446308333468544,34.563310580961726,34.563310580961726,0.12934961876759005,0.12934961876759005,0.12934961876759005,0.0034324869354115297,0.0034324869354115297,0.0034324869354115297,0.12591713183217854,0.12591713183217854,0.12591713183217854,0.0,0.0,0.0,39.034061627954934
2012-03-22,34.56014998822375,36.57806777007472,41.458772345163,34.56014998822375,34.56014998822375,0.13198166511468432,0.13198166511468432,0.13198166511468432,0.0005925070000048783,0.0005925070000048783,0.0005925070000048783,0.13138915811467944,0.13138915811467944,0.13138915811467944,0.0,0.0,0.0,39.12145613028276
2012-03-23,34.55698939548577,36.760005784280956,41.679186179999554,34.55698939548577,34.55698939548577,0.1367745687624318,0.1367745687624318,0.1367745687624318,-0.00025699164054679977,-0.00025699164054679977,-0.00025699164054679977,0.1370315604029786,0.1370315604029786,0.1370315604029786,0.0,0.0,0.0,39.283506717781265
2012-03-24,34.553828802747795,37.066461543492636,41.814827440229045,34.553828802747795,34.553828802747795,0.14075682845085116,0.14075682845085116,0.14075682845085116,-0.0021358389706933895,-0.0021358389706933895,-0.0021358389706933895,0.14289266742154455,0.14289266742154455,0.14289266742154455,0.0,0.0,0.0,39.41751615585625
2012-03-25,34.55066821000981,36.9522241147249,42.260116667438304,34.55066821000981,34.55066821000981,0.14697508094123196,0.14697508094123196,0.14697508094123196,-0.0019857618596423403,-0.0019857618596423403,-0.0019857618596423403,0.1489608428008743,0.1489608428008743,0.1489608428008743,0.0,0.0,0.0,39.62875546674965
2012-03-26,34.54750761727184,37.40398719525656,42.28318869479642,34.54750761727184,34.54750761727184,0.15437730533724123,0.15437730533724123,0.15437730533724123,-0.0007819003057986478,-0.0007819003057986478,-0.0007819003057986478,0.15515920564303987,0.15515920564303987,0.15515920564303987,0.0,0.0,0.0,39.880858749344085
2012-03-27,34.544347024533856,37.76781022626382,42.397799993689986,34.544347024533856,34.544347024533856,0.16248435085491486,0.16248435085491486,0.16248435085491486,0.0011354988412658374,0.0011354988412658374,0.0011354988412658374,0.16134885201364904,0.16134885201364904,0.16134885201364904,0.0,0.0,0.0,40.15726282652215
2012-03-28,34.54118643179588,37.93107370940509,42.939119975824525,34.54118643179588,34.54118643179588,0.1707727285888526,0.1707727285888526,0.1707727285888526,0.0034324869354133147,0.0034324869354133147,0.0034324869354133147,0.16734024165343928,0.16734024165343928,0.16734024165343928,0.0,0.0,0.0,40.43987908744991
