ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-11,34.70137912441832,28.088600740723464,33.35071834199242,34.70137912441832,34.70137912441832,-0.11366735666507687,-0.11366735666507687,-0.11366735666507687,0.002679103417809094,0.002679103417809094,0.002679103417809094,-0.11634646008288596,-0.11634646008288596,-0.11634646008288596,0.0,0.0,0.0,30.756965086713006
2012-01-12,34.69751903686015,28.116433158615486,33.34077606239444,34.69751903686015,34.69751903686015,-0.11411413718376322,-0.11411413718376322,-0.11411413718376322,0.0014184070000035547,0.0014184070000035547,0.0014184070000035547,-0.11553254418376677,-0.11553254418376677,-0.11553254418376677,0.0,0.0,0.0,30.738041589551656
2012-01-13,34.693658949301984,28.035760806735468,33.33075032880409,34.693658949301984,34.693658949301984,-0.11453308376931653,-0.11453308376931653,-0.11453308376931653,-0.0007523413167061913,-0.0007523413167061913,-0.0007523413167061913,-0.11378074245261034,-0.11378074245261034,-0.11378074245261034,0.0,0.0,0.0,30.72008720259748
2012-01-14,34.68979886174382,28.068717232193368,33.34634884848145,34.68979886174382,34.68979886174382,-0.1112339250232262,-0.1112339250232262,-0.1112339250232262,-2.8743772393438453e-05,-2.8743772393438453e-05,-2.8743772393438453e-05,-0.11120518125083276,-0.11120518125083276,-0.11120518125083276,0.0,0.0,0.0,30.83111637608581
2012-01-15,34.68593877418565,28.190659841338846,33.27567758864105,34.68593877418565,34.68593877418565,-0.10905054712247682,-0.10905054712247682,-0.10905054712247682,-0.001059744497732907,-0.001059744497732907,-0.001059744497732907,-0.10799080262474392,-0.10799080262474392,-0.10799080262474392,0.0,0.0,0.0,30.90341817340397
2012-01-16,34.68207868662748,28.41446839415533,33.41857049742748,34.68207868662748,34.68207868662748,-0.10671222382316078,-0.10671222382316078,-0.10671222382316078,-0.002343282044488136,-0.002343282044488136,-0.002343282044488136,-0.10436894177867265,-0.10436894177867265,-0.10436894177867265,0.0,0.0,0.0,30.98107694316761
2012-01-17,34.67821859906932,28.661878965016747,33.98722077772862,34.67821859906932,34.67821859906932,-0.10050215533495863,-0.10050215533495863,-0.10050215533495863,8.660121350760917e-05,8.660121350760917e-05,8.660121350760917e-05,-0.10058875654846623,-0.10058875654846623,-0.10058875654846623,0.0,0.0,0.0,31.192982886686
2012-01-18,34.674358511511144,28.869732640648156,33.88285618392664,34.674358511511144,34.674358511511144,-0.09420875298238426,-0.09420875298238426,-0.09420875298238426,0.0026791034178101376,0.0026791034178101376,0.0026791034178101376,-0.09688785640019441,-0.09688785640019441,-0.09688785640019441,0.0,0.0,0.0,31.407730435677557
2012-01-19,34.67049842395298,28.8536220813905,34.015137464720475,34.67049842395298,34.67049842395298,-0.09204708266908664,-0.09204708266908664,-0.09204708266908664,0.001418407000001579,0.001418407000001579,0.001418407000001579,-0.09346548966908821,-0.09346548966908821,-0.09346548966908821,0.0,0.0,0.0,31.479180189344937
2012-01-20,34.66663833639481,29.067135181050162,34.00762045697954,34.66663833639481,34.66663833639481,-0.0912136193811457,-0.0912136193811457,-0.0912136193811457,-0.0007523413167064601,-0.0007523413167064601,-0.0007523413167064601,-0.09046127806443922,-0.09046127806443922,-0.09046127806443922,0.0,0.0,0.0,31.50456878195506
2012-01-21,34.66277824883664,29.06708674913941,34.244163737720086,34.66277824883664,34.66277824883664,-0.0879705277390564,-0.0879705277390564,-0.0879705277390564,-2.874377239617014e-05,-2.874377239617014e-05,-2.874377239617014e-05,-0.08794178396666025,-0.08794178396666025,-0.08794178396666025,0.0,0.0,0.0,31.61347535338459
2012-01-22,34.65891816127847,29.22331873780599,33.98636654633825,34.65891816127847,34.65891816127847,-0.08695598769865515,-0.08695598769865515,-0.08695598769865515,-0.0010597444977292728,-0.0010597444977292728,-0.0010597444977292728,-0.08589624320092587,-0.08589624320092587,-0.08589624320092587,0.0,0.0,0.0,31.645117699997645
2012-01-23,34.655058073720305,29.272221497103185,34.122820193827025,34.655058073720305,34.655058073720305,-0.08658498780031687,-0.08658498780031687,-0.08658498780031687,-0.0023432820444871556,-0.0023432820444871556,-0.0023432820444871556,-0.0842417057558297,-0.0842417057558297,-0.0842417057558297,0.0,0.0,0.0,31.65445029318796
2012-01-24,34.65119798616214,29.318592718979307,34.43528429993337,34.65119798616214,34.65119798616214,-0.08275012464058161,-0.08275012464058161,-0.08275012464058161,8.66012135106223e-05,8.66012135106223e-05,8.66012135106223e-05,-0.08283672585409224,-0.08283672585409224,-0.08283672585409224,0.0,0.0,0.0,31.783807033861752
2012-01-25,34.647337898603965,29.33178684825577,34.358035998542334,34.647337898603965,34.647337898603965,-0.0788226540196223,-0.0788226540196223,-0.0788226540196223,0.002679103417811181,0.002679103417811181,0.002679103417811181,-0.08150175743743347,-0.08150175743743347,-0.08150175743743347,0.0,0.0,0.0,31.916342770721357
2012-01-26,34.6434778110458,29.562537352461774,34.38764388116548,34.6434778110458,34.6434778110458,-0.07862524666950603,-0.07862524666950603,-0.07862524666950603,0.0014184069999992977,0.0014184069999992977,0.0014184069999992977,-0.08004365366950532,-0.08004365366950532,-0.08004365366950532,0.0,0.0,0.0,31.919625822662766
2012-01-27,34.63961772348763,29.49363137916058,34.51178046902634,34.63961772348763,34.63961772348763,-0.07903356588363694,-0.07903356588363694,-0.07903356588363694,-0.0007523413167058929,-0.0007523413167058929,-0.0007523413167058929,-0.07828122456693105,-0.07828122456693105,-0.07828122456693105,0.0,0.0,0.0,31.901925213954375
2012-01-28,34.635757635929465,29.311125486147308,34.65877024644693,34.635757635929465,34.635757635929465,-0.07609746755671838,-0.07609746755671838,-0.07609746755671838,-2.8743772395402147e-05,-2.8743772395402147e-05,-2.8743772395402147e-05,-0.07606872378432299,-0.07606872378432299,-0.07606872378432299,0.0,0.0,0.0,32.00006419292696
2012-01-29,34.6318975483713,29.547000047032828,34.68296802138914,34.6318975483713,34.6318975483713,-0.07437416492220239,-0.07437416492220239,-0.07437416492220239,-0.00105974449773141,-0.00105974449773141,-0.00105974449773141,-0.07331442042447098,-0.07331442042447098,-0.07331442042447098,0.0,0.0,0.0,32.05617908853991
2012-01-30,34.628037460813125,29.50833277780805,34.81819250047224,34.628037460813125,34.628037460813125,-0.07233531066531271,-0.07233531066531271,-0.07233531066531271,-0.0023432820444872077,-0.0023432820444872077,-0.0023432820444872077,-0.0699920286208255,-0.0699920286208255,-0.0699920286208255,0.0,0.0,0.0,32.12320761335512
2012-01-31,34.62417737325496,29.80892818771062,34.89115660496915,34.62417737325496,34.62417737325496,-0.06605704138470384,-0.06605704138470384,-0.06605704138470384,8.660121351363564e-05,8.660121351363564e-05,8.660121351363564e-05,-0.06614364259821748,-0.06614364259821748,-0.06614364259821748,0.0,0.0,0.0,32.33700665559853
2012-02-01,34.62031728569679,30.062798578124003,35.15714584651728,34.62031728569679,34.62031728569679,-0.05919475123051982,-0.05919475123051982,-0.05919475123051982,0.002679103417809441,0.002679103417809441,0.002679103417809441,-0.061873854648329264,-0.061873854648329264,-0.061873854648329264,0.0,0.0,0.0,32.5709762164483
2012-02-02,34.616457198138626,30.121352986702732,35.273536190728066,34.616457198138626,34.616457198138626,-0.05591739028383927,-0.05591739028383927,-0.05591739028383927,0.00141840700000326,0.00141840700000326,0.00141840700000326,-0.05733579728384253,-0.05733579728384253,-0.05733579728384253,0.0,0.0,0.0,32.68079525074649
2012-02-03,34.61259711058046,30.31821443026278,35.53351254436467,34.61259711058046,34.61259711058046,-0.053463165974875534,-0.053463165974875534,-0.053463165974875534,-0.0007523413167063147,-0.0007523413167063147,-0.0007523413167063147,-0.052710824658169224,-0.052710824658169224,-0.052710824658169224,0.0,0.0,0.0,32.762098086436
2012-02-04,34.608737023022286,30.43918351950517,35.71385630570103,34.608737023022286,34.608737023022286,-0.048213062651733876,-0.048213062651733876,-0.048213062651733876,-2.8743772395216396e-05,-2.8743772395216396e-05,-2.8743772395216396e-05,-0.04818431887933866,-0.04818431887933866,-0.04818431887933866,0.0,0.0,0.0,32.940143816633935
2012-02-05,34.60487693546412,30.400877179713188,35.58748062179869,34.60487693546412,34.60487693546412,-0.04498032912596694,-0.04498032912596694,-0.04498032912596694,-0.0010597444977335471,-0.0010597444977335471,-0.0010597444977335471,-0.043920584628233394,-0.043920584628233394,-0.043920584628233394,0.0,0.0,0.0,33.04833818154336
2012-02-06,34.60101684790595,30.668672069343813,35.80080536014153,34.60101684790595,34.60101684790595,-0.04238320705456506,-0.04238320705456506,-0.04238320705456506,-0.0023432820444862276,-0.0023432820444862276,-0.0023432820444862276,-0.04003992501007883,-0.04003992501007883,-0.04003992501007883,0.0,0.0,0.0,33.13451478654266
2012-02-07,34.59715676034779,30.61402093520737,35.715060333024496,34.59715676034779,34.59715676034779,-0.036514156359180996,-0.036514156359180996,-0.036514156359180996,8.660121350126256e-05,8.660121350126256e-05,8.660121350126256e-05,-0.03660075757268226,-0.03660075757268226,-0.03660075757268226,0.0,0.0,0.0,33.33387076881735
2012-02-08,34.59329667278961,30.804312145381004,36.10149228147615,34.59329667278961,34.59329667278961,-0.030909955137472144,-0.030909955137472144,-0.030909955137472144,0.0026791034178104845,0.0026791034178104845,0.0026791034178104845,-0.03358905855528263,-0.03358905855528263,-0.03358905855528263,0.0,0.0,0.0,33.52401942457642
2012-02-09,34.589436585231454,31.291419639405827,36.11144861330709,34.589436585231454,34.589436585231454,-0.02949817407390892,-0.02949817407390892,-0.02949817407390892,0.0014184070000009784,0.0014184070000009784,0.0014184070000009784,-0.030916581073909898,-0.030916581073909898,-0.030916581073909898,0.0,0.0,0.0,33.569111363721866
2012-02-10,34.58557649767328,30.963293733748777,36.25249934862476,34.58557649767328,34.58557649767328,-0.029180616990945315,-0.029180616990945315,-0.029180616990945315,-0.0007523413167065835,-0.0007523413167065835,-0.0007523413167065835,-0.028428275674238734,-0.028428275674238734,-0.028428275674238734,0.0,0.0,0.0,33.57634803648364
2012-02-11,34.58171641011511,31.07509892222162,36.198377215225705,34.58171641011511,34.58171641011511,-0.025947009930982277,-0.025947009930982277,-0.025947009930982277,-2.8743772394448347e-05,-2.8743772394448347e-05,-2.8743772394448347e-05,-0.02591826615858783,-0.02591826615858783,-0.02591826615858783,0.0,0.0,0.0,33.68442427099144
2012-02-12,34.57785632255695,31.064369290253314,36.299502339807084,34.57785632255695,34.57785632255695,-0.024212467721154134,-0.024212467721154134,-0.024212467721154134,-0.0010597444977299129,-0.0010597444977299129,-0.0010597444977299129,-0.02315272322342422,-0.02315272322342422,-0.02315272322342422,0.0,0.0,0.0,33.74064109248033
2012-02-13,34.57399623499877,31.210213754984977,36.584817768304866,34.57399623499877,34.57399623499877,-0.02224043134500958,-0.02224043134500958,-0.02224043134500958,-0.0023432820444878153,-0.0023432820444878153,-0.0023432820444878153,-0.019897149300521763,-0.019897149300521763,-0.019897149300521763,0.0,0.0,0.0,33.80505564541166
2012-02-14,34.57013614744061,31.49024100429037,36.66994057669025,34.57013614744061,34.57013614744061,-0.01585843439166285,-0.01585843439166285,-0.01585843439166285,8.660121350427582e-05,8.660121350427582e-05,8.660121350427582e-05,-0.015945035605167125,-0.015945035605167125,-0.015945035605167125,0.0,0.0,0.0,34.02190791143557
2012-02-15,34.56627605988244,31.77341771955356,36.8146460076802,34.56627605988244,34.56627605988244,-0.008465537502005294,-0.008465537502005294,-0.008465537502005294,0.0026791034178108224,0.0026791034178108224,0.0026791034178108224,-0.011144640919816116,-0.011144640919816116,-0.011144640919816116,0.0,0.0,0.0,34.27365395359284
2012-02-16,34.562415972324274,31.934300335855717,36.82953405981862,34.562415972324274,34.562415972324274,-0.0040023896332165776,-0.0040023896332165776,-0.0040023896332165776,0.0014184069999986966,0.0014184069999986966,0.0014184069999986966,-0.005420796633215274,-0.005420796633215274,-0.005420796633215274,0.0,0.0,0.0,34.42408371693772
2012-02-17,34.5585558847661,31.935250555276664,37.25113315012853,34.5585558847661,34.5585558847661,0.0004585105572586703,0.0004585105572586703,0.0004585105572586703,-0.0007523413167070054,-0.0007523413167070054,-0.0007523413167070054,0.0012108518739656756,0.0012108518739656756,0.0012108518739656756,0.0,0.0,0.0,34.57440134748288
2012-02-18,34.554695797207934,32.316200738599974,37.50470746274181,34.554695797207934,34.554695797207934,0.008610212942487627,0.008610212942487627,0.008610212942487627,-2.8743772395139146e-05,-2.8743772395139146e-05,-2.8743772395139146e-05,0.008638956714882767,0.008638956714882767,0.008638956714882767,0.0,0.0,0.0,34.852219086184775
2012-02-19,34.55083570964977,32.73350604761945,37.73863762321969,34.55083570964977,34.55083570964977,0.015601969461882229,0.015601969461882229,0.015601969461882229,-0.0010597444977320503,-0.0010597444977320503,-0.0010597444977320503,0.01666171395961428,0.01666171395961428,0.01666171395961428,0.0,0.0,0.0,35.089896793274235
2012-02-20,34.5469756220916,32.87437676942434,37.88787547041044,34.5469756220916,34.5469756220916,0.022658643463712148,0.022658643463712148,0.022658643463712148,-0.002343282044486835,-0.002343282044486835,-0.002343282044486835,0.025001925508198984,0.025001925508198984,0.025001925508198984,0.0,0.0,0.0,35.32976322546213
2012-02-21,34.543115534533435,33.21754905977746,38.254454775536246,34.543115534533435,34.543115534533435,0.03341708417608307,0.03341708417608307,0.03341708417608307,8.660121350728906e-05,8.660121350728906e-05,8.660121350728906e-05,0.033330482962575785,0.033330482962575785,0.033330482962575785,0.0,0.0,0.0,35.6974457340551
2012-02-22,34.53925544697526,33.377312623163135,38.598219608931814,34.53925544697526,34.53925544697526,0.04397505662379097,0.04397505662379097,0.04397505662379097,0.0026791034178118662,0.0026791034178118662,0.0026791034178118662,0.0412959532059791,0.0412959532059791,0.0412959532059791,0.0,0.0,0.0,36.058121160999576
2012-02-23,34.5353953594171,33.71902853244995,38.85955266915108,34.5353953594171,34.5353953594171,0.04997567502851929,0.04997567502851929,0.04997567502851929,0.0014184070000026593,0.0014184070000026593,0.0014184070000026593,0.04855726802851663,0.04855726802851663,0.04855726802851663,0.0,0.0,0.0,36.26132505488076
2012-02-24,34.53153527185893,33.906913779763,38.956853305549636,34.53153527185893,34.53153527185893,0.05406382550612501,0.05406382550612501,0.05406382550612501,-0.0007523413167052958,-0.0007523413167052958,-0.0007523413167052958,0.05481616682283031,0.05481616682283031,0.05481616682283031,0.0,0.0,0.0,36.39844216925531
2012-02-25,34.52767518430076,33.95228196552097,39.21389519099169,34.52767518430076,34.52767518430076,0.05981730668393312,0.05981730668393312,0.05981730668393312,-2.874377239495341e-05,-2.874377239495341e-05,-2.874377239495341e-05,0.05984605045632808,0.05984605045632808,0.05984605045632808,0.0,0.0,0.0,36.59302771988331
2012-02-26,34.523815096742595,34.02530251179447,39.36963959869006,34.523815096742595,34.523815096742595,0.06245452946784918,0.06245452946784918,0.06245452946784918,-0.0010597444977332915,-0.0010597444977332915,-0.0010597444977332915,0.06351427396558247,0.06351427396558247,0.06351427396558247,0.0,0.0,0.0,36.67998372404468
2012-02-27,34.51995500918442,34.128163244958394,39.30107164050908,34.51995500918442,34.51995500918442,0.06345231189641165,0.06345231189641165,0.06345231189641165,-0.002343282044485855,-0.002343282044485855,-0.002343282044485855,0.0657955939408975,0.0657955939408975,0.0657955939408975,0.0,0.0,0.0,36.71032596107729
2012-02-28,34.516094921626255,34.287277752476896,39.41228272964209,34.516094921626255,34.516094921626255,0.06686201789635729,0.06686201789635729,0.06686201789635729,8.660121350164486e-05,8.660121350164486e-05,8.660121350164486e-05,0.06677541668285565,0.06677541668285565,0.06677541668285565,0.0,0.0,0.0,36.823910677988394
2012-02-29,34.51223483406809,34.25023476962246,39.318257278544664,34.51223483406809,34.51223483406809,0.06932166601916712,0.06932166601916712,0.06932166601916712,0.0026791034178108306,0.0026791034178108306,0.0026791034178108306,0.06664256260135629,0.06664256260135629,0.06664256260135629,0.0,0.0,0.0,36.904680450810424
2012-03-01,34.50837474650992,34.30285539225313,39.51375218042075,34.50837474650992,34.50837474650992,0.06709076057327584,0.06709076057327584,0.06709076057327584,0.0014184070000003777,0.0014184070000003777,0.0014184070000003777,0.06567235357327547,0.06567235357327547,0.06567235357327547,0.0,0.0,0.0,36.8235678544009
2012-03-02,34.50451465895175,34.20060137786457,39.24379655226038,34.50451465895175,34.50451465895175,0.06344948310656556,0.06344948310656556,0.06344948310656556,-0.0007523413167057175,-0.0007523413167057175,-0.0007523413167057175,0.06420182442327128,0.06420182442327128,0.06420182442327128,0.0,0.0,0.0,36.69380827890515
2012-03-03,34.50065457139359,34.06014891896094,39.09393810817404,34.50065457139359,34.50065457139359,0.06257090674906457,0.06257090674906457,0.06257090674906457,-2.874377239476774e-05,-2.874377239476774e-05,-2.874377239476774e-05,0.06259965052145934,0.06259965052145934,0.06259965052145934,0.0,0.0,0.0,36.65939181136194
2012-03-04,34.496794483835416,34.12970054769115,39.20065067146448,34.496794483835416,34.496794483835416,0.060174142944884365,0.060174142944884365,0.060174142944884365,-0.0010597444977354284,-0.0010597444977354284,-0.0010597444977354284,0.061233887442619796,0.061233887442619796,0.061233887442619796,0.0,0.0,0.0,36.572609526246026
2012-03-05,34.49293439627725,33.81091761840743,38.97161829924428,34.49293439627725,34.49293439627725,0.05809750292357563,0.05809750292357563,0.05809750292357563,-0.002343282044487443,-0.002343282044487443,-0.002343282044487443,0.06044078496806307,0.06044078496806307,0.06044078496806307,0.0,0.0,0.0,36.49688775320767
2012-03-06,34.48907430871908,34.079962444713736,39.163778451010494,34.48907430871908,34.48907430871908,0.06058435466937696,0.06058435466937696,0.06058435466937696,8.66012135056223e-05,8.66012135056223e-05,8.66012135056223e-05,0.060497753455871335,0.060497753455871335,0.060497753455871335,0.0,0.0,0.0,36.57857261885702
2012-03-07,34.48521422116091,34.25468571556452,39.21648793813351,34.48521422116091,34.48521422116091,0.06428215490568001,0.06428215490568001,0.06428215490568001,0.0026791034178111693,0.0026791034178111693,0.0026791034178111693,0.06160305148786884,0.06160305148786884,0.06160305148786884,0.0,0.0,0.0,36.701998103681134
2012-03-08,34.48135413360274,34.348862927131705,39.36576907272885,34.48135413360274,34.48135413360274,0.06528239777998242,0.06528239777998242,0.06528239777998242,0.0014184069999984019,0.0014184069999984019,0.0014184069999984019,0.063863990779984,0.063863990779984,0.063863990779984,0.0,0.0,0.0,36.73237961014504
2012-03-09,34.477494046044576,34.41121969114604,39.31773763095045,34.477494046044576,34.477494046044576,0.06654216539670457,0.06654216539670457,0.06654216539670457,-0.0007523413167059861,-0.0007523413167059861,-0.0007523413167059861,0.06729450671341056,0.06729450671341056,0.06729450671341056,0.0,0.0,0.0,36.77170115732037
2012-03-10,34.47363395848641,34.32828134001372,39.37402305226549,34.47363395848641,34.47363395848641,0.07179318355527259,0.07179318355527259,0.07179318355527259,-2.8743772394876146e-05,-2.8743772394876146e-05,-2.8743772394876146e-05,0.07182192732766746,0.07182192732766746,0.07182192732766746,0.0,0.0,0.0,36.9486058890853
2012-03-11,34.469773870928236,34.46200282083371,39.79088513886013,34.469773870928236,34.469773870928236,0.0762420581086118,0.0762420581086118,0.0762420581086118,-0.0010597444977326904,-0.0010597444977326904,-0.0010597444977326904,0.07730180260634449,0.07730180260634449,0.07730180260634449,0.0,0.0,0.0,37.097820373386256
2012-03-12,34.46591378337007,34.85406287339474,39.81811912007612,34.46591378337007,34.46591378337007,0.08119555271261995,0.08119555271261995,0.08119555271261995,-0.002343282044486967,-0.002343282044486967,-0.002343282044486967,0.08353883475710691,0.08353883475710691,0.08353883475710691,0.0,0.0,0.0,37.26439270275631
2012-03-13,34.4620536958119,35.168832826204074,40.295305200172535,34.4620536958119,34.4620536958119,0.09039796690196307,0.09039796690196307,0.09039796690196307,8.66012135076715e-05,8.66012135076715e-05,8.66012135076715e-05,0.0903113656884554,0.0903113656884554,0.0903113656884554,0.0,0.0,0.0,37.577353285179576
2012-03-14,34.45819360825374,35.26657438916317,40.5509702247929,34.45819360825374,34.45819360825374,0.10007569222238223,0.10007569222238223,0.10007569222238223,0.002679103417811508,0.002679103417811508,0.002679103417811508,0.09739658880457072,0.09739658880457072,0.09739658880457072,0.0,0.0,0.0,37.90662118633259
2012-03-15,34.45433352069557,35.40999822987986,40.684775247547904,34.45433352069557,34.45433352069557,0.10601209036220449,0.10601209036220449,0.10601209036220449,0.0014184069999961205,0.0014184069999961205,0.0014184069999961205,0.10459368336220838,0.10459368336220838,0.10459368336220838,0.0,0.0,0.0,38.10690943926108
2012-03-16,34.4504734331374,35.85296540886239,40.74923291940158,34.4504734331374,34.4504734331374,0.1109900682973132,0.1109900682973132,0.1109900682973132,-0.0007523413167055724,-0.0007523413167055724,-0.0007523413167055724,0.11174240961401878,0.11174240961401878,0.11174240961401878,0.0,0.0,0.0,38.27413383235609
2012-03-17,34.44661334557924,35.80766776163832,41.17464055793878,34.44661334557924,34.44661334557924,0.11870656252877754,0.11870656252877754,0.11870656252877754,-2.8743772395272747e-05,-2.8743772395272747e-05,-2.8743772395272747e-05,0.11873530630117281,0.11873530630117281,0.11873530630117281,0.0,0.0,0.0,38.53565240659086
2012-03-18,34.442753258021064,36.109178496741414,41.18749675362392,34.442753258021064,34.442753258021064,0.12446268037018339,0.12446268037018339,0.12446268037018339,-0.0010597444977339316,-0.0010597444977339316,-0.0010597444977339316,0.12552242486791731,0.12552242486791731,0.12552242486791731,0.0,0.0,0.0,38.72959064784323
2012-03-19,34.4388931704629,36.340497458585205,41.48987815812588,34.4388931704629,34.4388931704629,0.12976514160003635,0.12976514160003635,0.12976514160003635,-0.0023432820444880507,-0.0023432820444880507,-0.0023432820444880507,0.1321084236445244,0.1321084236445244,0.1321084236445244,0.0,0.0,0.0,38.90786101927654
2012-03-20,34.43503308290473,36.755532847309816,41.61987590012914,34.43503308290473,34.43503308290473,0.13862932935247185,0.13862932935247185,0.13862932935247185,8.66012135106847e-05,8.66012135106847e-05,8.66012135106847e-05,0.13854272813896115,0.13854272813896115,0.13854272813896115,0.0,0.0,0.0,39.20873862541799
2012-03-21,34.43117299534656,36.954941196670504,41.953665850692666,34.43117299534656,34.43117299534656,0.14758334488323202,0.14758334488323202,0.14758334488323202,0.0026791034178111767,0.0026791034178111767,0.0026791034178111767,0.14490424146542086,0.14490424146542086,0.14490424146542086,0.0,0.0,0.0,39.512640674253014
2012-03-22,34.42731290778839,36.96599874293109,42.112245880112745,34.42731290778839,34.42731290778839,0.15270108388840165,0.15270108388840165,0.15270108388840165,0.0014184070000057146,0.0014184070000057146,0.0014184070000057146,0.15128267688839594,0.15128267688839594,0.15128267688839594,0.0,0.0,0.0,39.68440090417283
2012-03-23,34.423452820230224,37.21306029547606,42.302091256522345,34.423452820230224,34.423452820230224,0.1570065795734869,0.1570065795734869,0.1570065795734869,-0.000752341316705994,-0.000752341316705994,-0.000752341316705994,0.15775892089019292,0.15775892089019292,0.15775892089019292,0.0,0.0,0.0,39.82816140464387
2012-03-24,34.41959273267206,37.26496754678105,42.69652837660623,34.41959273267206,34.41959273267206,0.16435814450634265,0.16435814450634265,0.16435814450634265,-2.874377239450478e-05,-2.874377239450478e-05,-2.874377239450478e-05,0.16438688827873715,0.16438688827873715,0.16438688827873715,0.0,0.0,0.0,40.07673312887803
2012-03-25,34.415732645113884,37.70495944977783,42.97207844620021,34.415732645113884,34.415732645113884,0.17011935703675868,0.17011935703675868,0.17011935703675868,-0.0010597444977351726,-0.0010597444977351726,-0.0010597444977351726,0.17117910153449384,0.17117910153449384,0.17117910153449384,0.0,0.0,0.0,40.27051495464965
2012-03-26,34.41187255755572,37.88745063420023,42.9572353022615,34.41187255755572,34.41187255755572,0.1757544655461158,0.1757544655461158,0.1757544655461158,-0.0023432820444875746,-0.0023432820444875746,-0.0023432820444875746,0.17809774759060337,0.17809774759060337,0.17809774759060337,0.0,0.0,0.0,40.459912827349974
2012-03-27,34.40801246999755,38.325227798781455,43.328884121887974,34.40801246999755,34.40801246999755,0.18513889790942314,0.18513889790942314,0.18513889790942314,8.660121350504042e-05,8.660121350504042e-05,8.660121350504042e-05,0.1850522966959181,0.1850522966959181,0.1850522966959181,0.0,0.0,0.0,40.77827397794658
